#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
6301360488428,0.3868,-1.18461,-1.67385,0.0271766,0.561078,-0.0216192,0.827034
6301361554149,0.386797,-1.18461,-1.67383,0.027202,0.56103,-0.0216417,0.827065
6301362621040,0.386765,-1.18449,-1.67386,0.0270854,0.560675,-0.0219787,0.827301
6301363685990,0.386758,-1.18447,-1.67384,0.0270965,0.560596,-0.0220328,0.827352
6301364750081,0.386751,-1.18446,-1.67382,0.0271076,0.560518,-0.0220869,0.827404
6301365828211,0.386744,-1.18444,-1.6738,0.0271189,0.560438,-0.0221417,0.827456
6301366892812,0.386737,-1.18442,-1.67378,0.02713,0.560359,-0.0221957,0.827508
6301367958902,0.38682,-1.18438,-1.67374,0.0264029,0.560523,-0.0217015,0.827433
6301369221417,0.386821,-1.18436,-1.67372,0.026338,0.560455,-0.0217076,0.827481
6301370287887,0.386822,-1.18434,-1.6737,0.0262832,0.560398,-0.0217129,0.827521
6301371354258,0.386823,-1.18432,-1.67367,0.0262283,0.560341,-0.0217181,0.827562
6301372422829,0.386914,-1.18436,-1.67355,0.0256386,0.560637,-0.0207883,0.827403
6301373486069,0.386923,-1.18435,-1.67352,0.025538,0.560611,-0.0207133,0.827426
6301374551520,0.386859,-1.18442,-1.67345,0.0257704,0.560505,-0.0206106,0.827493
6301375618130,0.38686,-1.18442,-1.67342,0.0257033,0.56047,-0.0205325,0.827521
6301376684701,0.38686,-1.18442,-1.67338,0.0256361,0.560435,-0.0204544,0.827549
6301377759672,0.386708,-1.18468,-1.67333,0.025935,0.560072,-0.0208896,0.827775
6301378858553,0.386742,-1.18466,-1.6733,0.0259469,0.559945,-0.0209864,0.827858
6301380115407,0.386727,-1.18466,-1.67326,0.0259266,0.559851,-0.0209763,0.827922
6301381181468,0.386714,-1.18466,-1.67323,0.0259094,0.559772,-0.0209678,0.827976
6301382249538,0.386667,-1.18459,-1.67323,0.0261824,0.559333,-0.0211774,0.828259
6301383322149,0.38665,-1.18458,-1.6732,0.0261956,0.559215,-0.0211918,0.828338
6301384395250,0.386633,-1.18457,-1.67317,0.0262088,0.559097,-0.0212062,0.828416
6301385468510,0.386616,-1.18456,-1.67314,0.0262221,0.558979,-0.0212206,0.828495
6301386543001,0.386599,-1.18455,-1.67311,0.0262353,0.558861,-0.021235,0.828574
6301387615552,0.386582,-1.18454,-1.67308,0.0262485,0.558744,-0.0212493,0.828653
6301388685402,0.386616,-1.18449,-1.67308,0.0258809,0.558751,-0.0210393,0.828665
6301389752353,0.386604,-1.18448,-1.67305,0.0258619,0.558644,-0.0210346,0.828737
6301391086898,0.38663,-1.18453,-1.67298,0.0254213,0.558895,-0.0204094,0.828597
6301392157408,0.38662,-1.18453,-1.67295,0.0253647,0.558829,-0.0203388,0.828645
6301393233438,0.38661,-1.18452,-1.67292,0.0253078,0.558763,-0.0202677,0.828693
6301394318279,0.3866,-1.18452,-1.67289,0.0252504,0.558696,-0.020196,0.828742
6301395398310,0.386591,-1.18452,-1.67286,0.0251933,0.558629,-0.0201247,0.828791
6301396478571,0.386581,-1.18451,-1.67282,0.0251361,0.558562,-0.0200534,0.828839
6301397553061,0.386513,-1.18451,-1.67281,0.0254228,0.558228,-0.0204632,0.829046
6301398629832,0.386487,-1.18482,-1.67274,0.0252735,0.558223,-0.0202599,0.829058
6301399754244,0.38647,-1.18482,-1.67271,0.025239,0.558131,-0.0202151,0.829123
6301401155001,0.386449,-1.18482,-1.67267,0.0251961,0.558016,-0.0201593,0.829203
6301402235932,0.386425,-1.18478,-1.67265,0.0252816,0.557734,-0.0201993,0.829389
6301403313723,0.386408,-1.18478,-1.67262,0.025261,0.557625,-0.020165,0.829463
6301404384353,0.386391,-1.18477,-1.6726,0.0252407,0.557517,-0.020131,0.829537
6301405452484,0.386374,-1.18477,-1.67257,0.0252204,0.557409,-0.0200972,0.829611
6301406521374,0.386356,-1.18477,-1.67254,0.0252001,0.557301,-0.0200633,0.829685
6301407592735,0.386363,-1.18476,-1.67251,0.0249944,0.557278,-0.0199501,0.82971
6301408660966,0.386348,-1.18476,-1.67249,0.0249569,0.557178,-0.0199089,0.829779
6301409726846,0.38636,-1.18477,-1.67245,0.0247057,0.557213,-0.0197186,0.829767
6301410792897,0.386349,-1.18477,-1.67242,0.0246446,0.557128,-0.0196609,0.829828
6301412035521,0.386326,-1.18478,-1.67238,0.0245757,0.55704,-0.0196163,0.82989
6301413107531,0.386313,-1.18478,-1.67235,0.0245149,0.556956,-0.0195615,0.82995
6301414132231,0.386301,-1.18478,-1.67232,0.0244567,0.556876,-0.0195092,0.830006
6301415200702,0.386287,-1.18478,-1.67229,0.024396,0.556792,-0.0194546,0.830066
6301416276413,0.386274,-1.18478,-1.67226,0.0243349,0.556708,-0.0193997,0.830125
6301417352503,0.386244,-1.18477,-1.67224,0.0244187,0.556387,-0.0196199,0.830333
6301418428454,0.386261,-1.18492,-1.67218,0.0243327,0.556309,-0.01952,0.83039
6301419500575,0.386247,-1.18493,-1.67215,0.0242741,0.556209,-0.0194792,0.830459
6301420574856,0.386234,-1.18493,-1.67211,0.0242153,0.556108,-0.0194383,0.83053
6301421645126,0.386226,-1.18492,-1.67209,0.0241354,0.555911,-0.019414,0.830665
6301422925331,0.386211,-1.18492,-1.67205,0.0240625,0.555778,-0.0193674,0.830757
6301423992991,0.386198,-1.18492,-1.67202,0.0240018,0.555667,-0.0193286,0.830834
6301425060872,0.386185,-1.18492,-1.67199,0.023941,0.555556,-0.0192898,0.830911
6301426130983,0.386173,-1.18492,-1.67196,0.0238801,0.555444,-0.0192509,0.830988
6301427203143,0.38618,-1.18491,-1.67192,0.0237411,0.555282,-0.0191667,0.831102
6301428278784,0.386169,-1.18491,-1.67188,0.0236723,0.555165,-0.0191232,0.831183
6301429354765,0.386158,-1.18491,-1.67185,0.0236034,0.555048,-0.0190796,0.831264
6301430457556,0.386147,-1.18491,-1.67182,0.0235329,0.554928,-0.019035,0.831347
6301431532807,0.386147,-1.18494,-1.67177,0.0234434,0.554747,-0.019004,0.831472
6301432611508,0.386138,-1.18494,-1.67174,0.0233725,0.554623,-0.0189615,0.831557
6301433927663,0.386144,-1.18493,-1.67169,0.0232157,0.554389,-0.01902,0.831717
6301434999314,0.386136,-1.18493,-1.67166,0.0231375,0.554257,-0.0189898,0.831807
6301436073634,0.386129,-1.18493,-1.67162,0.0230591,0.554125,-0.0189595,0.831898
6301437146805,0.386122,-1.18493,-1.67159,0.0229808,0.553993,-0.0189293,0.831989
6301438218786,0.386114,-1.18493,-1.67155,0.0229026,0.553861,-0.0188991,0.83208
6301439289486,0.386107,-1.18493,-1.67152,0.0228244,0.553729,-0.0188689,0.83217
6301440361727,0.386105,-1.18503,-1.67144,0.0229025,0.553398,-0.0191325,0.832382
6301441429728,0.386097,-1.185,-1.67144,0.0228447,0.553269,-0.0190853,0.832471
6301442500138,0.386089,-1.185,-1.6714,0.0227711,0.553125,-0.0190796,0.832569
6301443569519,0.386096,-1.18498,-1.67137,0.0226347,0.552777,-0.0192708,0.832799
6301444857104,0.386089,-1.18498,-1.67133,0.0225391,0.552581,-0.019286,0.832931
6301445928014,0.386083,-1.18498,-1.6713,0.0224595,0.552418,-0.0192986,0.833041
6301446998455,0.386077,-1.18497,-1.67126,0.02238,0.552255,-0.0193113,0.833151
6301448066005,0.386103,-1.18495,-1.67123,0.022197,0.551904,-0.0194658,0.833385
6301449373349,0.386099,-1.18495,-1.67119,0.0220884,0.551684,-0.0194968,0.833532
6301450452900,0.386105,-1.18494,-1.67116,0.0219702,0.551449,-0.0196657,0.833687
6301451531331,0.386104,-1.18494,-1.67113,0.0218777,0.551262,-0.0197063,0.833813
6301452616602,0.386102,-1.18493,-1.67109,0.0217846,0.551073,-0.0197472,0.833939
6301453694763,0.386071,-1.18504,-1.67107,0.0217343,0.550853,-0.0198809,0.834082
6301454972577,0.386068,-1.18504,-1.67103,0.0216243,0.550623,-0.019948,0.834236
6301456043078,0.386065,-1.18504,-1.671,0.0215321,0.55043,-0.0200043,0.834364
6301457115858,0.386062,-1.18504,-1.67097,0.0214398,0.550237,-0.0200607,0.834492
6301458192329,0.386059,-1.18504,-1.67093,0.0213471,0.550043,-0.0201172,0.834621
6301459267070,0.386056,-1.18504,-1.6709,0.0212545,0.549849,-0.0201737,0.83475
6301460338801,0.386106,-1.18495,-1.67083,0.0212655,0.549529,-0.0203333,0.834956
6301461405551,0.386104,-1.18495,-1.67079,0.0211804,0.549325,-0.020405,0.835091
6301462472452,0.386101,-1.18495,-1.67076,0.0210953,0.54912,-0.0204768,0.835226
6301463541452,0.386099,-1.18494,-1.67072,0.02101,0.548914,-0.0205487,0.835362
6301464613283,0.386096,-1.18494,-1.67068,0.0210068,0.548597,-0.0206833,0.835567
6301465912678,0.386093,-1.18493,-1.67064,0.0209116,0.548336,-0.0207773,0.835738
6301466980219,0.386091,-1.18493,-1.67061,0.0208335,0.548121,-0.0208545,0.835879
6301468048369,0.386136,-1.18492,-1.67057,0.020756,0.547858,-0.0208748,0.836054
6301469117570,0.386138,-1.18491,-1.67053,0.0206788,0.54764,-0.0209444,0.836196
6301470186131,0.386187,-1.18493,-1.67049,0.0206235,0.547583,-0.0209417,0.836235
6301471260651,0.386196,-1.18492,-1.67046,0.0205483,0.547382,-0.0210039,0.836367
6301472341962,0.386204,-1.18492,-1.67042,0.0204726,0.547179,-0.0210665,0.8365
6301473414443,0.386213,-1.18492,-1.67038,0.0203975,0.546978,-0.0211286,0.836632
6301474482993,0.386309,-1.18496,-1.67033,0.0204386,0.547099,-0.0210715,0.836553
6301475552334,0.386323,-1.18496,-1.67029,0.0203714,0.546927,-0.0211264,0.836666
6301476842069,0.386301,-1.18487,-1.67024,0.0204352,0.546805,-0.0211833,0.836742
6301477910160,0.386311,-1.18487,-1.67021,0.0203917,0.546649,-0.0212371,0.836844
6301478978450,0.386322,-1.18487,-1.67018,0.0203482,0.546493,-0.021291,0.836946
6301480050561,0.386332,-1.18486,-1.67014,0.0203046,0.546336,-0.021345,0.837048
6301481121832,0.386343,-1.18486,-1.67011,0.020261,0.546179,-0.021399,0.83715
6301482190642,0.386319,-1.1849,-1.67007,0.0205979,0.545971,-0.0212853,0.83728
6301483279853,0.386326,-1.1849,-1.67004,0.020595,0.545806,-0.0213219,0.837387
6301484356474,0.386333,-1.1849,-1.67,0.0205921,0.545643,-0.0213582,0.837493
6301485431505,0.386339,-1.1849,-1.66997,0.0205892,0.54548,-0.0213943,0.837598
6301486505015,0.386346,-1.18491,-1.66993,0.0205863,0.545317,-0.0214305,0.837703
6301487799470,0.386352,-1.18493,-1.66989,0.0208603,0.544915,-0.0212269,0.837963
6301488871521,0.386358,-1.18494,-1.66985,0.0208821,0.544735,-0.0212395,0.838079
6301489945222,0.386364,-1.18494,-1.66982,0.0209038,0.544554,-0.021252,0.838196
6301491019882,0.38637,-1.18495,-1.66978,0.0209257,0.544373,-0.0212646,0.838313
6301492095643,0.386353,-1.18499,-1.6697,0.0212608,0.544065,-0.0212422,0.838505
6301493171504,0.386357,-1.18501,-1.66966,0.0213151,0.543879,-0.0212458,0.838624
6301494247715,0.38636,-1.18502,-1.66962,0.0213694,0.543693,-0.0212494,0.838743
6301495324925,0.386363,-1.18503,-1.66959,0.0214237,0.543507,-0.0212529,0.838862
6301496402046,0.386416,-1.18501,-1.66955,0.0216922,0.543358,-0.0210837,0.838956
6301497475027,0.386424,-1.18502,-1.66952,0.0217652,0.543175,-0.0210721,0.839073
6301498735521,0.386434,-1.18503,-1.66947,0.021851,0.542961,-0.0210584,0.839209
6301499804042,0.386444,-1.18504,-1.66951,0.0224097,0.543086,-0.0209472,0.839117
6301500873772,0.386468,-1.18498,-1.66959,0.0224047,0.54287,-0.0209675,0.839256
6301501939953,0.386475,-1.18499,-1.66955,0.0225205,0.542715,-0.0209482,0.839354
6301503009273,0.386481,-1.185,-1.66952,0.0226366,0.542559,-0.0209289,0.839452
6301504082443,0.386465,-1.18499,-1.66951,0.023,0.542638,-0.0206183,0.839398
6301505156654,0.38647,-1.185,-1.66949,0.023139,0.542503,-0.0205725,0.839483
6301506230104,0.386474,-1.185,-1.66946,0.023278,0.542368,-0.0205267,0.839568
6301507295365,0.386479,-1.18501,-1.66943,0.0234158,0.542234,-0.0204813,0.839652
6301508358845,0.386507,-1.18497,-1.66943,0.0235449,0.542152,-0.0199448,0.839714
6301509621759,0.386497,-1.18499,-1.66941,0.023814,0.542137,-0.0196847,0.839722
6301510687430,0.386501,-1.18499,-1.66939,0.0239633,0.542023,-0.0195783,0.839794
6301511752841,0.386505,-1.185,-1.66937,0.0241127,0.541909,-0.019472,0.839866
6301512819011,0.38651,-1.185,-1.66934,0.0242621,0.541795,-0.0193655,0.839938
6301513882152,0.386507,-1.18503,-1.66938,0.024068,0.541889,-0.0195404,0.839878
6301514947522,0.386306,-1.18522,-1.66938,0.0240856,0.541829,-0.019495,0.839917
6301516016603,0.386302,-1.18523,-1.66936,0.0241974,0.541738,-0.0194195,0.839975
6301517085663,0.386298,-1.18524,-1.66935,0.0243091,0.541647,-0.019344,0.840032
6301518151844,0.386294,-1.18526,-1.66933,0.0244206,0.541556,-0.0192687,0.840089
6301519222595,0.386285,-1.18525,-1.66944,0.0236777,0.541755,-0.0198477,0.839969
6301520451788,0.386488,-1.18531,-1.66961,0.0236842,0.541532,-0.0198962,0.840111
6301521517129,0.386488,-1.18533,-1.66961,0.0237124,0.541469,-0.0198846,0.840151
6301522583149,0.386489,-1.18534,-1.66961,0.0237407,0.541406,-0.0198731,0.840191
6301523652700,0.386469,-1.18535,-1.66967,0.0232042,0.541579,-0.0200138,0.840091
6301524720231,0.386466,-1.18536,-1.66967,0.0231795,0.541538,-0.0200166,0.840118
6301525786561,0.386464,-1.18538,-1.66968,0.0231547,0.541498,-0.0200193,0.840145
6301526855022,0.386461,-1.18539,-1.66968,0.02313,0.541457,-0.0200221,0.840172
6301527922932,0.386464,-1.18537,-1.66968,0.0227714,0.541434,-0.01981,0.840201
6301528990403,0.386461,-1.18538,-1.66968,0.022716,0.541395,-0.019793,0.840228
6301530060234,0.386451,-1.1854,-1.66965,0.0227385,0.541317,-0.0195999,0.840282
6301531295157,0.386446,-1.18542,-1.66965,0.0226842,0.541267,-0.0195579,0.840317
6301532361438,0.386442,-1.18543,-1.66964,0.0226375,0.541223,-0.0195216,0.840347
6301533430879,0.386438,-1.18544,-1.66964,0.0225905,0.54118,-0.0194853,0.840377
6301534502539,0.386434,-1.18545,-1.66964,0.0225434,0.541136,-0.0194489,0.840408
6301535572810,0.386414,-1.18548,-1.66963,0.0226033,0.541107,-0.0194155,0.840426
6301536643471,0.386473,-1.18519,-1.66964,0.0229724,0.540898,-0.019209,0.840555
6301537717631,0.38647,-1.1852,-1.66964,0.0229353,0.540855,-0.0191727,0.840584
6301538790522,0.386467,-1.18521,-1.66964,0.0228984,0.540813,-0.0191364,0.840613
6301539860413,0.386461,-1.18521,-1.66965,0.0228524,0.540905,-0.0192874,0.840552
6301540933103,0.386458,-1.18522,-1.66965,0.0228145,0.540875,-0.0192686,0.840573
6301542196598,0.386455,-1.18523,-1.66965,0.02277,0.54084,-0.0192464,0.840597
6301543268708,0.386452,-1.18524,-1.66965,0.0227322,0.54081,-0.0192276,0.840618
6301544300578,0.386421,-1.18519,-1.66969,0.0225824,0.541036,-0.019258,0.840475
6301545369489,0.386429,-1.18519,-1.66971,0.0225025,0.541158,-0.0192103,0.8404
6301546442070,0.386427,-1.1852,-1.66971,0.0224565,0.541164,-0.01919,0.840398
6301547508830,0.386422,-1.1852,-1.66973,0.0224731,0.541218,-0.0191703,0.840363
6301548576711,0.38642,-1.18521,-1.66974,0.0224368,0.541231,-0.0191503,0.840356
6301549651011,0.386417,-1.18521,-1.66974,0.0224003,0.541244,-0.0191301,0.840349
6301550723422,0.386415,-1.18522,-1.66975,0.0223639,0.541257,-0.0191099,0.840343
6301551804933,0.386413,-1.18522,-1.66976,0.0223272,0.54127,-0.0190897,0.840336
6301553082298,0.386411,-1.18523,-1.66977,0.0222839,0.541286,-0.0190657,0.840327
6301554150608,0.386339,-1.18516,-1.6698,0.0223684,0.541341,-0.0191089,0.840288
6301555222109,0.386336,-1.18516,-1.66981,0.0223457,0.541353,-0.0190878,0.840282
6301556292070,0.386333,-1.18516,-1.66982,0.0223229,0.541365,-0.0190667,0.840275
6301557366940,0.386331,-1.18517,-1.66982,0.0223001,0.541377,-0.0190456,0.840269
6301558441531,0.386328,-1.18517,-1.66983,0.0222773,0.541389,-0.0190245,0.840262
6301559519541,0.386399,-1.1851,-1.66989,0.0224691,0.541436,-0.0188923,0.84023
6301560589501,0.386436,-1.18507,-1.66973,0.0224668,0.541369,-0.0188252,0.840274
6301561657701,0.386435,-1.18507,-1.66974,0.0224596,0.541383,-0.0187955,0.840266
6301562726652,0.386434,-1.18507,-1.66974,0.0224524,0.541397,-0.0187658,0.840258
6301563964016,0.386437,-1.18508,-1.66974,0.0226117,0.541325,-0.0186055,0.840303
6301565030676,0.386436,-1.18509,-1.66974,0.0226199,0.541331,-0.0185643,0.8403
6301566097787,0.386436,-1.18509,-1.66975,0.0226281,0.541337,-0.018523,0.840297
6301567168988,0.386435,-1.18509,-1.66975,0.0226363,0.541344,-0.0184816,0.840293
6301568237918,0.386437,-1.1851,-1.66975,0.0227203,0.541307,-0.0183877,0.840317
6301569311089,0.386437,-1.1851,-1.66975,0.0227354,0.54131,-0.0183414,0.840316
6301570382710,0.38644,-1.18511,-1.66975,0.0227342,0.54134,-0.0183652,0.840296
6301571450490,0.386441,-1.18511,-1.66975,0.0227476,0.541345,-0.0183266,0.840293
6301572521591,0.386441,-1.18511,-1.66976,0.0227609,0.541351,-0.0182879,0.84029
6301573590181,0.386381,-1.18507,-1.66983,0.0226539,0.54143,-0.0183041,0.840241
6301574838135,0.38638,-1.18508,-1.66984,0.022661,0.541442,-0.0182672,0.840234
6301575904216,0.38638,-1.18508,-1.66984,0.0226671,0.541453,-0.0182357,0.840227
6301576969267,0.386379,-1.18508,-1.66985,0.0226732,0.541464,-0.0182042,0.840221
6301578034797,0.386378,-1.18509,-1.66985,0.0226793,0.541474,-0.0181727,0.840215
6301579103478,0.386377,-1.18509,-1.66986,0.0226853,0.541485,-0.0181411,0.840209
6301580170938,0.386427,-1.18504,-1.6699,0.0226297,0.541522,-0.0182674,0.840183
6301581237499,0.386436,-1.18499,-1.66988,0.0225685,0.541564,-0.0183103,0.840157
6301582501603,0.386435,-1.18499,-1.66988,0.0225675,0.541579,-0.0182901,0.840148
6301583696806,0.386435,-1.18499,-1.66989,0.0225665,0.541593,-0.0182711,0.840139
6301585102853,0.386456,-1.185,-1.66986,0.022618,0.541551,-0.0182839,0.840164
6301586171354,0.386458,-1.185,-1.66986,0.0226215,0.541559,-0.0182698,0.84016
6301587220584,0.38646,-1.185,-1.66986,0.022625,0.541567,-0.018256,0.840155
6301588289455,0.38646,-1.18501,-1.66984,0.0226149,0.541501,-0.0181942,0.840199
6301589371316,0.386461,-1.18501,-1.66984,0.0226173,0.541502,-0.0181756,0.840199
6301590440736,0.386458,-1.185,-1.66984,0.0226455,0.541359,-0.0183168,0.840287
6301591514157,0.386459,-1.18501,-1.66984,0.0226506,0.541345,-0.0183154,0.840296
6301592560667,0.38646,-1.18501,-1.66984,0.0226556,0.541331,-0.0183141,0.840305
6301593634518,0.386461,-1.18501,-1.66984,0.0226607,0.541317,-0.0183127,0.840314
6301594709199,0.386461,-1.18501,-1.66984,0.0226658,0.541303,-0.0183113,0.840323
6301596061825,0.386491,-1.185,-1.66983,0.0226353,0.541165,-0.0184966,0.840408
6301597136626,0.386492,-1.18501,-1.66979,0.0226431,0.541158,-0.0184728,0.840413
6301598210566,0.386496,-1.18501,-1.66979,0.0226448,0.541133,-0.0184887,0.840429
6301599286877,0.386507,-1.18503,-1.66979,0.0226145,0.541195,-0.0186019,0.840387
6301600357758,0.386455,-1.18499,-1.6698,0.0226225,0.541176,-0.018591,0.8404
6301601432148,0.386458,-1.18499,-1.6698,0.0226211,0.541159,-0.0186166,0.84041
6301602503349,0.386461,-1.18499,-1.6698,0.0226196,0.541143,-0.018642,0.84042
6301603572730,0.386443,-1.18498,-1.66983,0.0226432,0.541276,-0.018843,0.840329
6301604641040,0.386444,-1.18499,-1.66983,0.0226442,0.541274,-0.0188852,0.840329
6301605708921,0.386445,-1.18499,-1.66983,0.0226451,0.541272,-0.0189274,0.84033
6301607028556,0.386446,-1.18499,-1.66983,0.0226463,0.541269,-0.0189796,0.84033
6301608096977,0.386434,-1.18497,-1.66986,0.0226555,0.541247,-0.0190625,0.840342
6301609164338,0.386434,-1.18497,-1.66986,0.0226572,0.541243,-0.0191084,0.840344
6301610236178,0.38643,-1.18497,-1.66987,0.0226743,0.541189,-0.01898,0.840381
6301611307199,0.386429,-1.18497,-1.66987,0.0226777,0.54118,-0.019007,0.840386
6301612382660,0.386428,-1.18497,-1.66988,0.0226812,0.54117,-0.0190342,0.840392
6301613454730,0.386427,-1.18497,-1.66988,0.0226846,0.541161,-0.0190612,0.840397
6301614526611,0.386426,-1.18497,-1.66989,0.0226879,0.541151,-0.0190882,0.840402
6301615661432,0.386425,-1.18498,-1.66988,0.0227376,0.541124,-0.0188458,0.840424
6301616731382,0.386418,-1.18496,-1.66986,0.0227322,0.541208,-0.0188315,0.84037
6301618062767,0.386416,-1.18496,-1.66987,0.0227419,0.541194,-0.0188328,0.840379
6301619131828,0.386414,-1.18496,-1.66987,0.0227497,0.541183,-0.0188339,0.840386
6301620197039,0.386398,-1.18501,-1.66986,0.0227365,0.541166,-0.0186874,0.840401
6301621263549,0.386473,-1.18502,-1.66969,0.022741,0.541089,-0.0186252,0.840451
6301622337220,0.386473,-1.18502,-1.66969,0.0227498,0.541078,-0.0186121,0.840458
6301623407910,0.386472,-1.18503,-1.66969,0.0227586,0.541067,-0.018599,0.840465
6301624474181,0.386476,-1.18502,-1.6697,0.0226389,0.541115,-0.0185869,0.840438
6301625544422,0.386476,-1.18502,-1.6697,0.0226362,0.541109,-0.0185739,0.840442
6301626619962,0.386475,-1.18502,-1.6697,0.0226336,0.541103,-0.0185609,0.840447
6301627690043,0.386474,-1.18502,-1.6697,0.0225822,0.541188,-0.0185895,0.840393
6301628990568,0.386473,-1.18502,-1.6697,0.0225733,0.541191,-0.0185785,0.840391
6301630057719,0.386457,-1.18502,-1.66971,0.0226041,0.541239,-0.0186163,0.840359
6301631127569,0.386454,-1.18502,-1.66972,0.0226011,0.541247,-0.0186125,0.840354
6301632195810,0.386452,-1.18502,-1.66972,0.022598,0.541255,-0.0186087,0.840349
6301633259690,0.386449,-1.18502,-1.66972,0.022595,0.541263,-0.0186049,0.840344
6301634327681,0.386408,-1.18498,-1.66976,0.0225905,0.541276,-0.0185903,0.840336
6301635397592,0.386405,-1.18498,-1.66977,0.0225885,0.54128,-0.0185773,0.840334
6301636468962,0.386401,-1.18499,-1.66977,0.0225864,0.541283,-0.0185641,0.840332
6301637542533,0.386398,-1.18499,-1.66977,0.0225843,0.541286,-0.018551,0.840331
6301638614534,0.386394,-1.18499,-1.66977,0.0225823,0.541289,-0.0185379,0.840329
6301639872488,0.386415,-1.18499,-1.66975,0.0225216,0.541221,-0.0183957,0.840377
6301640938739,0.386374,-1.18505,-1.66976,0.0225697,0.5412,-0.0183685,0.84039
6301642004969,0.386372,-1.18506,-1.66976,0.0225659,0.541199,-0.0183387,0.840392
6301643075390,0.38637,-1.18506,-1.66977,0.0225621,0.541197,-0.0183086,0.840394
6301644145450,0.386401,-1.18506,-1.66977,0.0224537,0.541174,-0.0183335,0.840411
6301645214101,0.386402,-1.18506,-1.66977,0.0224402,0.541171,-0.0183086,0.840414
6301646284972,0.386404,-1.18506,-1.66977,0.0224268,0.541167,-0.0182836,0.840417
6301647358502,0.386406,-1.18506,-1.66978,0.0224133,0.541163,-0.0182586,0.84042
6301648429013,0.386396,-1.18506,-1.6698,0.0224499,0.54118,-0.0185141,0.840403
6301649503694,0.386395,-1.18506,-1.66979,0.0225303,0.541174,-0.0185698,0.840404
6301650851230,0.386396,-1.18507,-1.6698,0.0225326,0.541171,-0.0185786,0.840405
6301651927401,0.386397,-1.18507,-1.6698,0.0225343,0.541169,-0.0185855,0.840407
6301652999501,0.386398,-1.18507,-1.6698,0.022536,0.541166,-0.0185924,0.840408
6301654067912,0.386399,-1.18507,-1.6698,0.0225377,0.541164,-0.0185994,0.840409
6301655133612,0.3864,-1.18508,-1.66981,0.0225394,0.541161,-0.0186063,0.840411
6301656206223,0.386403,-1.18504,-1.66978,0.0226101,0.5412,-0.018535,0.840386
6301657285024,0.386428,-1.185,-1.6698,0.0226785,0.541224,-0.0185659,0.840368
6301658356525,0.386428,-1.185,-1.6698,0.0226888,0.541223,-0.0185664,0.840368
6301659425825,0.386412,-1.185,-1.6698,0.0227422,0.541205,-0.0185837,0.840378
6301660492196,0.38641,-1.185,-1.6698,0.0227567,0.541203,-0.0185858,0.840379
6301661777131,0.386408,-1.185,-1.6698,0.0227742,0.5412,-0.0185884,0.84038
6301662848311,0.386406,-1.185,-1.6698,0.0227888,0.541198,-0.0185905,0.840381
6301663917752,0.386423,-1.185,-1.66978,0.0227669,0.541165,-0.0185642,0.840403
6301664993503,0.386422,-1.185,-1.66978,0.022779,0.54116,-0.0185632,0.840406
6301666069633,0.386421,-1.185,-1.66978,0.022791,0.541155,-0.0185622,0.840409
6301667144944,0.38642,-1.185,-1.66978,0.0228032,0.54115,-0.0185613,0.840412
6301668212425,0.386419,-1.185,-1.66978,0.0228151,0.541146,-0.0185603,0.840415
6301669281105,0.386419,-1.185,-1.66978,0.0228271,0.541141,-0.0185593,0.840417
6301670355146,0.386422,-1.18501,-1.66978,0.0227635,0.541161,-0.0185141,0.840407
6301671427816,0.386413,-1.185,-1.6698,0.0227186,0.541199,-0.0185692,0.840383
6301672687530,0.386411,-1.185,-1.6698,0.0227249,0.541197,-0.0185765,0.840383
6301673759390,0.386402,-1.185,-1.66982,0.0226853,0.541193,-0.0186709,0.840385
6301674832170,0.3864,-1.185,-1.66982,0.0226854,0.541192,-0.0186874,0.840386
6301675899931,0.386397,-1.185,-1.66982,0.0226854,0.54119,-0.0187039,0.840386
6301676967002,0.386394,-1.185,-1.66983,0.0226855,0.541188,-0.0187203,0.840387
6301678035912,0.386391,-1.185,-1.66983,0.0226856,0.541187,-0.0187368,0.840388
6301679103613,0.386389,-1.185,-1.66983,0.0226857,0.541185,-0.0187533,0.840388
6301680170753,0.386483,-1.18492,-1.66982,0.022611,0.541185,-0.0186699,0.840392
6301681238644,0.386492,-1.18497,-1.6698,0.0226304,0.541194,-0.0187248,0.840384
6301682308625,0.386492,-1.18497,-1.6698,0.0226238,0.541193,-0.018736,0.840385
6301683558029,0.386491,-1.18497,-1.6698,0.0226162,0.541191,-0.0187491,0.840386
6301684624009,0.386493,-1.18497,-1.66979,0.0225684,0.541212,-0.0186061,0.840377
6301685688770,0.386493,-1.18498,-1.66979,0.0225583,0.541213,-0.0186036,0.840377
6301686759201,0.386492,-1.18498,-1.66979,0.0225481,0.541213,-0.0186011,0.840377
6301687828461,0.386496,-1.18498,-1.66978,0.0225191,0.541212,-0.0185214,0.84038
6301688893272,0.386496,-1.18498,-1.66978,0.0225071,0.541213,-0.0185115,0.840381
6301689958772,0.386498,-1.18498,-1.66977,0.0224985,0.541216,-0.0185007,0.840379
6301691024883,0.386498,-1.18498,-1.66977,0.0224868,0.541217,-0.0184907,0.840379
6301692092373,0.386499,-1.18498,-1.66977,0.0224752,0.541217,-0.0184807,0.840379
6301693160994,0.386499,-1.18498,-1.66977,0.0224637,0.541218,-0.0184707,0.840379
