#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
9704520792522,0.01949370466172695,0.8006390929222107,1.174464225769043,0.2933989465236664,-0.10176143795251846,0.5097466111183167,-0.8023216724395752
9704554059822,0.03236555680632591,0.7961353659629822,1.1790714263916016,0.3054749369621277,-0.1273438036441803,0.5029327869415283,-0.7984530329704285
9704587349822,0.04469294473528862,0.792711615562439,1.183215618133545,0.31973886489868164,-0.1521664559841156,0.4941155016422272,-0.7940165400505066
9704620638422,0.05592843145132065,0.7913658022880554,1.1858062744140625,0.336142361164093,-0.176749125123024,0.4833897352218628,-0.7887346744537354
9704653927222,0.06707968562841415,0.7887011170387268,1.1876745223999023,0.35408881306648254,-0.2018035650253296,0.47239354252815247,-0.7814990282058716
9704687245122,0.07751710712909698,0.7884985208511353,1.1877942085266113,0.37275850772857666,-0.22720099985599518,0.4622744619846344,-0.7718375325202942
9704720511322,0.08698053658008575,0.7884087562561035,1.1873233318328857,0.39278483390808105,-0.25176408886909485,0.45295441150665283,-0.75971519947052
9704753794422,0.0953344851732254,0.7854568362236023,1.1865322589874268,0.4133491814136505,-0.27591025829315186,0.4448044002056122,-0.7450939416885376
9704787084022,0.10133317112922668,0.7862427234649658,1.1844303607940674,0.4348008334636688,-0.29920390248298645,0.43625321984291077,-0.7287718653678894
9704820378822,0.10471806675195694,0.7873950600624084,1.1813119649887085,0.4567377269268036,-0.31997764110565186,0.4264739155769348,-0.7121270895004272
9704853662122,0.10587234795093536,0.7890735268592834,1.1786080598831177,0.47841793298721313,-0.3396091163158417,0.41389453411102295,-0.6960411071777344
9704886949722,0.10603068768978119,0.7926343083381653,1.1772911548614502,0.500425398349762,-0.3580489754676819,0.4000067710876465,-0.6792421340942383
9704920240122,0.10433024913072586,0.7961134314537048,1.175743579864502,0.5227919816970825,-0.375308096408844,0.3855365216732025,-0.6612064242362976
9704953529922,0.10220202058553696,0.8010793924331665,1.1750116348266602,0.5466164946556091,-0.3917016386985779,0.3688233494758606,-0.6416771411895752
9704986817022,0.10167624801397324,0.8063633441925049,1.1738418340682983,0.5724144577980042,-0.4077486991882324,0.35255423188209534,-0.6178900599479675
9705020107022,0.09885530918836594,0.8162887692451477,1.1723172664642334,0.6013541221618652,-0.42397937178611755,0.33779001235961914,-0.5869519710540771
9705053396022,0.09531036019325256,0.8306053876876831,1.1705745458602905,0.6337146759033203,-0.44158151745796204,0.32352182269096375,-0.5465758442878723
9705086684322,0.08936281502246857,0.8481994271278381,1.1674606800079346,0.6661292314529419,-0.4643217623233795,0.305576890707016,-0.4972926378250122
9705119974022,0.08015463501214981,0.8727391958236694,1.1627384424209595,0.6959306597709656,-0.49330848455429077,0.2792699635028839,-0.4408351182937622
9705153268022,0.06601973623037338,0.9009572863578796,1.1578929424285889,0.7245205640792847,-0.5219900012016296,0.2428361028432846,-0.3789816200733185
9705186551622,0.04671112447977066,0.930879533290863,1.1534850597381592,0.7512896060943604,-0.5463709831237793,0.199467733502388,-0.31185781955718994
9705219841122,0.021573198959231377,0.9601796269416809,1.1489415168762207,0.7728404998779297,-0.5672563314437866,0.15235796570777893,-0.24026000499725342
9705253135522,-0.008122975938022137,0.9874058961868286,1.1443071365356445,0.7880222201347351,-0.5834362506866455,0.10343197733163834,-0.16710741817951202
9705286418622,-0.04071047157049179,1.0114154815673828,1.1397491693496704,0.7961873412132263,-0.5947633385658264,0.05515819042921066,-0.09643613547086716
9705319708522,-0.07347680628299713,1.0318937301635742,1.1346867084503174,0.7976931929588318,-0.6021325588226318,0.009612524881958961,-0.032087426632642746
9705353003422,-0.1036657840013504,1.0502614974975586,1.1334782838821411,0.7949476838111877,-0.6053924560546875,-0.031294744461774826,0.02405884489417076
9705386286922,-0.13297401368618011,1.0666571855545044,1.1297566890716553,0.7899302244186401,-0.6053447127342224,-0.06731550395488739,0.07096926867961884
9705419574922,-0.1595110148191452,1.0833989381790161,1.124627709388733,0.7831339240074158,-0.6039342284202576,-0.09980592876672745,0.10956037044525146
9705452864622,-0.18409843742847443,1.0999146699905396,1.1185212135314941,0.7750611305236816,-0.6021513342857361,-0.12928032875061035,0.141353040933609
9705486173422,-0.20421965420246124,1.117855191230774,1.1112103462219238,0.7658116221427917,-0.6011983156204224,-0.15526005625724792,0.16729438304901123
9705519441122,-0.2230265885591507,1.136804223060608,1.105218768119812,0.7558189034461975,-0.6013590097427368,-0.1774553656578064,0.18871848285198212
9705552730822,-0.2386559396982193,1.1574373245239258,1.0999919176101685,0.7461248636245728,-0.6011666059494019,-0.1964234709739685,0.20812073349952698
9705586021922,-0.2524798512458801,1.1811352968215942,1.0965932607650757,0.7378059029579163,-0.5987337231636047,-0.21347260475158691,0.2271338403224945
9705619308322,-0.2647998034954071,1.2034893035888672,1.0994840860366821,0.7322409152984619,-0.5911045074462891,-0.23028968274593353,0.24776074290275574
9705652598422,-0.27891746163368225,1.2243411540985107,1.1064658164978027,0.7270285487174988,-0.5809266567230225,-0.24497509002685547,0.27192068099975586
9705685892522,-0.2914241850376129,1.2433891296386719,1.1151888370513916,0.7214189171791077,-0.5699695348739624,-0.2544451057910919,0.29991182684898376
9705719175922,-0.30233234167099,1.2598391771316528,1.1235650777816772,0.715893566608429,-0.5554861426353455,-0.2630973756313324,0.33122703433036804
9705752465422,-0.3153437674045563,1.2718310356140137,1.1328895092010498,0.7081983685493469,-0.5351452827453613,-0.27716055512428284,0.36777254939079285
9705785761122,-0.32878395915031433,1.2793978452682495,1.1410318613052368,0.6941441893577576,-0.51143878698349,-0.29591959714889526,0.4111274480819702
9705819042522,-0.3463785648345947,1.2933242321014404,1.1462395191192627,0.6706950068473816,-0.4876011312007904,-0.3181121051311493,0.4595845937728882
9705852332922,-0.35631054639816284,1.287127137184143,1.1508111953735352,0.6384287476539612,-0.4634999930858612,-0.34545332193374634,0.5081716775894165
9705885620622,-0.36593255400657654,1.282523274421692,1.1548939943313599,0.6002916097640991,-0.4370899498462677,-0.3756571412086487,0.5545125007629395
9705918909522,-0.3727373778820038,1.2770252227783203,1.1595925092697144,0.5603627562522888,-0.40682902932167053,-0.405228853225708,0.5968862771987915
9705952200422,-0.37458860874176025,1.2687482833862305,1.1641428470611572,0.520277202129364,-0.3738881051540375,-0.4320639669895172,0.6346967816352844
9705985488522,-0.3755298852920532,1.2652825117111206,1.1687228679656982,0.480211466550827,-0.3407953381538391,-0.45470935106277466,0.6682027578353882
9706018776522,-0.3749305009841919,1.2633755207061768,1.1723846197128296,0.44141170382499695,-0.3089125156402588,-0.4723320007324219,0.697589635848999
9706052066922,-0.3741145431995392,1.2647426128387451,1.175117015838623,0.4039478898048401,-0.2791975736618042,-0.4872339367866516,0.7221342921257019
9706085355822,-0.3720666170120239,1.2701607942581177,1.173393726348877,0.36889660358428955,-0.2523914575576782,-0.5016065239906311,0.740678608417511
9706118648922,-0.3703623116016388,1.2808042764663696,1.1701077222824097,0.33715975284576416,-0.22751161456108093,-0.5150027275085449,0.7545422315597534
9706151936022,-0.36938223242759705,1.2921291589736938,1.1664701700210571,0.30877745151519775,-0.20415303111076355,-0.5262371301651001,0.7655406594276428
9706185222522,-0.36961469054222107,1.3059403896331787,1.163301944732666,0.2828448414802551,-0.18476064503192902,-0.5360593795776367,0.7736294865608215
9706218518722,-0.37111175060272217,1.321197509765625,1.1622182130813599,0.2584609389305115,-0.16789494454860687,-0.545876681804657,0.7791199684143066
9706251800022,-0.37203654646873474,1.339117169380188,1.1604551076889038,0.23494601249694824,-0.150396928191185,-0.5552083849906921,0.78353351354599
9706285089522,-0.37311306595802307,1.3561497926712036,1.1574376821517944,0.21099555492401123,-0.13212309777736664,-0.5637674331665039,0.7875218391418457
9706318385422,-0.3741210699081421,1.3750174045562744,1.1578348875045776,0.18619899451732635,-0.11155501008033752,-0.5741993188858032,0.7894178628921509
9706351667022,-0.37590670585632324,1.392311453819275,1.159311294555664,0.15911251306533813,-0.08990942686796188,-0.5837187767028809,0.7911206483840942
9706384956722,-0.37709876894950867,1.4123481512069702,1.1597365140914917,0.13050568103790283,-0.07197794318199158,-0.5885602831840515,0.7945969104766846
9706418246222,-0.3809059262275696,1.4314347505569458,1.1613290309906006,0.10061132907867432,-0.057388924062252045,-0.5886518955230713,0.8000454902648926
9706451533922,-0.38373085856437683,1.4497898817062378,1.164455533027649,0.07111640274524689,-0.04469408839941025,-0.5865060687065125,0.8055777549743652
9706484823822,-0.3877706527709961,1.4675722122192383,1.166988730430603,0.04597016051411629,-0.032223016023635864,-0.5839053392410278,0.809878408908844
9706518111822,-0.3932960331439972,1.4802805185317993,1.1688960790634155,0.02539713680744171,-0.020386654883623123,-0.5818787813186646,0.8126232028007507
9706551400922,-0.4001540243625641,1.4932668209075928,1.169664740562439,0.009042005054652691,-0.010436134412884712,-0.5808813571929932,0.8138710856437683
9706584692022,-0.410046249628067,1.5067071914672852,1.1691309213638306,-0.003323051379993558,-0.003228650661185384,-0.5795404314994812,0.8149303197860718
9706617979722,-0.42101824283599854,1.5188695192337036,1.1676946878433228,-0.011156067252159119,0.0009191529243253171,-0.5779815316200256,0.8159731030464172
9706651273722,-0.4361506402492523,1.5292426347732544,1.166444182395935,-0.015391428023576736,0.0024849222972989082,-0.5749444961547852,0.8180438876152039
9706684557822,-0.45330482721328735,1.5380926132202148,1.1654495000839233,-0.0185336135327816,0.00014408896095119417,-0.5703266263008118,0.8212088942527771
9706717846822,-0.4737929701805115,1.5450809001922607,1.1645023822784424,-0.01983173005282879,-0.004929642658680677,-0.5668972730636597,0.8235350251197815
9706751141522,-0.4978698492050171,1.5510753393173218,1.1630885601043701,-0.016375219449400902,-0.012134146876633167,-0.5646406412124634,0.8250852227210999
9706784425522,-0.5245233178138733,1.5553501844406128,1.1621723175048828,-0.0039124805480241776,-0.022445188835263252,-0.5616269707679749,0.8270768523216248
9706817713822,-0.5564635992050171,1.5639187097549438,1.1613582372665405,0.018101844936609268,-0.0363924540579319,-0.557956337928772,0.8288743495941162
9706851003222,-0.5936218500137329,1.5695958137512207,1.1610115766525269,0.049681659787893295,-0.05490727722644806,-0.5540949106216431,0.8291535973548889
9706884291422,-0.6349905729293823,1.5773696899414062,1.1610676050186157,0.08998178690671921,-0.07688862085342407,-0.5496969819068909,0.8269369006156921
9706917581222,-0.6812497973442078,1.5875595808029175,1.1624164581298828,0.13691669702529907,-0.10171886533498764,-0.5421786308288574,0.8227693438529968
9706950870622,-0.7273282408714294,1.5933243036270142,1.1652027368545532,0.18739093840122223,-0.12926185131072998,-0.5307796597480774,0.8163632750511169
9706984158122,-0.7758236527442932,1.601601243019104,1.1700853109359741,0.238511860370636,-0.15710127353668213,-0.5165826678276062,0.807201087474823
9707017448022,-0.8212656378746033,1.6103873252868652,1.1761298179626465,0.2890976667404175,-0.18378040194511414,-0.49858522415161133,0.7962788939476013
9707050736722,-0.8671647906303406,1.6243574619293213,1.1820577383041382,0.3405816853046417,-0.21233920753002167,-0.4788530766963959,0.7807790637016296
9707084029222,-0.9111262559890747,1.64152991771698,1.1871721744537354,0.39307159185409546,-0.24185636639595032,-0.4580056965351105,0.7597571611404419
9707117315322,-0.9516528844833374,1.6616390943527222,1.1926538944244385,0.44653329253196716,-0.27076056599617004,-0.4347676634788513,0.7336714267730713
9707150628522,-0.9918504953384399,1.6862804889678955,1.1976912021636963,0.49955305457115173,-0.29947879910469055,-0.4099752604961395,0.7019112706184387
9707183898322,-1.025678038597107,1.7137086391448975,1.200652003288269,0.5499900579452515,-0.32811257243156433,-0.3832344114780426,0.6655707359313965
9707217182122,-1.0525784492492676,1.7423839569091797,1.2017264366149902,0.5975972414016724,-0.3565625846385956,-0.3539464771747589,0.6248700022697449
9707250470722,-1.080011010169983,1.77834153175354,1.202167272567749,0.6425057649612427,-0.3841214179992676,-0.3227391242980957,0.5792034268379211
9707283762322,-1.0966721773147583,1.811322569847107,1.201798439025879,0.6840587854385376,-0.40881627798080444,-0.2906583249568939,0.5295758843421936
9707317084222,-1.1101014614105225,1.8468035459518433,1.200359582901001,0.7221879959106445,-0.4311133921146393,-0.25765982270240784,0.4756018817424774
9707350338222,-1.112744688987732,1.8823641538619995,1.1986712217330933,0.7571973204612732,-0.44912242889404297,-0.22384598851203918,0.4181317985057831
9707383626522,-1.1141737699508667,1.9171148538589478,1.197784185409546,0.7892818450927734,-0.46254411339759827,-0.18862929940223694,0.3570799231529236
9707416916122,-1.1137832403182983,1.950448989868164,1.196664810180664,0.8166643977165222,-0.47324883937835693,-0.15269561111927032,0.29288020730018616
9707450205222,-1.1058498620986938,1.9823909997940063,1.1950801610946655,0.8381245732307434,-0.48282483220100403,-0.11487041413784027,0.22634515166282654
9707483494122,-1.0946745872497559,2.0113162994384766,1.1936196088790894,0.853921115398407,-0.4899078905582428,-0.07493370771408081,0.15872591733932495
9707516782722,-1.0793688297271729,2.037079095840454,1.1909005641937256,0.8635988235473633,-0.4946749806404114,-0.03500368073582649,0.09093132615089417
9707550072422,-1.0630120038986206,2.0616207122802734,1.1896058320999146,0.866782546043396,-0.4980733096599579,0.005282700527459383,0.024148032069206238
9707583362822,-1.0455005168914795,2.0805580615997314,1.1878794431686401,0.8649764657020569,-0.4981958270072937,0.04466383159160614,-0.0402708500623703
9707616657022,-1.0278007984161377,2.0950798988342285,1.1850757598876953,0.8588641881942749,-0.4950828552246094,0.08197598904371262,-0.10259269177913666
9707649939522,-1.0103501081466675,2.105534076690674,1.181230068206787,0.8476258516311646,-0.4910788834095001,0.11765341460704803,-0.162879079580307
9707683228122,-0.9926378726959229,2.1134204864501953,1.1793854236602783,0.8306204676628113,-0.48753345012664795,0.1518590897321701,-0.22208024561405182
9707716522922,-0.9792172908782959,2.1165590286254883,1.178529977798462,0.8083933591842651,-0.48233288526535034,0.1850430965423584,-0.2821599841117859
9707749806222,-0.9604836702346802,2.1156978607177734,1.1780834197998047,0.781334400177002,-0.4745318591594696,0.21757274866104126,-0.34204986691474915
9707783096122,-0.9463823437690735,2.1109652519226074,1.1766724586486816,0.7493525147438049,-0.46439918875694275,0.2487652450799942,-0.40114840865135193
9707816383822,-0.9341430068016052,2.1031854152679443,1.1760752201080322,0.7133641242980957,-0.4514401853084564,0.2774919867515564,-0.4585973620414734
9707849673322,-0.9226422905921936,2.0927562713623047,1.1756948232650757,0.6756311655044556,-0.4342856705188751,0.3031925857067108,-0.5128282308578491
9707882962122,-0.915084719657898,2.0816562175750732,1.1757570505142212,0.6372548341751099,-0.4137507677078247,0.3261112868785858,-0.5624659657478333
9707916250722,-0.921378493309021,2.063854932785034,1.170397400856018,0.5988882184028625,-0.3918658196926117,0.34642133116722107,-0.6064374446868896
9707949540722,-0.9207075238227844,2.0517678260803223,1.170564889907837,0.5624854564666748,-0.37006068229675293,0.36419421434402466,-0.6434498429298401
9707982829122,-0.920002281665802,2.039719581604004,1.172090768814087,0.5293149948120117,-0.34914809465408325,0.3793257772922516,-0.6738198399543762
9708016117822,-0.9193899035453796,2.0270864963531494,1.1745553016662598,0.49948349595069885,-0.33037421107292175,0.3923519551753998,-0.6981611847877502
9708049412322,-0.9206517934799194,2.0143401622772217,1.1778481006622314,0.47290176153182983,-0.31409770250320435,0.40316545963287354,-0.7177493572235107
9708082696122,-0.9207956790924072,2.0033609867095947,1.1818492412567139,0.4497746229171753,-0.3002219796180725,0.4122847020626068,-0.7332058548927307
9708115985922,-0.9188421964645386,1.9975799322128296,1.1847389936447144,0.4302031397819519,-0.2880556881427765,0.42072322964668274,-0.7449436783790588
9708149279122,-0.9065988659858704,1.9983726739883423,1.1857342720031738,0.4143308103084564,-0.276801198720932,0.4288361370563507,-0.7535321116447449
9708182563822,-0.9018484354019165,1.9952808618545532,1.1877148151397705,0.40274789929389954,-0.26554837822914124,0.43719205260276794,-0.7590397000312805
9708215853622,-0.8975393772125244,1.9942435026168823,1.1877325773239136,0.3946363925933838,-0.25444310903549194,0.4461256265640259,-0.7619007229804993
9708249143922,-0.893618643283844,1.992787480354309,1.187279224395752,0.3886100947856903,-0.24450519680976868,0.45497986674308777,-0.7630155682563782
9708282430622,-0.8876615166664124,1.9955332279205322,1.1885603666305542,0.3836662769317627,-0.23455196619033813,0.46325773000717163,-0.7636607885360718
9708315776922,-0.8836528062820435,1.9991482496261597,1.1888567209243774,0.3801448941230774,-0.22445787489414215,0.469696044921875,-0.7645221948623657
9708349008022,-0.8800614476203918,2.002338409423828,1.1899396181106567,0.3776566684246063,-0.2124081701040268,0.47440940141677856,-0.76628577709198
9708382297822,-0.874755322933197,2.0024917125701904,1.1923452615737915,0.37480783462524414,-0.19906768202781677,0.4786708950996399,-0.7686126232147217
9708415586622,-0.8703826069831848,2.003389358520508,1.1943942308425903,0.3715464770793915,-0.18847961723804474,0.48331418633461,-0.7699584364891052
9708448875022,-0.8646942377090454,2.003044843673706,1.1964294910430908,0.3676624596118927,-0.18313734233379364,0.48767635226249695,-0.7703614830970764
9708482164722,-0.8579962253570557,2.0015530586242676,1.1984283924102783,0.3639722168445587,-0.18096227943897247,0.4921976923942566,-0.7697521448135376
9708515453522,-0.8499807119369507,1.999895453453064,1.1991779804229736,0.3609822392463684,-0.17957647144794464,0.4956023693084717,-0.7692999243736267
9708548742022,-0.8403827548027039,1.9973363876342773,1.1994096040725708,0.3584159314632416,-0.17890843749046326,0.4982205331325531,-0.7689642906188965
9708582039322,-0.8299076557159424,1.9944554567337036,1.1989152431488037,0.35704103112220764,-0.17820227146148682,0.5004315972328186,-0.7683318853378296
9708615321222,-0.8245171308517456,1.9968537092208862,1.1926440000534058,0.3561050593852997,-0.17650388181209564,0.5016689896583557,-0.7683513164520264
9708648612322,-0.8150383234024048,1.993306040763855,1.1910266876220703,0.35643646121025085,-0.17641299962997437,0.5024273991584778,-0.7677227258682251
9708681904822,-0.8036616444587708,1.9879029989242554,1.188798189163208,0.3563508689403534,-0.17789651453495026,0.5031076073646545,-0.7669743299484253
9708715188022,-0.7921587228775024,1.9811564683914185,1.1857861280441284,0.3556287884712219,-0.18100227415561676,0.503913938999176,-0.7660529613494873
9708748476322,-0.7791294455528259,1.9726914167404175,1.182283878326416,0.35435807704925537,-0.18614746630191803,0.5042334794998169,-0.7651981115341187
9708781776122,-0.7663663029670715,1.963579773902893,1.1789510250091553,0.3526804745197296,-0.19304676353931427,0.5037092566490173,-0.7646086812019348
9708815054622,-0.7522480487823486,1.9531409740447998,1.1766270399093628,0.35120803117752075,-0.2007630169391632,0.5021650791168213,-0.7643150091171265
9708848344522,-0.7381092309951782,1.9410691261291504,1.175146460533142,0.35037389397621155,-0.20904351770877838,0.5000708699226379,-0.7638508081436157
9708881632322,-0.7241034507751465,1.9278424978256226,1.1739379167556763,0.3504491448402405,-0.2176220566034317,0.49883410334587097,-0.7622273564338684
9708914922322,-0.7121115326881409,1.9144853353500366,1.1729353666305542,0.35162410140037537,-0.22552193701267242,0.49868160486221313,-0.7594847083091736
9708948219422,-0.6974435448646545,1.8986461162567139,1.1732063293457031,0.3539424538612366,-0.23154045641422272,0.4985223412513733,-0.7566962838172913
9708981499522,-0.6859537959098816,1.883283019065857,1.1738396883010864,0.3572342097759247,-0.23627278208732605,0.4981915354728699,-0.7538992762565613
9709014792822,-0.6747667789459229,1.8673473596572876,1.175048589706421,0.36060380935668945,-0.23962944746017456,0.49738699197769165,-0.7517638206481934
9709048078122,-0.664104700088501,1.8509589433670044,1.1769441366195679,0.363872766494751,-0.24161183834075928,0.4950759708881378,-0.7510793209075928
9709081366222,-0.6522620916366577,1.832951545715332,1.1807255744934082,0.36641207337379456,-0.24325351417064667,0.49133965373039246,-0.7517681121826172
9709114662122,-0.6419801712036133,1.8162853717803955,1.1832201480865479,0.36801719665527344,-0.24475030601024628,0.4876416325569153,-0.7529051899909973
9709147944122,-0.6315603256225586,1.799438714981079,1.185065746307373,0.36889782547950745,-0.24688667058944702,0.4857911467552185,-0.7529729604721069
9709181233822,-0.6188410520553589,1.7816014289855957,1.1859772205352783,0.36858245730400085,-0.24947525560855865,0.4856773316860199,-0.7523474097251892
9709214529622,-0.6084579825401306,1.7653884887695312,1.186193823814392,0.3676193952560425,-0.2518347501754761,0.4857555031776428,-0.7519819140434265
9709247812122,-0.5982510447502136,1.749625563621521,1.1869003772735596,0.3668598532676697,-0.25373414158821106,0.48513171076774597,-0.7521170377731323
9709281100422,-0.5880252122879028,1.7343385219573975,1.187896490097046,0.36658987402915955,-0.2550373077392578,0.4848063290119171,-0.7520177364349365
9709314390322,-0.5778135061264038,1.7194271087646484,1.1886135339736938,0.3663334250450134,-0.2560463547706604,0.4856504797935486,-0.7512547373771667
9709347679122,-0.5676273703575134,1.7047717571258545,1.1889421939849854,0.3656569719314575,-0.2571371793746948,0.48710310459136963,-0.7502706050872803
9709380968322,-0.5574280023574829,1.6905492544174194,1.1887099742889404,0.36455678939819336,-0.2583194077014923,0.4886155426502228,-0.749415934085846
9709414258222,-0.5471962690353394,1.6767857074737549,1.187862753868103,0.3630010187625885,-0.25995540618896484,0.48993340134620667,-0.748744785785675
9709447546222,-0.536803126335144,1.6635457277297974,1.1864231824874878,0.3615531027317047,-0.26169246435165405,0.49032479524612427,-0.748583972454071
9709480836722,-0.5260543823242188,1.6507354974746704,1.1844263076782227,0.36010727286338806,-0.2637040615081787,0.4903508126735687,-0.7485579252243042
9709514123422,-0.5144088864326477,1.6374369859695435,1.1828830242156982,0.3589026629924774,-0.26626503467559814,0.4906749427318573,-0.7480173110961914
9709547419022,-0.5021774172782898,1.625455379486084,1.1805528402328491,0.3584562838077545,-0.2688470482826233,0.49099478125572205,-0.747097373008728
9709580702522,-0.4891777038574219,1.613822340965271,1.1779437065124512,0.35876187682151794,-0.27074962854385376,0.4910629391670227,-0.7462182641029358
9709613990322,-0.47519445419311523,1.6025639772415161,1.1748266220092773,0.3591603934764862,-0.2727709710597992,0.49093741178512573,-0.7453725934028625
9709647286422,-0.4601190984249115,1.5916190147399902,1.171406626701355,0.3599904477596283,-0.2746428847312927,0.4907216727733612,-0.7444261908531189
9709680570322,-0.443829745054245,1.581072449684143,1.1674582958221436,0.3611604571342468,-0.2765049636363983,0.49019479751586914,-0.743516743183136
9709713858022,-0.42599597573280334,1.5708574056625366,1.1632956266403198,0.36241674423217773,-0.2795642912387848,0.48917126655578613,-0.7424347996711731
9709747147622,-0.40642625093460083,1.5609990358352661,1.1594839096069336,0.3640657961368561,-0.2836081087589264,0.48780062794685364,-0.7409946322441101
9709780457522,-0.38435932993888855,1.5517425537109375,1.1561415195465088,0.36647456884384155,-0.288077175617218,0.48599863052368164,-0.7392653822898865
9709813724922,-0.3602314591407776,1.543190836906433,1.152665138244629,0.3699282109737396,-0.2942713499069214,0.4838560223579407,-0.7365058660507202
9709847015022,-0.3353569805622101,1.5355949401855469,1.1491035223007202,0.37522000074386597,-0.3018604815006256,0.48143890500068665,-0.7323297262191772
9709880303422,-0.30894678831100464,1.5292850732803345,1.1457327604293823,0.3823964595794678,-0.31012240052223206,0.4780765175819397,-0.7273513078689575
9709913592022,-0.28012779355049133,1.5250701904296875,1.1435246467590332,0.39193177223205566,-0.3194161653518677,0.47252726554870605,-0.7218592166900635
9709946920322,-0.2504911720752716,1.522263526916504,1.1423577070236206,0.4051339328289032,-0.328724205493927,0.46483030915260315,-0.7153598070144653
9709980174922,-0.22113275527954102,1.5208207368850708,1.1417850255966187,0.42122963070869446,-0.335974782705307,0.4585006535053253,-0.7067274451255798
9710013458922,-0.1908329278230667,1.5207010507583618,1.1433790922164917,0.4404984712600708,-0.3398165702819824,0.4526780843734741,-0.6968273520469666
9710046748522,-0.16303712129592896,1.5226263999938965,1.148130178451538,0.46475884318351746,-0.3416821360588074,0.4425375163555145,-0.6865952610969543
9710080043922,-0.13499754667282104,1.5268266201019287,1.1529253721237183,0.4927568733692169,-0.3426792621612549,0.42989635467529297,-0.6745003461837769
9710113327122,-0.10986501723527908,1.5352585315704346,1.1556198596954346,0.5216180086135864,-0.346628338098526,0.41663244366645813,-0.6589240431785583
9710146617122,-0.08427327871322632,1.5448894500732422,1.157973289489746,0.5503583550453186,-0.3570728003978729,0.39936694502830505,-0.6403989195823669
9710179911222,-0.060238562524318695,1.555883765220642,1.1598080396652222,0.5797830820083618,-0.37107399106025696,0.38050326704978943,-0.6175540089607239
9710213196622,-0.04114849492907524,1.5703121423721313,1.1601811647415161,0.6090621948242188,-0.3870773911476135,0.36173006892204285,-0.5902251601219177
9710246482222,-0.025143174454569817,1.5866708755493164,1.1595629453659058,0.6387351155281067,-0.4041733145713806,0.3388603627681732,-0.5602098107337952
9710279771722,-0.011440368369221687,1.6043572425842285,1.1575626134872437,0.6688075065612793,-0.4215551018714905,0.3101435601711273,-0.5280139446258545
9710313060922,-0.0018306953134015203,1.6234254837036133,1.1537986993789673,0.6982364058494568,-0.4399380385875702,0.2783798575401306,-0.49135029315948486
9710346349022,0.004991045221686363,1.643290400505066,1.1483287811279297,0.7267609238624573,-0.45880720019340515,0.24645407497882843,-0.44785594940185547
9710379639222,0.009654444642364979,1.662880301475525,1.1410422325134277,0.753620445728302,-0.4769161343574524,0.21427635848522186,-0.39836278557777405
9710412929322,0.007328379433602095,1.6832329034805298,1.1339391469955444,0.7780991196632385,-0.49366089701652527,0.18058978021144867,-0.3438720703125
9710446215922,0.0004745190090034157,1.7028024196624756,1.1271294355392456,0.7996217012405396,-0.5079745650291443,0.1474081128835678,-0.2843199074268341
9710479506122,-0.01090350653976202,1.7203831672668457,1.121881365776062,0.8170946836471558,-0.5192890763282776,0.1141679435968399,-0.22284720838069916
9710512800222,-0.02653784677386284,1.7362220287322998,1.1172648668289185,0.8304062485694885,-0.5272409915924072,0.07818266749382019,-0.1622648686170578
9710546082922,-0.045729860663414,1.749283790588379,1.114006757736206,0.8391999006271362,-0.5323787927627563,0.03820374235510826,-0.10419607162475586
9710579373022,-0.06722848117351532,1.7595908641815186,1.1118059158325195,0.8432670831680298,-0.5352771282196045,-0.004438671749085188,-0.04857262223958969
9710612668422,-0.08985989540815353,1.7669975757598877,1.1110674142837524,0.8437880873680115,-0.5346896052360535,-0.04582363739609718,0.005376266781240702
9710645950022,-0.1126028522849083,1.77196204662323,1.1117569208145142,0.841332733631134,-0.5308891534805298,-0.08391742408275604,0.05721703916788101
9710679239822,-0.13499796390533447,1.7752434015274048,1.1141654253005981,0.8361882567405701,-0.5247551798820496,-0.11878721415996552,0.10635222494602203
9710712529222,-0.15900245308876038,1.7747362852096558,1.118082046508789,0.8282946348190308,-0.5179325938224792,-0.1495308130979538,0.15269027650356293
9710745833822,-0.18039508163928986,1.7759029865264893,1.1231086254119873,0.8185381889343262,-0.5108806490898132,-0.17664478719234467,0.19440390169620514
9710779105822,-0.1991892158985138,1.7773164510726929,1.1280397176742554,0.8079653978347778,-0.5034670829772949,-0.2009582817554474,0.23092980682849884
9710812395722,-0.2210674285888672,1.7783232927322388,1.135008454322815,0.7973793148994446,-0.4962750971317291,-0.22211164236068726,0.26184672117233276
9710845686022,-0.24146296083927155,1.7824945449829102,1.1411017179489136,0.7882908582687378,-0.4893585443496704,-0.23775562644004822,0.28739863634109497
9710878973422,-0.2592185139656067,1.789928913116455,1.146498680114746,0.7815994620323181,-0.48299330472946167,-0.24731652438640594,0.3076592981815338
9710912263022,-0.2746800482273102,1.7985514402389526,1.1525049209594727,0.777447521686554,-0.4780552089214325,-0.251523494720459,0.3221404552459717
9710945587522,-0.29044339060783386,1.8052892684936523,1.1605987548828125,0.7755888104438782,-0.47412893176078796,-0.2519282102584839,0.3319576680660248
9710978840122,-0.3031121492385864,1.8183135986328125,1.1647040843963623,0.7756103873252869,-0.470951110124588,-0.24921303987503052,0.33841755986213684
9711012130222,-0.3175383508205414,1.8328511714935303,1.1694096326828003,0.7754393219947815,-0.46976348757743835,-0.24539707601070404,0.3432147800922394
