#timestamp [ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z []
10440178076485,1.06237,-1.21544,-0.88049,0.358344,0.611987,-0.599707,-0.370693
10440179139115,1.06239,-1.21541,-0.880481,0.358297,0.611992,-0.599722,-0.370706
10440180205065,1.06239,-1.21542,-0.880456,0.358303,0.611993,-0.599721,-0.370699
10440181273064,1.06239,-1.21542,-0.880455,0.358302,0.611993,-0.599723,-0.370698
10440182338363,1.06239,-1.21542,-0.880455,0.3583,0.611992,-0.599726,-0.370696
10440183645016,1.06239,-1.21542,-0.880456,0.358298,0.611991,-0.599728,-0.370695
10440184706165,1.06239,-1.21542,-0.880456,0.358299,0.611991,-0.599728,-0.370696
10440185767034,1.06239,-1.21542,-0.880457,0.358301,0.61199,-0.599728,-0.370696
10440186832913,1.06239,-1.21542,-0.880458,0.358305,0.611989,-0.599728,-0.370694
10440187897323,1.06239,-1.21543,-0.880463,0.358307,0.611992,-0.599723,-0.370694
10440188958882,1.0624,-1.21543,-0.880465,0.358313,0.611993,-0.599735,-0.370669
10440190020921,1.0624,-1.21543,-0.880467,0.358316,0.611982,-0.599746,-0.370665
10440191083050,1.0624,-1.21543,-0.880468,0.358321,0.611977,-0.59975,-0.370662
10440192145399,1.0624,-1.21543,-0.88047,0.358324,0.611973,-0.599753,-0.370661
10440193209628,1.0624,-1.21543,-0.880472,0.358328,0.611969,-0.599755,-0.370659
10440194495281,1.0624,-1.21543,-0.880474,0.358336,0.611966,-0.599759,-0.370651
10440195562580,1.0624,-1.21543,-0.880476,0.358344,0.611964,-0.599761,-0.370643
10440196629779,1.0624,-1.21543,-0.880478,0.358349,0.61196,-0.599764,-0.370639
10440197691728,1.0624,-1.21543,-0.880479,0.358356,0.611957,-0.599767,-0.370634
10440198756627,1.0624,-1.21543,-0.880481,0.358362,0.611953,-0.59977,-0.37063
10440199820076,1.0624,-1.2154,-0.880481,0.358336,0.611958,-0.599785,-0.370622
10440200888555,1.0624,-1.2154,-0.880483,0.358342,0.611957,-0.599787,-0.370615
10440201966885,1.0624,-1.2154,-0.880485,0.358351,0.611956,-0.599787,-0.370607
10440203033364,1.0624,-1.2154,-0.880486,0.358359,0.611953,-0.59979,-0.3706
10440204095983,1.0624,-1.2154,-0.880488,0.358366,0.611951,-0.599792,-0.370594
10440205421497,1.0624,-1.21541,-0.880489,0.358374,0.611948,-0.599795,-0.370586
10440206488307,1.06241,-1.21541,-0.8805,0.358375,0.611954,-0.599788,-0.370586
10440207553576,1.06241,-1.21541,-0.880501,0.35838,0.611953,-0.59979,-0.370579
10440208620996,1.0624,-1.21541,-0.880501,0.35838,0.611948,-0.599812,-0.370552
10440209684375,1.0624,-1.21542,-0.880505,0.35838,0.611949,-0.599813,-0.370549
10440210759454,1.0624,-1.21542,-0.880506,0.358382,0.61195,-0.599814,-0.370543
10440211828983,1.0624,-1.21542,-0.880506,0.358385,0.611953,-0.599814,-0.370537
10440212896933,1.0624,-1.21542,-0.880507,0.358387,0.611955,-0.599814,-0.370531
10440213965992,1.0624,-1.21542,-0.880507,0.358388,0.611956,-0.599815,-0.370525
10440215032291,1.0624,-1.21541,-0.880506,0.358389,0.611958,-0.599816,-0.37052
10440216350404,1.0624,-1.21541,-0.880506,0.358391,0.61196,-0.599814,-0.370518
10440217417324,1.0624,-1.21541,-0.880505,0.358392,0.611963,-0.59981,-0.370519
10440218481253,1.0624,-1.21541,-0.880504,0.358391,0.611966,-0.599807,-0.37052
10440219543472,1.06238,-1.21542,-0.880494,0.35835,0.611977,-0.599814,-0.370529
10440220628901,1.06237,-1.21541,-0.880508,0.358362,0.611983,-0.599814,-0.370509
10440221695860,1.06237,-1.21541,-0.880506,0.35836,0.611986,-0.599811,-0.37051
10440222758859,1.06237,-1.21541,-0.880505,0.358359,0.611989,-0.599809,-0.370511
10440223820628,1.06237,-1.21541,-0.880504,0.35836,0.611992,-0.599805,-0.37051
10440224889198,1.06237,-1.21541,-0.880503,0.358359,0.611996,-0.599802,-0.37051
10440225955197,1.06237,-1.2154,-0.880501,0.358357,0.611999,-0.599798,-0.370513
10440227324851,1.06236,-1.2154,-0.880499,0.358355,0.612003,-0.599794,-0.370514
10440228393950,1.06237,-1.2154,-0.8805,0.358349,0.612014,-0.59978,-0.370524
10440229442600,1.06237,-1.2154,-0.880498,0.358346,0.612022,-0.599788,-0.370503
10440230510339,1.06237,-1.2154,-0.880497,0.358339,0.612023,-0.59979,-0.370504
10440231576509,1.06237,-1.2154,-0.880495,0.358338,0.612025,-0.599788,-0.370504
10440232641838,1.06237,-1.2154,-0.880494,0.358338,0.612027,-0.599785,-0.370506
10440233707197,1.06237,-1.2154,-0.880492,0.358339,0.612028,-0.599782,-0.37051
10440234771697,1.06237,-1.21539,-0.880491,0.358337,0.612029,-0.599779,-0.370514
10440235835976,1.06237,-1.21539,-0.880489,0.358332,0.612032,-0.599778,-0.370515
10440236901605,1.06237,-1.21539,-0.880488,0.358327,0.612035,-0.599777,-0.370518
10440238205368,1.06235,-1.21539,-0.880497,0.358303,0.612047,-0.599779,-0.370518
10440239282687,1.06235,-1.21539,-0.880497,0.358301,0.612047,-0.599778,-0.37052
10440240305356,1.06235,-1.21539,-0.880496,0.358299,0.612049,-0.599777,-0.37052
10440241370455,1.06235,-1.21539,-0.880496,0.358298,0.612051,-0.599776,-0.37052
10440242435554,1.06235,-1.21539,-0.880495,0.358297,0.612052,-0.599775,-0.37052
10440243504893,1.06235,-1.21539,-0.880495,0.358297,0.612052,-0.599774,-0.370522
10440244573622,1.06235,-1.21539,-0.880495,0.358299,0.612051,-0.599774,-0.370522
10440245640161,1.06235,-1.21539,-0.880495,0.3583,0.612051,-0.599773,-0.370522
10440246688140,1.06234,-1.21538,-0.880486,0.3583,0.61206,-0.599763,-0.370525
10440247754849,1.06233,-1.21538,-0.880487,0.358301,0.612061,-0.599763,-0.370521
10440249063023,1.06234,-1.21539,-0.880494,0.358298,0.612052,-0.59978,-0.37051
10440250128392,1.06234,-1.21539,-0.880495,0.358303,0.612053,-0.599779,-0.370507
10440251192381,1.06234,-1.21539,-0.880496,0.358308,0.612052,-0.599777,-0.370506
10440252256030,1.06234,-1.21539,-0.880497,0.358315,0.612052,-0.599776,-0.370502
10440253319469,1.06234,-1.21539,-0.880498,0.358321,0.612052,-0.599775,-0.370498
10440254383708,1.06233,-1.21539,-0.880499,0.358325,0.612052,-0.599773,-0.370496
10440255448817,1.06233,-1.21539,-0.8805,0.358331,0.612051,-0.599773,-0.370493
10440256513256,1.06233,-1.21539,-0.880501,0.358336,0.61205,-0.599774,-0.370489
10440257588726,1.06233,-1.21539,-0.880503,0.35834,0.612049,-0.599775,-0.370484
10440258667736,1.06233,-1.21539,-0.880504,0.358345,0.612048,-0.599776,-0.37048
10440259974580,1.06233,-1.21538,-0.880493,0.358333,0.612056,-0.59978,-0.370472
10440261045139,1.06233,-1.21538,-0.880494,0.35834,0.612055,-0.599778,-0.370468
10440262116129,1.06233,-1.21538,-0.880496,0.358346,0.612055,-0.599777,-0.370465
10440263182478,1.06233,-1.21538,-0.880497,0.358351,0.612056,-0.599776,-0.37046
10440264251937,1.06232,-1.21537,-0.880498,0.358354,0.612057,-0.599776,-0.370454
10440265323766,1.06232,-1.21537,-0.880499,0.358358,0.612057,-0.599779,-0.370447
10440266392335,1.06232,-1.21537,-0.880497,0.35836,0.612063,-0.599772,-0.370446
10440267457754,1.06232,-1.21537,-0.880498,0.358365,0.612062,-0.599772,-0.370443
10440268518773,1.06232,-1.21536,-0.880499,0.358358,0.612061,-0.59979,-0.370423
10440269578752,1.06232,-1.21536,-0.880499,0.358362,0.612061,-0.599788,-0.37042
10440270857825,1.06232,-1.21536,-0.880501,0.358368,0.612062,-0.599788,-0.370415
10440271923684,1.06232,-1.21536,-0.880501,0.358371,0.612062,-0.59979,-0.370409
10440272988754,1.06232,-1.21536,-0.880502,0.358372,0.612062,-0.599791,-0.370406
10440274053813,1.06232,-1.21536,-0.880503,0.358374,0.612062,-0.599791,-0.370405
10440275123432,1.06232,-1.21536,-0.880503,0.358376,0.612062,-0.59979,-0.370403
10440276201611,1.06232,-1.21536,-0.880503,0.358379,0.612063,-0.59979,-0.370399
10440277282921,1.06232,-1.21536,-0.880504,0.358383,0.612063,-0.599789,-0.370396
10440278351850,1.06232,-1.21536,-0.880504,0.358386,0.612062,-0.599789,-0.370395
10440279424519,1.0623,-1.21536,-0.880496,0.358352,0.61207,-0.599796,-0.370403
10440280494558,1.06229,-1.21535,-0.880502,0.358365,0.612073,-0.599795,-0.370388
10440281793741,1.06229,-1.21535,-0.880502,0.358365,0.612073,-0.599795,-0.370389
10440282856610,1.06229,-1.21535,-0.880502,0.358366,0.612072,-0.599795,-0.370388
10440283918540,1.06229,-1.21535,-0.880501,0.358367,0.612072,-0.599796,-0.370386
10440284981399,1.06229,-1.21535,-0.880501,0.358368,0.612072,-0.599795,-0.370387
10440286080339,1.06229,-1.21535,-0.8805,0.358369,0.61207,-0.599794,-0.370389
10440287155439,1.06229,-1.21535,-0.880501,0.358367,0.612075,-0.599788,-0.370394
10440288228069,1.06231,-1.21536,-0.880506,0.358365,0.612079,-0.599794,-0.370379
10440289298178,1.0623,-1.21537,-0.880494,0.358364,0.612075,-0.5998,-0.370377
10440290368697,1.0623,-1.21536,-0.880488,0.358357,0.612077,-0.599799,-0.370382
10440291439206,1.0623,-1.21536,-0.880487,0.358358,0.612079,-0.599798,-0.370382
10440292764410,1.0623,-1.21536,-0.880486,0.358359,0.612082,-0.599793,-0.370382
10440293834579,1.0623,-1.21536,-0.880485,0.358359,0.612084,-0.599791,-0.370382
10440294914628,1.0623,-1.21536,-0.880485,0.358358,0.612083,-0.599791,-0.370384
10440295987578,1.0623,-1.21536,-0.880484,0.358357,0.612083,-0.599793,-0.370382
10440297057317,1.0623,-1.21536,-0.880483,0.358359,0.612083,-0.599791,-0.370383
10440298125106,1.0623,-1.21536,-0.880483,0.358359,0.612084,-0.599791,-0.370383
10440299191695,1.0623,-1.21535,-0.880476,0.358331,0.612092,-0.599795,-0.37039
10440300257564,1.0623,-1.21534,-0.880474,0.358349,0.612096,-0.599792,-0.370371
10440301323383,1.0623,-1.21534,-0.880473,0.358348,0.612098,-0.599791,-0.370369
10440302389092,1.0623,-1.21534,-0.880473,0.358348,0.612099,-0.599791,-0.370367
10440303737737,1.06229,-1.21534,-0.880472,0.358351,0.612099,-0.599791,-0.370365
10440304804336,1.06229,-1.21534,-0.880472,0.358356,0.612099,-0.59979,-0.370362
10440305872515,1.0623,-1.21534,-0.880476,0.358356,0.612108,-0.599779,-0.370365
10440306939564,1.0623,-1.21534,-0.880476,0.35836,0.61211,-0.599777,-0.370362
10440308002343,1.0623,-1.21535,-0.880476,0.358359,0.612113,-0.599788,-0.370338
10440309065942,1.0623,-1.21535,-0.88047,0.358362,0.612108,-0.599795,-0.370334
10440310132941,1.0623,-1.21535,-0.88047,0.35836,0.612118,-0.599791,-0.370326
10440311204691,1.0623,-1.21535,-0.88047,0.358363,0.612119,-0.599791,-0.370321
10440312275240,1.0623,-1.21535,-0.88047,0.358366,0.61212,-0.59979,-0.370317
10440313355090,1.0623,-1.21535,-0.88047,0.358369,0.612122,-0.599789,-0.370312
10440314623803,1.06229,-1.21535,-0.88047,0.358373,0.612124,-0.599786,-0.37031
10440315687762,1.06229,-1.21535,-0.88047,0.358375,0.612125,-0.599785,-0.370308
10440316750092,1.06229,-1.21535,-0.88047,0.358377,0.612126,-0.599784,-0.370306
10440317813651,1.0623,-1.21534,-0.880464,0.358341,0.612132,-0.599796,-0.370312
10440318879200,1.06229,-1.21533,-0.880467,0.358355,0.612134,-0.599796,-0.370295
10440319941379,1.06229,-1.21533,-0.880467,0.358357,0.612134,-0.599797,-0.370292
10440321010188,1.06229,-1.21533,-0.880467,0.358359,0.612136,-0.599795,-0.37029
10440322077097,1.06229,-1.21533,-0.880467,0.358362,0.612136,-0.599794,-0.370288
10440323141506,1.06229,-1.21533,-0.880467,0.358366,0.612135,-0.599795,-0.370285
10440324203865,1.06229,-1.21533,-0.880467,0.358369,0.612136,-0.599793,-0.370282
10440325480218,1.06229,-1.21533,-0.880468,0.358372,0.612136,-0.599793,-0.37028
10440326545297,1.06229,-1.21533,-0.880468,0.35837,0.612142,-0.599786,-0.370284
10440327613827,1.06229,-1.21533,-0.880467,0.358371,0.612146,-0.599796,-0.37026
10440328683736,1.06229,-1.21533,-0.880465,0.358375,0.612142,-0.599802,-0.370254
10440329753525,1.06229,-1.21534,-0.880467,0.358372,0.612149,-0.599799,-0.370249
10440330820394,1.06229,-1.21534,-0.880467,0.358375,0.612148,-0.599796,-0.370252
10440331886793,1.06229,-1.21534,-0.880467,0.358377,0.612148,-0.599794,-0.370253
10440332948942,1.06229,-1.21534,-0.880467,0.358378,0.612149,-0.599794,-0.370251
10440334011221,1.06229,-1.21534,-0.880467,0.35838,0.612148,-0.599795,-0.37025
10440335072980,1.06229,-1.21534,-0.880467,0.358381,0.612146,-0.599796,-0.370249
10440336382564,1.06229,-1.21534,-0.880467,0.358382,0.612147,-0.599796,-0.370248
10440337447003,1.06229,-1.21534,-0.880467,0.358383,0.612147,-0.599796,-0.370246
10440338509562,1.06228,-1.21533,-0.880466,0.358387,0.612146,-0.599795,-0.370246
10440339574951,1.06228,-1.21534,-0.880465,0.358367,0.612156,-0.599794,-0.37025
10440340650580,1.06228,-1.21534,-0.880461,0.35838,0.612158,-0.599796,-0.370232
10440341719690,1.06228,-1.21534,-0.880461,0.35838,0.612159,-0.599794,-0.370233
10440342786460,1.06228,-1.21534,-0.880461,0.358381,0.612158,-0.599795,-0.370233
10440343853459,1.06228,-1.21534,-0.880461,0.358381,0.612157,-0.599796,-0.370231
10440344928059,1.06228,-1.21534,-0.88046,0.358382,0.612156,-0.599797,-0.37023
10440345979908,1.06228,-1.21534,-0.88046,0.358383,0.612158,-0.599797,-0.370226
10440347322452,1.06228,-1.21534,-0.880466,0.358386,0.612162,-0.59979,-0.370228
10440348389111,1.06229,-1.21535,-0.880467,0.35839,0.612168,-0.599794,-0.370209
10440349453560,1.06229,-1.21535,-0.88046,0.358388,0.612165,-0.5998,-0.370205
10440350517119,1.06229,-1.21535,-0.88046,0.358389,0.612164,-0.599801,-0.370204
10440351584998,1.06229,-1.21535,-0.88046,0.35839,0.612164,-0.599803,-0.370201
10440352653587,1.06229,-1.21535,-0.88046,0.358391,0.612164,-0.599802,-0.370201
10440353721966,1.06229,-1.21535,-0.880459,0.358393,0.612165,-0.5998,-0.3702
10440354791086,1.06229,-1.21535,-0.880459,0.358396,0.612166,-0.599799,-0.370197
10440355863895,1.06229,-1.21534,-0.880459,0.358397,0.612167,-0.599799,-0.370196
10440356933794,1.06229,-1.21534,-0.880458,0.358399,0.612168,-0.599798,-0.370194
10440358298728,1.06229,-1.21534,-0.880458,0.358401,0.612169,-0.599797,-0.370191
10440359368218,1.06229,-1.21533,-0.880451,0.358375,0.612175,-0.599811,-0.370183
10440360437837,1.06229,-1.21533,-0.880451,0.358379,0.612175,-0.59981,-0.370182
10440361508556,1.06229,-1.21533,-0.88045,0.35838,0.612176,-0.599808,-0.370182
10440362580115,1.06229,-1.21533,-0.88045,0.358382,0.612176,-0.599807,-0.370182
10440363648474,1.06229,-1.21533,-0.88045,0.358384,0.612176,-0.599806,-0.370182
10440364713414,1.0623,-1.21534,-0.880461,0.358384,0.612179,-0.599801,-0.370184
10440365774783,1.0623,-1.21534,-0.880461,0.358387,0.612181,-0.599799,-0.370183
10440366835213,1.0623,-1.21534,-0.880458,0.358386,0.612183,-0.599809,-0.370163
10440367897142,1.0623,-1.21535,-0.880471,0.358385,0.612176,-0.599821,-0.370156
10440369164795,1.0623,-1.21534,-0.880471,0.358387,0.612177,-0.59982,-0.370154
10440370229424,1.0623,-1.21534,-0.880471,0.35839,0.612178,-0.599817,-0.370154
10440371292033,1.0623,-1.21534,-0.880471,0.358392,0.612178,-0.599816,-0.370155
10440372353082,1.0623,-1.21534,-0.880471,0.358394,0.612176,-0.599817,-0.370155
10440373414551,1.0623,-1.21534,-0.880471,0.358393,0.612176,-0.599816,-0.370156
10440374477340,1.0623,-1.21534,-0.88047,0.358393,0.612178,-0.599814,-0.370156
10440375541129,1.0623,-1.21534,-0.88047,0.358395,0.612178,-0.599813,-0.370155
10440376606449,1.0623,-1.21534,-0.88047,0.358397,0.612179,-0.599812,-0.370153
10440377675858,1.0623,-1.21534,-0.88047,0.358399,0.61218,-0.599812,-0.370151
10440378745797,1.0623,-1.21534,-0.880463,0.358361,0.612188,-0.599822,-0.370158
10440380014990,1.0623,-1.21534,-0.880461,0.358369,0.61219,-0.599828,-0.370138
10440381079999,1.0623,-1.21534,-0.880461,0.358371,0.61219,-0.599827,-0.370136
10440382118657,1.0623,-1.21534,-0.880461,0.358372,0.612191,-0.599827,-0.370133
10440383183116,1.0623,-1.21534,-0.880461,0.358373,0.612192,-0.599827,-0.370132
10440384243965,1.0623,-1.21534,-0.880461,0.358375,0.612192,-0.599826,-0.370131
10440385307785,1.06231,-1.21535,-0.880475,0.358377,0.612195,-0.599822,-0.370132
10440386373074,1.0623,-1.21534,-0.88047,0.358379,0.612197,-0.599829,-0.370114
10440387438803,1.0623,-1.21534,-0.880471,0.358373,0.612193,-0.599838,-0.370113
10440388505402,1.0623,-1.21534,-0.880472,0.358375,0.612193,-0.599838,-0.370111
10440389574231,1.0623,-1.21534,-0.880472,0.358377,0.612193,-0.599837,-0.37011
10440390825253,1.0623,-1.21534,-0.880473,0.358379,0.612193,-0.599837,-0.370109
10440391887463,1.0623,-1.21534,-0.880473,0.35838,0.612192,-0.599837,-0.370109
10440392951762,1.0623,-1.21534,-0.880473,0.358382,0.612191,-0.599837,-0.370108
10440394017801,1.06231,-1.21534,-0.880474,0.358384,0.612191,-0.599836,-0.370108
10440395084771,1.06231,-1.21534,-0.880474,0.358386,0.612191,-0.599834,-0.370111
10440396120700,1.06231,-1.21534,-0.880475,0.358388,0.61219,-0.599832,-0.370111
10440397185919,1.06229,-1.21534,-0.880467,0.358354,0.612201,-0.599839,-0.370115
10440398249648,1.06229,-1.21534,-0.880467,0.358358,0.6122,-0.59984,-0.370112
10440399311067,1.06229,-1.21534,-0.880468,0.35836,0.612199,-0.59984,-0.37011
10440400373366,1.06229,-1.21534,-0.880468,0.35836,0.6122,-0.59984,-0.370109
10440401634529,1.06229,-1.21534,-0.880469,0.358357,0.612203,-0.599839,-0.37011
10440402697088,1.06229,-1.21534,-0.880469,0.358357,0.612203,-0.599838,-0.370111
10440403760167,1.06229,-1.21534,-0.880469,0.358361,0.6122,-0.599837,-0.370112
10440404827886,1.06229,-1.21534,-0.88047,0.358364,0.612198,-0.599837,-0.370113
10440405897846,1.06228,-1.21533,-0.880467,0.358377,0.612208,-0.599826,-0.370102
10440406965495,1.06228,-1.21532,-0.880466,0.358375,0.612208,-0.599841,-0.37008
10440408028814,1.06228,-1.21532,-0.880464,0.358374,0.612214,-0.599838,-0.370077
10440409093213,1.06228,-1.21532,-0.880465,0.358376,0.612214,-0.599838,-0.370075
10440410156172,1.06228,-1.21532,-0.880465,0.358377,0.612214,-0.599837,-0.370074
10440411220531,1.06228,-1.21532,-0.880466,0.358378,0.612214,-0.599836,-0.370076
10440412504574,1.06228,-1.21532,-0.880466,0.358379,0.612213,-0.599835,-0.370078
10440413566453,1.06228,-1.21532,-0.880467,0.35838,0.612213,-0.599834,-0.370078
10440414627882,1.06228,-1.21532,-0.880467,0.358383,0.612212,-0.599834,-0.370076
10440415689591,1.06228,-1.21532,-0.880467,0.358388,0.612211,-0.599832,-0.370077
10440416752140,1.06228,-1.21532,-0.880468,0.358392,0.612211,-0.599831,-0.370075
10440417815199,1.06228,-1.21532,-0.880468,0.358396,0.61221,-0.599832,-0.370072
10440418875658,1.06228,-1.21532,-0.880468,0.358399,0.61221,-0.599832,-0.37007
10440419939827,1.06226,-1.21532,-0.880461,0.358365,0.612226,-0.599834,-0.370072
10440421006887,1.06226,-1.21532,-0.880461,0.358366,0.612227,-0.599832,-0.370073
10440422072466,1.06226,-1.21532,-0.880461,0.358371,0.612225,-0.599831,-0.370073
10440423412091,1.06226,-1.21532,-0.880461,0.35837,0.612225,-0.59983,-0.370074
10440424477690,1.06226,-1.21532,-0.880462,0.358371,0.612225,-0.59983,-0.370075
10440425540089,1.06225,-1.2153,-0.880486,0.358393,0.612237,-0.599814,-0.37006
10440426601579,1.06225,-1.2153,-0.880485,0.358391,0.612236,-0.599824,-0.370046
10440427668728,1.06225,-1.2153,-0.880483,0.358388,0.612227,-0.599832,-0.370051
10440428735247,1.06225,-1.2153,-0.880483,0.35839,0.612227,-0.599832,-0.37005
10440429798636,1.06224,-1.2153,-0.880484,0.358391,0.612227,-0.599832,-0.370048
10440430830144,1.06224,-1.2153,-0.880484,0.358392,0.612227,-0.599832,-0.370048
10440431896323,1.06224,-1.2153,-0.880484,0.358394,0.612227,-0.59983,-0.370048
10440432960383,1.06224,-1.2153,-0.880485,0.358396,0.612227,-0.599829,-0.370048
10440434221825,1.06224,-1.2153,-0.880485,0.358398,0.612228,-0.599828,-0.370046
10440435283934,1.06224,-1.2153,-0.880486,0.3584,0.612228,-0.599827,-0.370046
10440436303882,1.06224,-1.2153,-0.880486,0.358402,0.612227,-0.599827,-0.370046
10440437365582,1.06224,-1.2153,-0.880486,0.358404,0.612227,-0.599827,-0.370044
10440438428221,1.06222,-1.21531,-0.880477,0.358367,0.61224,-0.599833,-0.370048
10440439491010,1.06222,-1.21531,-0.880477,0.358367,0.61224,-0.599833,-0.370048
10440440554849,1.06222,-1.21531,-0.880478,0.358368,0.612239,-0.599833,-0.370048
10440441625388,1.06222,-1.21531,-0.880478,0.35837,0.612239,-0.599832,-0.370049
10440442698377,1.06222,-1.21531,-0.880478,0.358371,0.61224,-0.59983,-0.37005
10440443768596,1.06221,-1.21531,-0.880478,0.358372,0.61224,-0.599829,-0.37005
10440445137871,1.0622,-1.2153,-0.880477,0.358391,0.612251,-0.599814,-0.370036
10440446203150,1.06222,-1.21532,-0.880478,0.358389,0.612246,-0.599836,-0.370013
10440447265829,1.06222,-1.2153,-0.880471,0.358381,0.612247,-0.599836,-0.370017
10440448318968,1.06222,-1.2153,-0.880471,0.358384,0.612245,-0.599837,-0.370017
10440449382447,1.06222,-1.2153,-0.880471,0.358385,0.612245,-0.599835,-0.370019
10440450445207,1.06222,-1.2153,-0.880471,0.358386,0.612246,-0.599834,-0.370019
10440451516207,1.06222,-1.2153,-0.880472,0.358386,0.612246,-0.599834,-0.370018
10440452582666,1.06221,-1.2153,-0.880472,0.358386,0.612245,-0.599835,-0.370018
10440453650005,1.06221,-1.2153,-0.880472,0.358388,0.612244,-0.599836,-0.370017
10440454715204,1.06221,-1.2153,-0.880472,0.358389,0.612245,-0.599835,-0.370016
10440456054828,1.06221,-1.2153,-0.880473,0.358391,0.612244,-0.599834,-0.370016
10440457123018,1.06221,-1.2153,-0.880473,0.358393,0.612243,-0.599834,-0.370016
10440458188577,1.06222,-1.21529,-0.880468,0.35836,0.61225,-0.599842,-0.370025
10440459251596,1.06222,-1.21529,-0.880468,0.358362,0.61225,-0.59984,-0.370024
10440460306985,1.06222,-1.21529,-0.880468,0.358365,0.612251,-0.599839,-0.370022
10440461386464,1.06222,-1.21529,-0.880469,0.358365,0.612253,-0.59984,-0.370018
10440462458433,1.06222,-1.21529,-0.880469,0.358365,0.612253,-0.599841,-0.370015
10440463525252,1.06222,-1.21529,-0.880456,0.358373,0.612263,-0.599831,-0.370007
10440464590491,1.06221,-1.21529,-0.880457,0.358375,0.612264,-0.59983,-0.370005
10440465657581,1.06222,-1.21529,-0.880456,0.358374,0.612263,-0.599835,-0.37
10440466941404,1.06222,-1.21529,-0.88046,0.35837,0.61226,-0.599842,-0.369998
10440468006353,1.06222,-1.21529,-0.88046,0.358372,0.612259,-0.599843,-0.369997
10440469070282,1.06222,-1.21529,-0.88046,0.358374,0.61226,-0.599841,-0.369997
10440470151611,1.06222,-1.21529,-0.88046,0.358374,0.612261,-0.599841,-0.369995
10440471204290,1.06222,-1.21528,-0.88046,0.358377,0.612261,-0.59984,-0.369992
10440472228698,1.06222,-1.21528,-0.88046,0.358379,0.61226,-0.59984,-0.369992
10440473300468,1.06221,-1.21528,-0.88046,0.358381,0.61226,-0.599838,-0.369994
10440474370578,1.06221,-1.21528,-0.88046,0.358381,0.612259,-0.599838,-0.369995
10440475442287,1.06221,-1.21528,-0.88046,0.358382,0.612258,-0.599838,-0.369995
10440476510247,1.06221,-1.21528,-0.88046,0.358385,0.612257,-0.599837,-0.369995
10440477922102,1.06221,-1.21528,-0.88046,0.358388,0.612256,-0.599836,-0.369995
10440478990321,1.06223,-1.21526,-0.880458,0.358362,0.612263,-0.599843,-0.369998
10440480059111,1.06223,-1.21526,-0.880458,0.358363,0.612266,-0.59984,-0.369997
10440481126840,1.06223,-1.21526,-0.880457,0.358363,0.612268,-0.599838,-0.369997
10440482192289,1.06223,-1.21526,-0.880457,0.358363,0.612269,-0.599837,-0.369998
10440483254008,1.06223,-1.21526,-0.880457,0.358364,0.61227,-0.599836,-0.369998
10440484321027,1.06223,-1.21527,-0.880436,0.358377,0.612276,-0.599828,-0.369986
10440485372506,1.06223,-1.21527,-0.880433,0.358377,0.612276,-0.599839,-0.369969
10440486439685,1.06223,-1.21527,-0.88043,0.358379,0.612269,-0.599848,-0.369964
10440487503834,1.06223,-1.21527,-0.880431,0.35838,0.612272,-0.599847,-0.369961
10440488780237,1.06223,-1.21527,-0.880431,0.358381,0.612272,-0.599847,-0.369959
10440489846936,1.06223,-1.21527,-0.88043,0.358382,0.612272,-0.599847,-0.369959
10440490916345,1.06223,-1.21527,-0.88043,0.358382,0.612272,-0.599846,-0.36996
10440491983484,1.06223,-1.21527,-0.880429,0.358384,0.612272,-0.599845,-0.36996
10440493054734,1.06223,-1.21527,-0.880428,0.358387,0.612272,-0.599844,-0.369958
10440494125773,1.06223,-1.21527,-0.880428,0.358389,0.612271,-0.599844,-0.369958
10440495193162,1.06223,-1.21527,-0.880427,0.358388,0.612272,-0.599843,-0.369958
10440496254961,1.06223,-1.21527,-0.880426,0.358387,0.612273,-0.599842,-0.369959
10440497320780,1.06223,-1.21527,-0.880426,0.358387,0.612274,-0.599842,-0.369958
10440498390229,1.06223,-1.21527,-0.880425,0.358389,0.612275,-0.59984,-0.369958
10440499657852,1.06224,-1.21526,-0.88042,0.358362,0.612281,-0.599846,-0.369964
10440500723551,1.06224,-1.21526,-0.88042,0.358364,0.612281,-0.599843,-0.369968
10440501793011,1.06224,-1.21526,-0.880419,0.358365,0.612281,-0.59984,-0.36997
10440502860481,1.06223,-1.21525,-0.880407,0.35836,0.612287,-0.599832,-0.369977
10440503925370,1.06222,-1.21524,-0.880402,0.358381,0.612289,-0.599831,-0.369958
10440504991779,1.06222,-1.21524,-0.880399,0.358379,0.612289,-0.599839,-0.369944
10440506060599,1.06222,-1.21524,-0.880395,0.35838,0.612283,-0.599846,-0.369943
10440507126468,1.06222,-1.21526,-0.880403,0.358381,0.612285,-0.599844,-0.369943
10440508188557,1.06222,-1.21526,-0.880402,0.358383,0.612285,-0.599842,-0.369944
10440509252856,1.06222,-1.21526,-0.880402,0.358384,0.612284,-0.599841,-0.369946
10440510615980,1.06222,-1.21526,-0.880401,0.358384,0.612284,-0.599841,-0.369946
10440511685269,1.06222,-1.21526,-0.8804,0.358384,0.612284,-0.599841,-0.369946
10440512755849,1.06222,-1.21526,-0.8804,0.358386,0.612283,-0.59984,-0.369946
10440513826058,1.06221,-1.21526,-0.880399,0.358387,0.612284,-0.599838,-0.369948
