#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
10826452231823,0.9325540661811829,0.2371930629014969,1.226168155670166,-0.011084051802754402,0.6795309782028198,-0.030962925404310226,-0.7329093217849731
10826470736823,0.9191389083862305,0.22666314244270325,1.225163459777832,0.021530302241444588,0.6822197437286377,-0.012993946671485901,-0.7307145595550537
10826489244823,0.9070958495140076,0.21616044640541077,1.2246382236480713,0.05157791078090668,0.6834061145782471,0.004786853678524494,-0.7281983494758606
10826507753823,0.8940300345420837,0.20753860473632812,1.2247308492660522,0.0790480449795723,0.6830700039863586,0.022500453516840935,-0.7257137894630432
10826526260823,0.8842690587043762,0.19770032167434692,1.2250285148620605,0.10413196682929993,0.6815000772476196,0.04008837416768074,-0.7232614159584045
10826544765823,0.8753799796104431,0.18836821615695953,1.2254174947738647,0.12702561914920807,0.6790361404418945,0.05743047222495079,-0.7207469940185547
10826563273823,0.8672536611557007,0.17962786555290222,1.225695252418518,0.14797571301460266,0.6759638786315918,0.07416393607854843,-0.7181056141853333
10826581778823,0.8597596883773804,0.17157095670700073,1.2256827354431152,0.1673145443201065,0.6727212071418762,0.08989477902650833,-0.7151020765304565
10826600286823,0.8492287397384644,0.16657157242298126,1.2255020141601562,0.1856137365102768,0.6696317195892334,0.10458043962717056,-0.7114800810813904
10826618791823,0.8395956754684448,0.16211766004562378,1.2252894639968872,0.2029685378074646,0.6667609810829163,0.11808083206415176,-0.7073121070861816
10826637300823,0.830532968044281,0.15809482336044312,1.2250174283981323,0.21976983547210693,0.6639766097068787,0.1308893859386444,-0.702640950679779
10826655808823,0.8227300047874451,0.1542186737060547,1.2249270677566528,0.23636434972286224,0.6609370708465576,0.14340358972549438,-0.697659969329834
10826674313823,0.8175121545791626,0.14916573464870453,1.2253625392913818,0.25370466709136963,0.6569489240646362,0.15633496642112732,-0.6925398111343384
10826692820823,0.8124050498008728,0.1448543667793274,1.2268160581588745,0.27228933572769165,0.6508504152297974,0.16983483731746674,-0.6880467534065247
10826711326823,0.8091596364974976,0.14018604159355164,1.2291067838668823,0.2927369475364685,0.6419410109519958,0.18354737758636475,-0.684490442276001
10826729834823,0.8047080636024475,0.13753578066825867,1.2322957515716553,0.31424081325531006,0.6303110122680664,0.19656775891780853,-0.6821449995040894
10826748342823,0.8037606477737427,0.13351552188396454,1.2362713813781738,0.3364570140838623,0.6162552237510681,0.20870915055274963,-0.6807838678359985
10826766847823,0.8007807731628418,0.13171915709972382,1.240843653678894,0.35838747024536133,0.6005763411521912,0.21950621902942657,-0.6802083849906921
10826785356823,0.8004848957061768,0.12839826941490173,1.2457340955734253,0.37964022159576416,0.5844621062278748,0.22906111180782318,-0.6795648336410522
10826803860823,0.7980862259864807,0.1265295147895813,1.2508927583694458,0.3997679054737091,0.5694853067398071,0.23717452585697174,-0.6779530048370361
10826822369823,0.7955629825592041,0.12490399926900864,1.255794644355774,0.4186159670352936,0.5563895106315613,0.24398216605186462,-0.675028920173645
10826840876823,0.7931239604949951,0.12324749678373337,1.2602330446243286,0.43561851978302,0.5450621247291565,0.25,-0.6713000535964966
10826859384823,0.792639434337616,0.12025658786296844,1.263698697090149,0.4505026936531067,0.534949779510498,0.25590503215789795,-0.6673744916915894
10826877891823,0.7907903790473938,0.11831828951835632,1.2677245140075684,0.4637525677680969,0.5252317190170288,0.2623434066772461,-0.6635066866874695
10826896397823,0.7891307473182678,0.11624173074960709,1.2713619470596313,0.47525787353515625,0.515972375869751,0.2687378525733948,-0.6600624322891235
10826914903823,0.7889050245285034,0.11321307718753815,1.2742083072662354,0.4852086901664734,0.5071514248847961,0.27503684163093567,-0.6570575833320618
10826933410823,0.7886267900466919,0.11028661578893661,1.276759386062622,0.49360552430152893,0.4988424777984619,0.28097474575042725,-0.6546472311019897
10826951916823,0.7883808016777039,0.10720274597406387,1.278944730758667,0.5007258057594299,0.49089670181274414,0.2868313491344452,-0.6527035236358643
10826970424823,0.7880290150642395,0.10398093611001968,1.2808802127838135,0.5067367553710938,0.48301225900650024,0.29283395409584045,-0.6512797474861145
10826988931823,0.7875193953514099,0.10053474456071854,1.2826361656188965,0.5119401216506958,0.47493302822113037,0.29901987314224243,-0.6503406763076782
10827007439823,0.7867703437805176,0.09692670404911041,1.2842705249786377,0.5163736939430237,0.46660730242729187,0.30514153838157654,-0.6500188708305359
10827025943823,0.7857439517974854,0.09290548413991928,1.285808801651001,0.5204300284385681,0.4583006501197815,0.3111637830734253,-0.6498385667800903
10827044451823,0.7842180728912354,0.08854059875011444,1.2872427701950073,0.5238729119300842,0.4505442976951599,0.31667089462280273,-0.6498357653617859
10827062957823,0.7822272777557373,0.08366349339485168,1.2884788513183594,0.5270017981529236,0.4436902701854706,0.32163289189338684,-0.6495847105979919
10827081464823,0.7796877026557922,0.0783623531460762,1.2893999814987183,0.5297715663909912,0.4380037188529968,0.3257342278957367,-0.6491471529006958
10827099972823,0.7766457796096802,0.07262685149908066,1.2900031805038452,0.5321776866912842,0.43346869945526123,0.32895728945732117,-0.6485975980758667
10827118479823,0.7732149362564087,0.06637150049209595,1.290289044380188,0.53429114818573,0.42979180812835693,0.3315823972225189,-0.6479699611663818
10827136985823,0.7694536447525024,0.05957529693841934,1.2902826070785522,0.5361883044242859,0.4265584349632263,0.3339326083660126,-0.6473321914672852
10827155491823,0.7654808163642883,0.05218173936009407,1.2899264097213745,0.5379424095153809,0.42347440123558044,0.3362428843975067,-0.6467055678367615
10827173999823,0.7612204551696777,0.04424380138516426,1.2891998291015625,0.5396645069122314,0.42046788334846497,0.33836501836776733,-0.6461254954338074
10827192507823,0.7557165622711182,0.03642403706908226,1.2886064052581787,0.5415160655975342,0.4174851179122925,0.3402163088321686,-0.6455380916595459
10827211029823,0.7508606314659119,0.027322687208652496,1.2870397567749023,0.5431321263313293,0.41469937562942505,0.3413879871368408,-0.6453573703765869
10827229519823,0.7457448244094849,0.017569683492183685,1.2852485179901123,0.5447241067886353,0.41198697686195374,0.3421800434589386,-0.6453334093093872
10827248026823,0.7403878569602966,0.007009269669651985,1.2832928895950317,0.5462392568588257,0.4094085991382599,0.34285596013069153,-0.6453348994255066
10827266533823,0.7347525954246521,-0.0044402070343494415,1.2813422679901123,0.5474870800971985,0.4071870744228363,0.3438195586204529,-0.6451703310012817
10827285039823,0.7288115620613098,-0.016821229830384254,1.2794511318206787,0.5483176112174988,0.4055725634098053,0.34535565972328186,-0.6446612477302551
10827303547823,0.7225446701049805,-0.030134696513414383,1.2775707244873047,0.5486304759979248,0.4048328995704651,0.34738749265670776,-0.6437677145004272
10827322054823,0.7149574756622314,-0.04356963932514191,1.276521921157837,0.548571765422821,0.4049437940120697,0.3499319553375244,-0.6423684358596802
10827340563823,0.7079669237136841,-0.05851166695356369,1.2749686241149902,0.5476216077804565,0.405957967042923,0.35236141085624695,-0.6412099599838257
10827359069823,0.699557363986969,-0.07330543547868729,1.2741715908050537,0.5465051531791687,0.40726199746131897,0.35497617721557617,-0.6398919820785522
10827377575823,0.6909990310668945,-0.08882984519004822,1.273579716682434,0.5446408987045288,0.409012109041214,0.3574407696723938,-0.6389925479888916
10827396081823,0.682017982006073,-0.10469773411750793,1.2728564739227295,0.5424394607543945,0.4111635386943817,0.35972028970718384,-0.6382047533988953
10827414589823,0.6726658940315247,-0.12087016552686691,1.2719124555587769,0.5395664572715759,0.41420912742614746,0.36156395077705383,-0.6376287341117859
10827433094823,0.6630264520645142,-0.1375531107187271,1.271620512008667,0.535559356212616,0.41782599687576294,0.363489031791687,-0.6375525593757629
10827451601823,0.6534444093704224,-0.15420809388160706,1.2714914083480835,0.5310400724411011,0.42170190811157227,0.3654027283191681,-0.637687087059021
10827470108823,0.6435175538063049,-0.1704297810792923,1.2706531286239624,0.5257026553153992,0.426138311624527,0.3664737343788147,-0.6385451555252075
10827488617823,0.6332780718803406,-0.1868046373128891,1.2693448066711426,0.5197586417198181,0.43196576833724976,0.36695021390914917,-0.6392214298248291
10827507123823,0.6226519346237183,-0.2030794769525528,1.267970323562622,0.5126369595527649,0.43908822536468506,0.367256224155426,-0.639943540096283
10827525629823,0.6114834547042847,-0.21891988813877106,1.2659584283828735,0.5045318603515625,0.4473220407962799,0.36775991320610046,-0.6403930187225342
10827544137823,0.5998560190200806,-0.23449110984802246,1.2629882097244263,0.4952159821987152,0.45749589800834656,0.3681877851486206,-0.6402314901351929
10827562645823,0.5881325006484985,-0.2506111264228821,1.2597596645355225,0.4843454957008362,0.4698200225830078,0.3686193525791168,-0.6393734216690063
10827581150823,0.5756756067276001,-0.26589465141296387,1.2551499605178833,0.47170209884643555,0.48386257886886597,0.36941882967948914,-0.6378901600837708
10827599657823,0.5626522898674011,-0.2810611426830292,1.2494834661483765,0.4573540687561035,0.4995940327644348,0.37037718296051025,-0.6356522440910339
10827618164823,0.549057126045227,-0.29613178968429565,1.2428088188171387,0.44207680225372314,0.5168793797492981,0.3708718717098236,-0.6323431134223938
10827636671823,0.5349531769752502,-0.3109785318374634,1.2349016666412354,0.42571380734443665,0.5358251333236694,0.37014856934547424,-0.6282111406326294
10827655177823,0.5203441977500916,-0.3251270651817322,1.2255600690841675,0.40914058685302734,0.5560824871063232,0.36830565333366394,-0.6226773858070374
10827673684823,0.505445122718811,-0.3388664722442627,1.2154077291488647,0.39212507009506226,0.5774799585342407,0.36422857642173767,-0.6165162920951843
10827692192823,0.4904038608074188,-0.35196834802627563,1.2049953937530518,0.3759406805038452,0.5984100699424744,0.35797762870788574,-0.6102671027183533
10827710700823,0.4755460023880005,-0.36464923620224,1.1947540044784546,0.36131811141967773,0.6172928810119629,0.3504939377307892,-0.6046095490455627
10827729204823,0.4609322249889374,-0.37702611088752747,1.1844596862792969,0.34717437624931335,0.6344418525695801,0.3413512706756592,-0.6003605127334595
10827747713823,0.4466181993484497,-0.38929930329322815,1.1739758253097534,0.3338813781738281,0.6495460867881775,0.3325372636318207,-0.5966842174530029
10827766218823,0.43258151412010193,-0.40178433060646057,1.1639198064804077,0.32117757201194763,0.6628840565681458,0.32420334219932556,-0.5935671329498291
10827784725823,0.4186745584011078,-0.41452836990356445,1.1543468236923218,0.30944517254829407,0.674331784248352,0.31621310114860535,-0.5912102460861206
10827803232823,0.4052968919277191,-0.4287647604942322,1.14697265625,0.29873597621917725,0.6841385960578918,0.30815786123275757,-0.5897033214569092
10827821739823,0.39143985509872437,-0.4423504173755646,1.1382975578308105,0.2890067398548126,0.6926476359367371,0.30030107498168945,-0.588671088218689
10827840248823,0.377826064825058,-0.45642656087875366,1.1305519342422485,0.28022515773773193,0.699984610080719,0.29327210783958435,-0.5877812504768372
10827858752823,0.3644997179508209,-0.472084641456604,1.1245652437210083,0.2720366418361664,0.7066368460655212,0.2863757610321045,-0.5870684385299683
10827877259823,0.35110849142074585,-0.4884677529335022,1.1192686557769775,0.26457491517066956,0.7126196026802063,0.2798331379890442,-0.586401641368866
10827895767823,0.33755871653556824,-0.5055606961250305,1.114644169807434,0.25777384638786316,0.7179608345031738,0.27368828654289246,-0.5858153104782104
10827914276823,0.3231555223464966,-0.5221003293991089,1.1091539859771729,0.25153544545173645,0.7224327325820923,0.2681935131549835,-0.585570752620697
10827932781823,0.30844926834106445,-0.5395188927650452,1.1047440767288208,0.24607275426387787,0.7261075377464294,0.2638924717903137,-0.585300624370575
10827951289823,0.29400548338890076,-0.5589028596878052,1.1025432348251343,0.2412080615758896,0.7294472455978394,0.26097404956817627,-0.5844809412956238
10827969794823,0.2789839208126068,-0.5783165097236633,1.100821614265442,0.23657043278217316,0.7328365445137024,0.2588644027709961,-0.5830731391906738
10827988301823,0.2646739184856415,-0.5992320775985718,1.1006766557693481,0.23296210169792175,0.7358726859092712,0.25819316506385803,-0.580996036529541
10828006809823,0.25047940015792847,-0.6191636323928833,1.1000447273254395,0.2298690676689148,0.7388203740119934,0.2580038905143738,-0.5785660147666931
10828025315823,0.23744873702526093,-0.6388256549835205,1.0994317531585693,0.227708101272583,0.7412996888160706,0.2583552300930023,-0.5760871171951294
10828043824823,0.22601662576198578,-0.6592546701431274,1.0993704795837402,0.22699753940105438,0.742413341999054,0.25934311747550964,-0.5744873285293579
10828062331823,0.21540263295173645,-0.6798151731491089,1.0996490716934204,0.22747297585010529,0.7422990798950195,0.2609580457210541,-0.573715090751648
10828080836823,0.20478004217147827,-0.6996011734008789,1.0998151302337646,0.22832202911376953,0.7421928644180298,0.26299402117729187,-0.5725845098495483
10828099342823,0.19540418684482574,-0.7203114628791809,1.1001490354537964,0.22919148206710815,0.7428345084190369,0.2659512758255005,-0.5700333714485168
10828117848823,0.1864362359046936,-0.7404546141624451,1.1001369953155518,0.23034648597240448,0.7441138029098511,0.27016472816467285,-0.5659029483795166
10828136358823,0.1785387247800827,-0.7610292434692383,1.100337266921997,0.2323862910270691,0.7449867725372314,0.2757970094680786,-0.5611838698387146
10828154862823,0.17142197489738464,-0.781842052936554,1.1009823083877563,0.23538239300251007,0.7448369264602661,0.2821330726146698,-0.556968629360199
10828173371823,0.16490554809570312,-0.8026838302612305,1.102038860321045,0.23931142687797546,0.7434506416320801,0.28869643807411194,-0.5537738800048828
10828191879823,0.1588260978460312,-0.8235343098640442,1.103408932685852,0.24387173354625702,0.7410433888435364,0.2951895296573639,-0.5515835285186768
10828210383823,0.15319547057151794,-0.8445250988006592,1.1049436330795288,0.24921312928199768,0.7377541661262512,0.3017691671848297,-0.5500427484512329
10828228897823,0.14793893694877625,-0.8657732009887695,1.1064624786376953,0.2553648352622986,0.7336626052856445,0.308338463306427,-0.5490495562553406
10828247400823,0.14296694099903107,-0.8872436285018921,1.107848048210144,0.26233190298080444,0.728809654712677,0.31469863653182983,-0.5486193895339966
10828265906823,0.1384245753288269,-0.9092031717300415,1.1088175773620605,0.2707524597644806,0.7228772044181824,0.32177090644836426,-0.5482746958732605
10828284410823,0.13423050940036774,-0.931477427482605,1.109293818473816,0.2800028920173645,0.7164710164070129,0.3290838301181793,-0.5476964712142944
10828302917823,0.130507692694664,-0.9541453123092651,1.1090720891952515,0.2900134325027466,0.7098336815834045,0.3370600640773773,-0.5462772250175476
10828321425823,0.12721312046051025,-0.9772700667381287,1.1080710887908936,0.3006438910961151,0.7030665278434753,0.3459174335002899,-0.5437387228012085
10828339934823,0.12437920272350311,-1.0006654262542725,1.1064718961715698,0.3114732801914215,0.6962612867355347,0.35590481758117676,-0.5399410724639893
10828358439823,0.12222819030284882,-1.024444580078125,1.1040418148040771,0.3220190107822418,0.6895922422409058,0.36717158555984497,-0.534744143486023
10828376945823,0.12080791592597961,-1.0481770038604736,1.1007883548736572,0.3324786424636841,0.6830864548683167,0.3800961673259735,-0.5276151895523071
10828395454823,0.11955740302801132,-1.0712683200836182,1.097687005996704,0.34212127327919006,0.6769862771034241,0.3942166566848755,-0.5188794136047363
10828413959823,0.11847586929798126,-1.0939750671386719,1.0949835777282715,0.35114607214927673,0.6706994771957397,0.40944623947143555,-0.5091291069984436
10828432466823,0.11732886731624603,-1.1161402463912964,1.0932385921478271,0.35967716574668884,0.6636953353881836,0.4250227212905884,-0.4994962215423584
10828450972823,0.11695355921983719,-1.1384949684143066,1.0920003652572632,0.3683168590068817,0.6556290984153748,0.4397656321525574,-0.491018682718277
10828469479823,0.11611344665288925,-1.1597015857696533,1.0927259922027588,0.3771040141582489,0.6467398405075073,0.4518304765224457,-0.4851488173007965
10828487987823,0.11468716710805893,-1.1790906190872192,1.0954164266586304,0.38547369837760925,0.6372817754745483,0.46076926589012146,-0.4826734960079193
10828506493823,0.11213085055351257,-1.1960419416427612,1.0999729633331299,0.3934294879436493,0.6273915767669678,0.46708014607429504,-0.483145147562027
10828525001823,0.10947816073894501,-1.211957335472107,1.1052496433258057,0.4007089138031006,0.6174063682556152,0.4708307385444641,-0.48637452721595764
10828543513823,0.10618620365858078,-1.226725697517395,1.1117393970489502,0.4072043299674988,0.6073492169380188,0.4731276333332062,-0.49138763546943665
10828562014823,0.10188179463148117,-1.2400273084640503,1.1194835901260376,0.41310498118400574,0.5965646505355835,0.475310742855072,-0.49752843379974365
10828580521823,0.09704715013504028,-1.2526310682296753,1.1276687383651733,0.4176684021949768,0.5860874056816101,0.47682639956474304,-0.5046694874763489
10828599040823,0.09200989454984665,-1.2647805213928223,1.1355295181274414,0.42076575756073,0.5763143301010132,0.4781511425971985,-0.512044370174408
10828617534823,0.0864269807934761,-1.276344895362854,1.1431734561920166,0.4230056703090668,0.5673230886459351,0.47993189096450806,-0.5185325741767883
10828636041823,0.08026131987571716,-1.287354588508606,1.1504499912261963,0.42497310042381287,0.5590108633041382,0.4819050431251526,-0.5240918397903442
10828654549823,0.07343459874391556,-1.2977821826934814,1.1572928428649902,0.4268971085548401,0.5514852404594421,0.4835423529148102,-0.5289704203605652
10828673056823,0.06603088229894638,-1.3076224327087402,1.163619875907898,0.42915648221969604,0.544648289680481,0.48477762937545776,-0.5330793857574463
10828691563823,0.05828873813152313,-1.3169643878936768,1.1694096326828003,0.4322775900363922,0.538109302520752,0.4859720766544342,-0.5361021757125854
10828710069823,0.050530627369880676,-1.3259427547454834,1.1743512153625488,0.43655726313591003,0.5315790772438049,0.487514466047287,-0.537746250629425
10828728579823,0.04235783964395523,-1.334100604057312,1.1798288822174072,0.4418395459651947,0.5240694880485535,0.49006885290145874,-0.5384807586669922
10828747085823,0.03506769612431526,-1.3426305055618286,1.1835843324661255,0.44803735613822937,0.5154382586479187,0.4936109185218811,-0.5384554266929626
10828765590823,0.028063232079148293,-1.3508614301681519,1.1866265535354614,0.4552610516548157,0.5053723454475403,0.4979758560657501,-0.5379184484481812
10828784097823,0.021005451679229736,-1.358482837677002,1.188808798789978,0.4626379609107971,0.49472588300704956,0.5029402375221252,-0.5369017720222473
10828802604823,0.013824542984366417,-1.3655612468719482,1.1899561882019043,0.4695122539997101,0.4841490685939789,0.5087152123451233,-0.5351324081420898
10828821110823,0.006807266268879175,-1.3718351125717163,1.1922606229782104,0.4783318042755127,0.47106409072875977,0.5152130722999573,-0.5327783226966858
10828839632823,-0.0012547614751383662,-1.377266764640808,1.1955641508102417,0.4908384084701538,0.4592670202255249,0.5168134570121765,-0.5301465392112732
10828858126823,-0.00906567182391882,-1.382567286491394,1.19858717918396,0.5031341910362244,0.44733694195747375,0.5144100785255432,-0.5311571955680847
10828876631823,-0.017587510868906975,-1.3872841596603394,1.2014262676239014,0.5144702792167664,0.4361373782157898,0.5140023827552795,-0.5300057530403137
10828895139823,-0.02550296112895012,-1.3925600051879883,1.2033387422561646,0.5241378545761108,0.42510902881622314,0.5164504647254944,-0.5271060466766357
10828913643823,-0.032939713448286057,-1.3977051973342896,1.2056105136871338,0.5330488681793213,0.41334444284439087,0.5201975107192993,-0.523831844329834
10828932151823,-0.03981112316250801,-1.4027236700057983,1.2082369327545166,0.5416187047958374,0.4003666937351227,0.525748074054718,-0.5195620059967041
10828950660823,-0.046480387449264526,-1.4072809219360352,1.21116042137146,0.550428032875061,0.38651031255722046,0.5313599109649658,-0.5150684118270874
10828969165823,-0.05347368121147156,-1.4111042022705078,1.214606761932373,0.5593445301055908,0.37279054522514343,0.5355513095855713,-0.5112197399139404
10828987675823,-0.060858529061079025,-1.4140455722808838,1.2184220552444458,0.5687267780303955,0.35898321866989136,0.5381136536598206,-0.5080497860908508
10829006179823,-0.06821747124195099,-1.4157648086547852,1.2232396602630615,0.5796994566917419,0.3434796929359436,0.5385246276855469,-0.5059263110160828
10829024686823,-0.07528392225503922,-1.4161205291748047,1.2295397520065308,0.5933560729026794,0.32566148042678833,0.5356097221374512,-0.5049707293510437
10829043193823,-0.08202607184648514,-1.4152671098709106,1.2366703748703003,0.608572244644165,0.30574163794517517,0.5300015211105347,-0.5052328109741211
10829061701823,-0.089143767952919,-1.413521647453308,1.2438819408416748,0.6230593323707581,0.28737854957580566,0.5231345295906067,-0.5055104494094849
10829080208823,-0.09640222787857056,-1.4108835458755493,1.2512693405151367,0.6372902393341064,0.26966357231140137,0.5144572854042053,-0.506434977054596
10829098715823,-0.10378625243902206,-1.4074660539627075,1.259033441543579,0.6526508331298828,0.25272881984710693,0.5029574036598206,-0.5071576833724976
10829117221823,-0.11094146966934204,-1.4034321308135986,1.2674745321273804,0.6683722734451294,0.23663033545017242,0.4902178943157196,-0.5069230198860168
10829135727823,-0.11744153499603271,-1.3988096714019775,1.2766215801239014,0.6835185289382935,0.22002899646759033,0.4777148962020874,-0.506140410900116
10829154234823,-0.1231754943728447,-1.3932677507400513,1.2861868143081665,0.6981894969940186,0.2028522938489914,0.46512773633003235,-0.5050134062767029
10829172741823,-0.12838557362556458,-1.386592984199524,1.2957888841629028,0.712579607963562,0.1850566416978836,0.4518563151359558,-0.503795862197876
10829191248823,-0.13320939242839813,-1.3787134885787964,1.305216670036316,0.727154552936554,0.16615431010723114,0.4374944567680359,-0.5022326111793518
10829209755823,-0.13751325011253357,-1.3696684837341309,1.3143519163131714,0.7409693002700806,0.14734017848968506,0.42372339963912964,-0.4997137188911438
10829228263823,-0.14120864868164062,-1.3595198392868042,1.3231014013290405,0.7544277906417847,0.12736226618289948,0.4104180335998535,-0.4961599111557007
10829246770823,-0.14433525502681732,-1.3482846021652222,1.3311026096343994,0.7682387232780457,0.10577264428138733,0.39493536949157715,-0.49259254336357117
10829265275823,-0.146461620926857,-1.3368066549301147,1.3380248546600342,0.7818254828453064,0.08410899341106415,0.37995997071266174,-0.48713967204093933
10829283783823,-0.1472889631986618,-1.3252007961273193,1.3439922332763672,0.7937942743301392,0.06277710199356079,0.36789098381996155,-0.4802144467830658
10829302291823,-0.14651665091514587,-1.313637614250183,1.3490573167800903,0.8033628463745117,0.042057719081640244,0.36050650477409363,-0.47209563851356506
10829320795823,-0.14397218823432922,-1.3023234605789185,1.3530645370483398,0.8101137280464172,0.022931305691599846,0.3581487536430359,-0.4635940194129944
10829339303823,-0.1396179348230362,-1.291077733039856,1.355878233909607,0.8137803077697754,0.005625360179692507,0.3605606257915497,-0.4557696282863617
10829357810823,-0.13347789645195007,-1.2798271179199219,1.3575363159179688,0.8145738244056702,-0.009993110783398151,0.3667427599430084,-0.4492987394332886
10829376317823,-0.12574616074562073,-1.2686281204223633,1.3579638004302979,0.8129395246505737,-0.02378898300230503,0.3756791055202484,-0.44432947039604187
10829394822823,-0.11668205261230469,-1.25747549533844,1.3569122552871704,0.8093259334564209,-0.03592410311102867,0.3867104947566986,-0.44063135981559753
10829413332823,-0.10644923895597458,-1.2463829517364502,1.3541988134384155,0.8038419485092163,-0.04615619778633118,0.3995305895805359,-0.43827277421951294
10829431838823,-0.09519058465957642,-1.2354079484939575,1.3496918678283691,0.7966475486755371,-0.05498608946800232,0.41394495964050293,-0.4370112419128418
10829450346823,-0.0832265168428421,-1.2245267629623413,1.3432207107543945,0.787641167640686,-0.06276453286409378,0.4298016130924225,-0.4369812607765198
10829468853823,-0.07109703868627548,-1.2137762308120728,1.3347415924072266,0.7767394185066223,-0.06912008672952652,0.4465394616127014,-0.43874913454055786
10829487358823,-0.058968447148799896,-1.2031830549240112,1.3243622779846191,0.7642433047294617,-0.07516776025295258,0.46387508511543274,-0.44170334935188293
10829505865823,-0.046701930463314056,-1.1929415464401245,1.3119992017745972,0.7506991028785706,-0.07984979450702667,0.48161643743515015,-0.44510719180107117
10829524372823,-0.03396625444293022,-1.18315589427948,1.2975618839263916,0.7360577583312988,-0.08398792147636414,0.5010753273963928,-0.44731250405311584
10829542877823,-0.02069636806845665,-1.173701524734497,1.2811301946640015,0.7202256321907043,-0.08751494437456131,0.5221099257469177,-0.44834956526756287
10829561386823,-0.007200248539447784,-1.1644974946975708,1.2628251314163208,0.7035244107246399,-0.09115387499332428,0.5437957644462585,-0.4483642876148224
10829579895823,0.005987459793686867,-1.1555753946304321,1.2426878213882446,0.6859901547431946,-0.09388399124145508,0.565561056137085,-0.4480445683002472
10829598401823,0.01851082220673561,-1.1469736099243164,1.2207351922988892,0.6670898795127869,-0.09569396078586578,0.5876679420471191,-0.44775015115737915
10829616905823,0.0302574560046196,-1.1385703086853027,1.197130560874939,0.6473851799964905,-0.09705375880002975,0.6091662049293518,-0.44764891266822815
10829635412823,0.04107033833861351,-1.1302646398544312,1.1721092462539673,0.6275480389595032,-0.0978720486164093,0.6294038891792297,-0.44772234559059143
10829653922823,0.05102361738681793,-1.1220341920852661,1.1457762718200684,0.6082671880722046,-0.09808247536420822,0.6486355066299438,-0.44683653116226196
10829672426823,0.06006055325269699,-1.113740086555481,1.1181193590164185,0.5894612073898315,-0.09746084362268448,0.6677184104919434,-0.4440596401691437
10829690934823,0.06801659613847733,-1.1049631834030151,1.089094638824463,0.5702189803123474,-0.09737926721572876,0.687647819519043,-0.43875735998153687
10829709440823,0.07465478777885437,-1.0954921245574951,1.0592374801635742,0.5504334568977356,-0.0988864079117775,0.707466721534729,-0.43212881684303284
10829727946823,0.08008600771427155,-1.0855218172073364,1.0289528369903564,0.5310667157173157,-0.10257760435342789,0.7261158227920532,-0.424501895904541
10829746455823,0.0848507508635521,-1.0748534202575684,0.9986411333084106,0.5127285122871399,-0.10812965780496597,0.742588222026825,-0.41710931062698364
10829764961823,0.08881907165050507,-1.0634618997573853,0.9683709740638733,0.4953599274158478,-0.11493352055549622,0.7573488354682922,-0.4096725583076477
10829783470823,0.091456837952137,-1.0512323379516602,0.9385293126106262,0.4793819785118103,-0.12237083911895752,0.7704295516014099,-0.4020654559135437
10829801977823,0.09296809136867523,-1.0381919145584106,0.9095430374145508,0.4649144113063812,-0.12985600531101227,0.7817789316177368,-0.3947325348854065
10829820481823,0.09409122169017792,-1.0244135856628418,0.881462812423706,0.45142999291419983,-0.13748426735401154,0.7919607162475586,-0.38743671774864197
10829838988823,0.0951448306441307,-1.0100191831588745,0.8542423248291016,0.43739229440689087,-0.1454528570175171,0.8016998767852783,-0.3805374503135681
10829857496823,0.09211766719818115,-1.000074028968811,0.8274481296539307,0.4240628778934479,-0.1532071977853775,0.8108116984367371,-0.37320592999458313
10829876001823,0.08885132521390915,-0.9887409210205078,0.8020745515823364,0.411296546459198,-0.15584678947925568,0.819024384021759,-0.36843714118003845
10829894508823,0.08714929968118668,-0.9761244058609009,0.7805328369140625,0.40368595719337463,-0.15296128392219543,0.8245601058006287,-0.3657063841819763
10829913016823,0.08669889718294144,-0.9647332429885864,0.7625836730003357,0.4058659076690674,-0.14183953404426575,0.8263694047927856,-0.36368680000305176
10829931525823,0.08733309805393219,-0.9540694355964661,0.7469210624694824,0.4146893322467804,-0.12717373669147491,0.8252441883087158,-0.36170661449432373
10829950030823,0.08790487796068192,-0.9438392519950867,0.7325862050056458,0.42106130719184875,-0.11390072107315063,0.8252654671669006,-0.3587072491645813
10829968537823,0.08838552236557007,-0.9323773384094238,0.7202966809272766,0.42309850454330444,-0.10045097023248672,0.8275873064994812,-0.35495978593826294
10829987043823,0.08794102817773819,-0.9218499064445496,0.7089344263076782,0.4240686893463135,-0.09144160151481628,0.8306840658187866,-0.3489530384540558
10830005553823,0.08845566213130951,-0.9107822179794312,0.6994003653526306,0.4278688430786133,-0.08716212958097458,0.832987368106842,-0.33979853987693787
10830024068823,0.0897144228219986,-0.8993678689002991,0.6921970844268799,0.43900933861732483,-0.08321020752191544,0.8321226239204407,-0.328510046005249
10830042565823,0.09240398555994034,-0.8861181735992432,0.688368022441864,0.455949068069458,-0.07955209165811539,0.8287731409072876,-0.3145107924938202
10830061083823,0.09526050835847855,-0.8727160096168518,0.6868279576301575,0.4786425530910492,-0.07549422979354858,0.821956992149353,-0.29931366443634033
10830079579823,0.09883317351341248,-0.8590705990791321,0.6871581673622131,0.5054346919059753,-0.0719103291630745,0.8124545216560364,-0.2815711796283722
