#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
9490106433606,-0.8687584400177002,-0.1638539433479309,1.0968810319900513,0.7206064462661743,-0.5825744271278381,-0.28591468930244446,0.24410291016101837
9490139723206,-0.8109962344169617,-0.1361638754606247,1.099975824356079,0.7515536546707153,-0.6096639633178711,-0.1972363144159317,0.15676333010196686
9490173010306,-0.7402346134185791,-0.1204707995057106,1.1037898063659668,0.7745781540870667,-0.6224453449249268,-0.09609534591436386,0.05793207138776779
9490206300306,-0.6605241894721985,-0.12106124311685562,1.107131838798523,0.7809165716171265,-0.6221625804901123,0.012657602317631245,-0.05406247824430466
9490239623006,-0.5785933136940002,-0.14115427434444427,1.1085352897644043,0.7681673765182495,-0.6039428114891052,0.12460534274578094,-0.17217853665351868
9490272877706,-0.5029096603393555,-0.18065842986106873,1.1064718961715698,0.7346582412719727,-0.5684314370155334,0.23358619213104248,-0.28740283846855164
9490306167306,-0.4401845932006836,-0.23513905704021454,1.1015262603759766,0.6805107593536377,-0.5232244729995728,0.3307135999202728,-0.39213496446609497
9490339456206,-0.39498528838157654,-0.2961658835411072,1.0943717956542969,0.6166712045669556,-0.4752708673477173,0.4107322692871094,-0.47448205947875977
9490372744706,-0.3659796118736267,-0.3540550172328949,1.0860804319381714,0.5553420186042786,-0.4318090081214905,0.47481855750083923,-0.5288512110710144
9490406035606,-0.34822922945022583,-0.40436822175979614,1.0788992643356323,0.5036718845367432,-0.3931732475757599,0.5232932567596436,-0.5638205409049988
9490439322906,-0.34078824520111084,-0.44922733306884766,1.0713906288146973,0.46308213472366333,-0.36020681262016296,0.55560702085495,-0.58915776014328
9490472611806,-0.3353441655635834,-0.4844989478588104,1.067053198814392,0.43309715390205383,-0.3334355056285858,0.5773130655288696,-0.6065947413444519
9490505908506,-0.32939720153808594,-0.5096326470375061,1.0641576051712036,0.41326746344566345,-0.31602105498313904,0.5900999903678894,-0.6173514127731323
9490539190606,-0.32458987832069397,-0.5275335907936096,1.061226487159729,0.4057004153728485,-0.3090064227581024,0.5952581167221069,-0.6209588646888733
9490572478706,-0.31766557693481445,-0.537251889705658,1.059004306793213,0.4082467257976532,-0.314043253660202,0.594240665435791,-0.6177293062210083
9490605774306,-0.3078272044658661,-0.5375726222991943,1.0564649105072021,0.420126348733902,-0.33034420013427734,0.5883683562278748,-0.6067860126495361
9490639057306,-0.29680320620536804,-0.5290523767471313,1.0534937381744385,0.44125238060951233,-0.3548314571380615,0.57696133852005,-0.5886480808258057
9490672346006,-0.28094127774238586,-0.5074473023414612,1.0498807430267334,0.4706357717514038,-0.3862653076648712,0.5597165822982788,-0.5621551275253296
9490705635906,-0.269118070602417,-0.47752588987350464,1.0455988645553589,0.5068631172180176,-0.42605167627334595,0.5370487570762634,-0.5226360559463501
9490738924806,-0.2648989260196686,-0.43752098083496094,1.0402382612228394,0.5498661994934082,-0.47569888830184937,0.5055834650993347,-0.46448150277137756
9490772213506,-0.2733573317527771,-0.3862169682979584,1.0354371070861816,0.5985901951789856,-0.5317475199699402,0.4579327702522278,-0.3863055109977722
9490805501606,-0.30019643902778625,-0.3301483988761902,1.0327409505844116,0.6479378938674927,-0.5839057564735413,0.3933822810649872,-0.29065603017807007
9490838791506,-0.34701621532440186,-0.2760944962501526,1.0323866605758667,0.6875966191291809,-0.6295820474624634,0.31372228264808655,-0.1800435185432434
9490872080506,-0.41317084431648254,-0.23290523886680603,1.0338479280471802,0.711146354675293,-0.6656439900398254,0.21812713146209717,-0.060079626739025116
9490905368906,-0.49167394638061523,-0.2069782316684723,1.0363277196884155,0.7168043851852417,-0.6859174370765686,0.11080726981163025,0.058570295572280884
9490938664206,-0.5761245489120483,-0.20520509779453278,1.0368841886520386,0.7023699283599854,-0.6912835240364075,0.001122406916692853,0.16971254348754883
9490971947506,-0.65992271900177,-0.22494828701019287,1.0358309745788574,0.6647831797599792,-0.6875154972076416,-0.10531125962734222,0.2725716233253479
9491005236006,-0.735036313533783,-0.2649385333061218,1.0334216356277466,0.6141646504402161,-0.6703289151191711,-0.20872971415519714,0.3604065775871277
9491038531606,-0.7985645532608032,-0.3184042274951935,1.0333681106567383,0.5626835823059082,-0.6334819197654724,-0.30177751183509827,0.4370562732219696
9491071813806,-0.8488830924034119,-0.37945687770843506,1.034355640411377,0.5124381184577942,-0.5825822949409485,-0.38186419010162354,0.5021800398826599
9491105102906,-0.8853232860565186,-0.44128113985061646,1.0336471796035767,0.46242600679397583,-0.5300740599632263,-0.4477262496948242,0.552018940448761
9491138399906,-0.9070724844932556,-0.4978686571121216,1.0308829545974731,0.4210619330406189,-0.4817240238189697,-0.49756503105163574,0.5857284665107727
9491171681806,-0.9214777946472168,-0.5417754054069519,1.0267633199691772,0.3905227482318878,-0.44446632266044617,-0.5339774489402771,0.6039947867393494
9491204970106,-0.9353727102279663,-0.5736467838287354,1.0225144624710083,0.36874300241470337,-0.4249717593193054,-0.5604642033576965,0.6077067255973816
9491238260106,-0.9453917145729065,-0.592782735824585,1.0155870914459229,0.3606928884983063,-0.42159321904182434,-0.5750056505203247,0.6012722253799438
9491271548906,-0.9549151659011841,-0.598619282245636,1.008916974067688,0.36422955989837646,-0.4325072467327118,-0.5766969323158264,0.5896565914154053
9491304837106,-0.9630517959594727,-0.5917788147926331,1.0041688680648804,0.37852755188941956,-0.4507877826690674,-0.5685682892799377,0.5746628642082214
9491338128706,-0.9704460501670837,-0.5738409161567688,1.0020437240600586,0.40204307436943054,-0.469821959733963,-0.5539538264274597,0.5574619174003601
9491371417006,-0.9732951521873474,-0.5450749397277832,1.0014103651046753,0.4344528019428253,-0.4897535443305969,-0.533968985080719,0.5350414514541626
9491404708406,-0.9773100018501282,-0.5090754628181458,1.0016236305236816,0.4757765829563141,-0.5150811076164246,-0.5057424902915955,0.5025461912155151
9491437992806,-0.9744009375572205,-0.4612388014793396,1.0018929243087769,0.5235421061515808,-0.551749587059021,-0.46313291788101196,0.45495492219924927
9491471288606,-0.9551690220832825,-0.4041259288787842,1.001216173171997,0.5727903842926025,-0.5988940000534058,-0.40296298265457153,0.38840436935424805
9491504572706,-0.9171715378761292,-0.344323068857193,0.9998143315315247,0.6188315153121948,-0.6465137600898743,-0.3248072564601898,0.30588841438293457
9491537860206,-0.8579341173171997,-0.28992342948913574,0.9983208179473877,0.657001793384552,-0.6864451766014099,-0.23115594685077667,0.2090660035610199
9491571155606,-0.7794443964958191,-0.2503797709941864,0.996660053730011,0.6808827519416809,-0.7141188979148865,-0.128324493765831,0.09982869029045105
9491604439006,-0.6881122589111328,-0.23284776508808136,0.9960634112358093,0.6872202754020691,-0.7259941697120667,-0.02048078179359436,-0.015533152036368847
9491637727106,-0.592659056186676,-0.24088124930858612,0.9971562623977661,0.6766396164894104,-0.7193403244018555,0.08637771010398865,-0.13132880628108978
9491671017106,-0.500868022441864,-0.27298298478126526,1.0002614259719849,0.6511368155479431,-0.6933478713035583,0.19034671783447266,-0.24301794171333313
9491704319506,-0.42271339893341064,-0.32874125242233276,1.0040942430496216,0.6132994294166565,-0.6459509134292603,0.2908570170402527,-0.3493041694164276
9491737594306,-0.36425086855888367,-0.4029737710952759,1.0072014331817627,0.5612235069274902,-0.5785886645317078,0.3843451142311096,-0.4500468969345093
9491770884106,-0.3288796544075012,-0.4863831400871277,1.0084491968154907,0.4921133518218994,-0.5004054307937622,0.46860015392303467,-0.5365004539489746
9491804172706,-0.3175567388534546,-0.5690944194793701,1.006858229637146,0.41424238681793213,-0.4144963026046753,0.5441561341285706,-0.6004083156585693
9491837461506,-0.3279639482498169,-0.6439396142959595,1.0042369365692139,0.3308451771736145,-0.3245052397251129,0.6114543080329895,-0.6413747072219849
9491870770006,-0.3569266200065613,-0.7058892846107483,1.0002228021621704,0.24833045899868011,-0.23704321682453156,0.6647708415985107,-0.6634925007820129
9491904045106,-0.39866015315055847,-0.7527598142623901,0.9958283305168152,0.17224222421646118,-0.15556712448596954,0.6986976265907288,-0.6767223477363586
9491937328806,-0.4447486400604248,-0.7862743139266968,0.995682954788208,0.1031111404299736,-0.08140046149492264,0.715544581413269,-0.6861034631729126
9491970618406,-0.48891183733940125,-0.8088553547859192,0.9978842735290527,0.04268661141395569,-0.015614423900842667,0.7209374904632568,-0.691507875919342
9492003912906,-0.5287474989891052,-0.8214381337165833,1.0009801387786865,-0.008604460395872593,0.043325942009687424,0.7193163633346558,-0.6932768821716309
9492037196306,-0.5618709921836853,-0.8271572589874268,1.0048413276672363,-0.051949478685855865,0.0939490795135498,0.7142101526260376,-0.6916492581367493
9492070484606,-0.5930970311164856,-0.8177922964096069,1.010114312171936,-0.08623678982257843,0.13370132446289062,0.7102939486503601,-0.6856891512870789
9492103777606,-0.6148677468299866,-0.8104051947593689,1.0118293762207031,-0.11111977696418762,0.16352735459804535,0.7094311714172363,-0.6764751672744751
9492137064406,-0.6286662220954895,-0.8034505248069763,1.0106287002563477,-0.12881019711494446,0.1872660219669342,0.7086072564125061,-0.6679933071136475
9492170351506,-0.6341805458068848,-0.7941498756408691,1.0103358030319214,-0.14355187118053436,0.2078525871038437,0.7059512138366699,-0.6616820096969604
9492203641306,-0.6344419717788696,-0.7848947048187256,1.0111225843429565,-0.15687106549739838,0.22363032400608063,0.7009351253509521,-0.658840537071228
9492236930406,-0.6325156688690186,-0.7784500122070312,1.0125685930252075,-0.16898930072784424,0.2365819215774536,0.6942054033279419,-0.6584454774856567
9492270218606,-0.6263592839241028,-0.7724329233169556,1.0142043828964233,-0.17941319942474365,0.24714332818984985,0.6868792176246643,-0.659490704536438
9492303508406,-0.6170492172241211,-0.7670925855636597,1.015952706336975,-0.18801072239875793,0.25552675127983093,0.6807854175567627,-0.660219132900238
9492336799206,-0.6054757833480835,-0.7633388638496399,1.0168704986572266,-0.19381912052631378,0.2616407871246338,0.6776452660560608,-0.6593747735023499
9492370085806,-0.5936932563781738,-0.7618926763534546,1.0165296792984009,-0.1981748640537262,0.2647154629230499,0.6756247878074646,-0.6589261293411255
9492403376006,-0.5812825560569763,-0.7620714902877808,1.016514539718628,-0.20119427144527435,0.26560574769973755,0.6729459762573242,-0.6603924036026001
9492436670006,-0.569812536239624,-0.7635759115219116,1.016664743423462,-0.20258942246437073,0.2662552297115326,0.6690182089805603,-0.6636869311332703
9492469952606,-0.5560144186019897,-0.7661713361740112,1.018222689628601,-0.20231135189533234,0.26712310314178467,0.6657425165176392,-0.6667100787162781
9492503242606,-0.5449205040931702,-0.7696640491485596,1.0189614295959473,-0.20093318819999695,0.26739487051963806,0.663544237613678,-0.6692047119140625
9492536538006,-0.5326996445655823,-0.7735207676887512,1.0210543870925903,-0.19852009415626526,0.26584532856941223,0.6628538370132446,-0.6712233424186707
9492569829506,-0.5216213464736938,-0.7787736654281616,1.0229424238204956,-0.19420717656612396,0.26314738392829895,0.6644518375396729,-0.6719678044319153
9492603109706,-0.5116493701934814,-0.7852065563201904,1.024446964263916,-0.18977127969264984,0.25944024324417114,0.6668015122413635,-0.6723490953445435
9492636398206,-0.5027296543121338,-0.7925217747688293,1.0264580249786377,-0.18653488159179688,0.25470852851867676,0.6676196455955505,-0.6742494702339172
9492669688006,-0.49343815445899963,-0.8000512719154358,1.0289976596832275,-0.1826387494802475,0.24951180815696716,0.6676663756370544,-0.6772063970565796
9492702975506,-0.48466548323631287,-0.8088619709014893,1.0314699411392212,-0.17711682617664337,0.24251964688301086,0.6688551306724548,-0.680034339427948
9492736265806,-0.4755605459213257,-0.8191088438034058,1.034075379371643,-0.16850826144218445,0.23160657286643982,0.6711716651916504,-0.6837338805198669
9492769555706,-0.46325239539146423,-0.8313281536102295,1.037310242652893,-0.15119807422161102,0.2114112824201584,0.6748785972595215,-0.6906397938728333
9492802843206,-0.44350096583366394,-0.8462859392166138,1.0419211387634277,-0.1174074113368988,0.1767452210187912,0.681064248085022,-0.7008053064346313
9492836132406,-0.4147217273712158,-0.8624277710914612,1.048539161682129,-0.0647595077753067,0.12684309482574463,0.6851639151573181,-0.7143300175666809
9492869476106,-0.37542375922203064,-0.8756557106971741,1.057253122329712,0.004942373838275671,0.06001441180706024,0.6823105216026306,-0.7285781502723694
9492902712606,-0.3278815746307373,-0.8812460899353027,1.0652984380722046,0.08541787415742874,-0.019655756652355194,0.672480046749115,-0.734906792640686
9492935999506,-0.2772870361804962,-0.875792920589447,1.0690282583236694,0.16941571235656738,-0.104436956346035,0.6580079793930054,-0.7262346148490906
9492969296606,-0.23025186359882355,-0.8602243065834045,1.067888855934143,0.24840976297855377,-0.18398445844650269,0.6406501531600952,-0.7028582692146301
9493002577206,-0.19034786522388458,-0.8399128317832947,1.0650614500045776,0.31268173456192017,-0.2508627474308014,0.6220154762268066,-0.6726029515266418
9493035866706,-0.16245430707931519,-0.819247841835022,1.0610047578811646,0.35618045926094055,-0.2995243966579437,0.6013331413269043,-0.6494760513305664
9493069155106,-0.14611545205116272,-0.8047853708267212,1.0570884943008423,0.3803950548171997,-0.32686811685562134,0.5852951407432556,-0.637092113494873
9493102444206,-0.1349753886461258,-0.7975213527679443,1.053420901298523,0.3853086531162262,-0.3368603587150574,0.5806058645248413,-0.6332134008407593
9493135734806,-0.1294441819190979,-0.7979749441146851,1.049808382987976,0.37205034494400024,-0.3328176438808441,0.5847315192222595,-0.6394529342651367
9493169022406,-0.13111834228038788,-0.8056685924530029,1.0469491481781006,0.34164193272590637,-0.3142102062702179,0.5952913165092468,-0.6558818221092224
9493202311106,-0.14187763631343842,-0.8201571702957153,1.0445464849472046,0.29179155826568604,-0.2807762026786804,0.6139588952064514,-0.6775521039962769
9493235600706,-0.16862605512142181,-0.840968132019043,1.043161392211914,0.22369548678398132,-0.23088228702545166,0.6362398862838745,-0.7013220191001892
9493268889806,-0.21526946127414703,-0.8609100580215454,1.0452663898468018,0.1343003809452057,-0.16521476209163666,0.6549916863441467,-0.7250195741653442
9493302209106,-0.27948978543281555,-0.873601496219635,1.0490165948867798,0.027886513620615005,-0.08076255768537521,0.6670024394989014,-0.7401401400566101
9493335469106,-0.35258933901786804,-0.8710399866104126,1.051777720451355,-0.08710729330778122,0.017894500866532326,0.6677343249320984,-0.7390690445899963
9493368757006,-0.42619284987449646,-0.8484746217727661,1.0519320964813232,-0.19931435585021973,0.12262498587369919,0.6548752188682556,-0.7185925841331482
9493402052206,-0.49012139439582825,-0.8086127042770386,1.0486270189285278,-0.29842448234558105,0.22340260446071625,0.6319568753242493,-0.6794590353965759
9493435334306,-0.5375903248786926,-0.7608464360237122,1.043682336807251,-0.3771873116493225,0.3073674738407135,0.6031408905982971,-0.6320412158966064
9493468624106,-0.5707712173461914,-0.714989185333252,1.0389761924743652,-0.43507909774780273,0.37055110931396484,0.573606014251709,-0.5868340730667114
9493501920306,-0.5917306542396545,-0.6772914528846741,1.034860372543335,-0.4754531681537628,0.4129234850406647,0.5509267449378967,-0.5476478934288025
9493535201206,-0.6063880920410156,-0.649120032787323,1.032352089881897,-0.49596932530403137,0.4366662800312042,0.5401052832603455,-0.5211748480796814
9493568491106,-0.6169177889823914,-0.634555459022522,1.029831051826477,-0.4978982210159302,0.44298115372657776,0.5426731705665588,-0.5112444758415222
9493601780006,-0.6234516501426697,-0.6334160566329956,1.027355670928955,-0.48083606362342834,0.43387651443481445,0.5574605464935303,-0.5194089412689209
9493635068606,-0.6233847141265869,-0.6453832983970642,1.0260175466537476,-0.44227105379104614,0.408153772354126,0.5831596851348877,-0.5456478595733643
9493668358406,-0.6122069954872131,-0.6702832579612732,1.0261174440383911,-0.38268956542015076,0.3655148446559906,0.6136075854301453,-0.5860318541526794
9493701645906,-0.5884995460510254,-0.7069815993309021,1.0289186239242554,-0.30284199118614197,0.3060068190097809,0.6441146731376648,-0.6322680711746216
9493734935806,-0.5434737205505371,-0.7448723316192627,1.0332307815551758,-0.2051478773355484,0.2295861691236496,0.6708144545555115,-0.6746943593025208
9493768225406,-0.4807133376598358,-0.7750464081764221,1.037856101989746,-0.09302205592393875,0.13767899572849274,0.691109836101532,-0.7033907771110535
9493801513806,-0.40615156292915344,-0.7859110236167908,1.0399446487426758,0.025610260665416718,0.037679631263017654,0.7009469866752625,-0.7117567658424377
9493834836406,-0.32848355174064636,-0.7746738791465759,1.0383336544036865,0.1415098011493683,-0.06297043710947037,0.6997784972190857,-0.6973663568496704
9493868091906,-0.2572897672653198,-0.7441761493682861,1.0333579778671265,0.24653945863246918,-0.15834903717041016,0.6891909837722778,-0.6626912355422974
9493901381206,-0.19875790178775787,-0.7007880806922913,1.0269695520401,0.33050966262817383,-0.24544315040111542,0.6681883335113525,-0.6197139024734497
9493934675806,-0.14999930560588837,-0.6556008458137512,1.0221843719482422,0.3916319012641907,-0.3146190047264099,0.6426085829734802,-0.5785270929336548
9493967960006,-0.11566896736621857,-0.6122981309890747,1.0173335075378418,0.4308202862739563,-0.36380648612976074,0.6218053698539734,-0.5435041785240173
9494001248406,-0.09537868946790695,-0.5770049691200256,1.0127373933792114,0.4527513384819031,-0.39574164152145386,0.6067096590995789,-0.5199116468429565
9494034540706,-0.0801551342010498,-0.5513947606086731,1.010245442390442,0.460440993309021,-0.4131108820438385,0.596946656703949,-0.5108699798583984
9494067825606,-0.0689399242401123,-0.5355784893035889,1.0092511177062988,0.45686644315719604,-0.41938698291778564,0.5941115617752075,-0.5122684836387634
9494101115806,-0.06259007006883621,-0.5274816751480103,1.009520411491394,0.44716525077819824,-0.41749370098114014,0.5963913202285767,-0.519672691822052
9494134405206,-0.060829583555459976,-0.5248042345046997,1.01095712184906,0.43750956654548645,-0.4128274917602539,0.59675532579422,-0.5310762524604797
9494167692506,-0.0552813895046711,-0.5456271171569824,1.0093406438827515,0.4289100468158722,-0.4087196886539459,0.5965902209281921,-0.5413543581962585
9494200982806,-0.05175231397151947,-0.5576375126838684,1.0083873271942139,0.4198535084724426,-0.4060679078102112,0.5986449122428894,-0.5481387972831726
9494234271306,-0.05190102756023407,-0.5570012927055359,1.008339285850525,0.4121416509151459,-0.40440014004707336,0.6020689606666565,-0.5514641404151917
9494267560306,-0.051492493599653244,-0.5681362152099609,1.008175015449524,0.4071795344352722,-0.4031175673007965,0.6056199669837952,-0.5522005558013916
9494300849806,-0.051748957484960556,-0.5702133774757385,1.0092403888702393,0.40473195910453796,-0.40165820717811584,0.6076275110244751,-0.5528575778007507
9494334159906,-0.05234755948185921,-0.5785678029060364,1.0101001262664795,0.4043120741844177,-0.399400919675827,0.6075988411903381,-0.5548281669616699
9494367432506,-0.05259073153138161,-0.5787357687950134,1.0124316215515137,0.40475550293922424,-0.3966124951839447,0.6071494221687317,-0.5569928884506226
9494400717306,-0.053001515567302704,-0.5792382955551147,1.014258861541748,0.40453004837036133,-0.3938775062561035,0.6073786616325378,-0.5588445067405701
9494434004906,-0.053615596145391464,-0.5801483988761902,1.0153642892837524,0.4032876193523407,-0.39152005314826965,0.6087541580200195,-0.5599012970924377
9494467300106,-0.05406296253204346,-0.5845741033554077,1.0139868259429932,0.4011422097682953,-0.3898946940898895,0.6110295653343201,-0.5600981712341309
9494500602706,-0.055208005011081696,-0.585839569568634,1.0142048597335815,0.39892080426216125,-0.38798999786376953,0.6131380200386047,-0.560702919960022
9494533872506,-0.05658327788114548,-0.5870762467384338,1.0145257711410522,0.39695611596107483,-0.3853417932987213,0.6154439449310303,-0.5613967776298523
9494567161006,-0.058063410222530365,-0.5878439545631409,1.014722466468811,0.39520373940467834,-0.38355177640914917,0.6179605722427368,-0.5610942840576172
9494600450806,-0.059365414083004,-0.5878488421440125,1.0152909755706787,0.39450597763061523,-0.38266950845718384,0.6190839409828186,-0.5609492659568787
9494633742106,-0.06028122827410698,-0.5866757035255432,1.0163238048553467,0.39525556564331055,-0.3831224739551544,0.6189057230949402,-0.5603086948394775
9494667029206,-0.06061478704214096,-0.5841678380966187,1.0176398754119873,0.3978428244590759,-0.385257750749588,0.6170201301574707,-0.5590919256210327
9494700316906,-0.06039167940616608,-0.5807209014892578,1.0191826820373535,0.4021567702293396,-0.3877542018890381,0.6138966679573059,-0.5577163100242615
9494733607006,-0.05975626781582832,-0.5767544507980347,1.0206695795059204,0.4070758521556854,-0.3903077244758606,0.6104364395141602,-0.5561622381210327
9494766896906,-0.05887305736541748,-0.5725696086883545,1.0220602750778198,0.4121013283729553,-0.3928973376750946,0.6071606874465942,-0.5542201995849609
9494800189106,-0.05634592846035957,-0.5697600841522217,1.021149754524231,0.4164268672466278,-0.39632877707481384,0.6041799187660217,-0.551796019077301
9494833473706,-0.05520075187087059,-0.5660578012466431,1.0217604637145996,0.4197583794593811,-0.4000304043292999,0.6019402146339417,-0.5490414500236511
9494866762606,-0.05382988601922989,-0.563095211982727,1.0221601724624634,0.42226895689964294,-0.40295109152793884,0.6001936793327332,-0.5468884110450745
9494900056706,-0.05151033028960228,-0.5610784292221069,1.021452784538269,0.42398422956466675,-0.4048057794570923,0.5991092324256897,-0.5453786253929138
9494933341006,-0.05022856593132019,-0.5600031614303589,1.021719217300415,0.4246424436569214,-0.4054071009159088,0.5988724827766418,-0.5446793437004089
9494966630206,-0.04886988550424576,-0.5601642727851868,1.0214979648590088,0.42387983202934265,-0.4049364924430847,0.5993595123291016,-0.5450875759124756
9494999921906,-0.04748065024614334,-0.5621172785758972,1.0205204486846924,0.42047229409217834,-0.40295135974884033,0.6011422276496887,-0.5472305417060852
9495033207606,-0.048380058258771896,-0.5683695077896118,1.0210059881210327,0.4120570123195648,-0.3983618915081024,0.604601263999939,-0.5531492233276367
9495066496906,-0.051785312592983246,-0.5800866484642029,1.021870493888855,0.3966905474662781,-0.38743746280670166,0.609428346157074,-0.5666797161102295
9495099784906,-0.06104981154203415,-0.6018286347389221,1.023932933807373,0.3696252107620239,-0.3648061752319336,0.6180176734924316,-0.5902099013328552
9495133074606,-0.07915766537189484,-0.632560133934021,1.0259616374969482,0.32569101452827454,-0.32445505261421204,0.6390432715415955,-0.616666853427887
9495166364106,-0.1112387552857399,-0.6683233380317688,1.0270832777023315,0.26499563455581665,-0.26401713490486145,0.669128954410553,-0.6421360969543457
9495199652306,-0.15879613161087036,-0.7047048807144165,1.0255687236785889,0.1924028992652893,-0.18760374188423157,0.6962785720825195,-0.6655690670013428
9495232943006,-0.2207878679037094,-0.7337963581085205,1.0215773582458496,0.10683861374855042,-0.09970972687005997,0.7173619866371155,-0.6812013387680054
9495266230906,-0.2924887239933014,-0.748039960861206,1.0142744779586792,0.013894203118979931,-0.003537215059623122,0.7302073836326599,-0.6830751299858093
9495299520406,-0.3663627505302429,-0.7441669702529907,1.0050859451293945,-0.07953013479709625,0.0942501649260521,0.7312363386154175,-0.6708839535713196
9495332813706,-0.4351489245891571,-0.7251183986663818,0.994408369064331,-0.16593649983406067,0.18424129486083984,0.7221844792366028,-0.6457319259643555
9495366097906,-0.49247464537620544,-0.6959993839263916,0.9836733937263489,-0.237998828291893,0.2613266110420227,0.7094055414199829,-0.6097611784934998
9495399388506,-0.5334464907646179,-0.6661284565925598,0.9724703431129456,-0.29100170731544495,0.3238755762577057,0.6960151195526123,-0.570951521396637
9495432681906,-0.560508668422699,-0.642137885093689,0.9631630778312683,-0.3236362338066101,0.36541497707366943,0.6868322491645813,-0.5385099053382874
9495465965806,-0.5735677480697632,-0.6300530433654785,0.9574004411697388,-0.3364953398704529,0.37963399291038513,0.6863343715667725,-0.521146833896637
9495499288006,-0.5760631561279297,-0.6299008727073669,0.9551489353179932,-0.32716459035873413,0.3729495406150818,0.6945927739143372,-0.5209729671478271
9495532542406,-0.5670055150985718,-0.6405035853385925,0.9543745517730713,-0.29464611411094666,0.3498934507369995,0.7107805013656616,-0.5343682169914246
9495565832506,-0.5509685277938843,-0.6529175043106079,0.9545039534568787,-0.2411380261182785,0.31103312969207764,0.7311850190162659,-0.5572067499160767
9495599122206,-0.5202006697654724,-0.6743500232696533,0.9588674902915955,-0.17191147804260254,0.25551629066467285,0.7498482465744019,-0.5855641961097717
9495632409306,-0.47799167037010193,-0.694284200668335,0.965583860874176,-0.09163356572389603,0.18627093732357025,0.7614079713821411,-0.6141370534896851
9495665702906,-0.42116037011146545,-0.7054336071014404,0.9761458039283752,-0.0050307391211390495,0.1054627075791359,0.7642393708229065,-0.6362314224243164
9495698987506,-0.354215532541275,-0.7039526104927063,0.9886338710784912,0.08513963967561722,0.015451908111572266,0.7566328048706055,-0.6480889916419983
9495732276606,-0.28515422344207764,-0.6861100792884827,0.997421145439148,0.17628289759159088,-0.07946314662694931,0.7415454387664795,-0.6424331665039062
9495765573106,-0.22079509496688843,-0.6521562337875366,1.0002634525299072,0.26248711347579956,-0.17370231449604034,0.7223073840141296,-0.6157922744750977
9495798855306,-0.16224727034568787,-0.6071308851242065,1.0024629831314087,0.33650413155555725,-0.2629912197589874,0.6996393799781799,-0.5728048086166382
9495832143606,-0.11797245591878891,-0.5545849800109863,0.9998841881752014,0.3963528275489807,-0.3409554958343506,0.6722809076309204,-0.5241107940673828
9495865438906,-0.09001380950212479,-0.5035961866378784,0.9936825037002563,0.44188055396080017,-0.4012872278690338,0.6428598761558533,-0.48004308342933655
9495898731106,-0.07055724412202835,-0.4594777822494507,0.9891291260719299,0.47114098072052,-0.444438636302948,0.6205167174339294,-0.44210800528526306
9495932012206,-0.05916443467140198,-0.4282342493534088,0.9852510690689087,0.48445484042167664,-0.4729306995868683,0.606823205947876,-0.416420042514801
9495965324606,-0.053365107625722885,-0.41148120164871216,0.9829301834106445,0.4876713156700134,-0.48535045981407166,0.5985882878303528,-0.41024836897850037
9495998589706,-0.05085145682096481,-0.4089601933956146,0.9821285009384155,0.47841015458106995,-0.4814574718475342,0.6025655269622803,-0.4198061525821686
9496031879506,-0.05016754940152168,-0.4211747646331787,0.9807795882225037,0.4520086348056793,-0.46258729696273804,0.6224855780601501,-0.4406959116458893
9496065166606,-0.0569644570350647,-0.4494323134422302,0.9808568954467773,0.4132685959339142,-0.42660319805145264,0.6499188542366028,-0.47415632009506226
9496098456206,-0.0735919252038002,-0.4882102608680725,0.9830844402313232,0.3622654676437378,-0.3754606246948242,0.6800493001937866,-0.5150980353355408
9496131784106,-0.10149577260017395,-0.5299746990203857,0.9845727682113647,0.29786086082458496,-0.31076616048812866,0.7099278569221497,-0.5574098825454712
9496165033506,-0.15417303144931793,-0.5643070340156555,0.9890973567962646,0.22293367981910706,-0.2324756681919098,0.7350680232048035,-0.596599280834198
9496198324506,-0.22023239731788635,-0.5922960638999939,0.9925205111503601,0.13998454809188843,-0.14248208701610565,0.7544217109680176,-0.6252607703208923
9496231613806,-0.29263925552368164,-0.6064417958259583,0.9925192594528198,0.053681496530771255,-0.04433800280094147,0.7659867405891418,-0.6390748620033264
9496264901006,-0.3712959289550781,-0.6049838066101074,0.9918249249458313,-0.02978203073143959,0.05396187677979469,0.768706738948822,-0.636624813079834
9496298196206,-0.4436889588832855,-0.5879200100898743,0.9880757331848145,-0.10574505478143692,0.14537036418914795,0.7621526718139648,-0.621939480304718
9496331478606,-0.5034984946250916,-0.5608758330345154,0.982291042804718,-0.17223024368286133,0.22530412673950195,0.748420774936676,-0.5995341539382935
9496364767906,-0.5522193312644958,-0.5296325087547302,0.976425051689148,-0.22505538165569305,0.2911689877510071,0.7331607937812805,-0.5718793272972107
9496398065706,-0.5826805830001831,-0.5013139247894287,0.9705044031143188,-0.2613224685192108,0.3381621241569519,0.7205832600593567,-0.5460006594657898
9496431346706,-0.5998176336288452,-0.480737566947937,0.9662389159202576,-0.2801802158355713,0.36346033215522766,0.7142374515533447,-0.5284510254859924
9496464635106,-0.6070446372032166,-0.47093403339385986,0.9644351005554199,-0.28307944536209106,0.36734136939048767,0.7154186964035034,-0.5225920677185059
9496497924606,-0.6122024655342102,-0.4618988633155823,0.963494062423706,-0.26782044768333435,0.35149088501930237,0.723799467086792,-0.5299440622329712
