#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
112851654043,1.645437240600586,-2.656522512435913,0.43686091899871826,0.04267750307917595,-0.032296836376190186,-0.9935574531555176,0.09989573806524277
112885009598,1.6458784341812134,-2.620305061340332,0.44687262177467346,0.04706120863556862,-0.031173862516880035,-0.9942114353179932,0.09141706675291061
112918342932,1.6459755897521973,-2.584015369415283,0.45653843879699707,0.0533364973962307,-0.031089207157492638,-0.9941402673721313,0.088734470307827
112951676265,1.6451079845428467,-2.549131155014038,0.4629061222076416,0.06079830974340439,-0.032013505697250366,-0.9936586022377014,0.08900166302919388
112985076265,1.6428474187850952,-2.5139200687408447,0.47035539150238037,0.06763336062431335,-0.03188752382993698,-0.9936390519142151,0.08420391380786896
113018365154,1.6390941143035889,-2.4788107872009277,0.47721853852272034,0.07085561007261276,-0.030897047370672226,-0.9939859509468079,0.07756788283586502
113051709598,1.6336705684661865,-2.4435300827026367,0.4815468490123749,0.07174444943666458,-0.029349999502301216,-0.9941421747207642,0.07531728595495224
113085054043,1.6270203590393066,-2.4079835414886475,0.4835277795791626,0.06944848597049713,-0.027583647519350052,-0.994316816329956,0.07582934200763702
113118387376,1.6192171573638916,-2.372056484222412,0.48287737369537354,0.06430330872535706,-0.025522636249661446,-0.9944707751274109,0.07900328934192657
113151731820,1.6105576753616333,-2.3357551097869873,0.4796510636806488,0.058006711304187775,-0.023401491343975067,-0.9944465160369873,0.08463846147060394
113185076265,1.6011608839035034,-2.299330711364746,0.4742290675640106,0.051759373396635056,-0.021183962002396584,-0.9941730499267578,0.09215280413627625
113218431820,1.591133713722229,-2.262815475463867,0.46733346581459045,0.0459730289876461,-0.018722180277109146,-0.9936678409576416,0.10079795122146606
113251754043,1.5805726051330566,-2.2254550457000732,0.46049976348876953,0.04009968042373657,-0.01637992076575756,-0.9930471777915955,0.10945794731378555
113285131820,1.5699471235275269,-2.1889853477478027,0.45259717106819153,0.0342605896294117,-0.014065522700548172,-0.9923676252365112,0.11762186139822006
113318437376,1.5592635869979858,-2.152841806411743,0.4449983537197113,0.029733866453170776,-0.01238231174647808,-0.9917791485786438,0.12384147942066193
113351787376,1.548716425895691,-2.1164534091949463,0.43776971101760864,0.027296075597405434,-0.011926661245524883,-0.9913778305053711,0.12760354578495026
113385176265,1.5385353565216064,-2.0797863006591797,0.43402665853500366,0.026705119758844376,-0.013206224888563156,-0.9912728667259216,0.12841542065143585
113418498487,1.5290818214416504,-2.0430898666381836,0.4309897720813751,0.026563188061118126,-0.01660550758242607,-0.9912860989570618,0.12794752418994904
113451809598,1.5201640129089355,-2.005571126937866,0.43109309673309326,0.029196202754974365,-0.022268736734986305,-0.9909559488296509,0.12906579673290253
113485142932,1.512017846107483,-1.9679145812988281,0.4354124367237091,0.03177875652909279,-0.029694175347685814,-0.9910900592803955,0.12589214742183685
113518542932,1.5050251483917236,-1.931363821029663,0.4391552805900574,0.028732825070619583,-0.0378040187060833,-0.9900245070457458,0.1326528787612915
113551854043,1.4993109703063965,-1.8968490362167358,0.44078320264816284,0.02234429493546486,-0.046876389533281326,-0.9881293177604675,0.14458158612251282
113585176265,1.4950225353240967,-1.862450361251831,0.4411666989326477,0.01682176999747753,-0.05715731903910637,-0.9859330058097839,0.15616066753864288
113618515153,1.4924349784851074,-1.8277394771575928,0.44397851824760437,0.010875055566430092,-0.06685513257980347,-0.9851300716400146,0.1578952670097351
113651881820,1.4915679693222046,-1.7936445474624634,0.4470520317554474,0.005203531123697758,-0.07620348781347275,-0.9844473004341125,0.1582069993019104
113685248487,1.4919722080230713,-1.7593713998794556,0.44850799441337585,0.003440407570451498,-0.08673375099897385,-0.9832075238227844,0.16052526235580444
113718542932,1.4934353828430176,-1.7254493236541748,0.44885995984077454,0.007256787270307541,-0.09815102070569992,-0.9818351864814758,0.1622140109539032
113751881820,1.4958562850952148,-1.6921277046203613,0.4491535723209381,0.013139605522155762,-0.1088138073682785,-0.9808827638626099,0.16079767048358917
113785242932,1.4986777305603027,-1.6582752466201782,0.4475819170475006,0.01798773743212223,-0.11802374571561813,-0.980395495891571,0.15675310790538788
113818637376,1.5021204948425293,-1.6246554851531982,0.44499120116233826,0.021238243207335472,-0.12678803503513336,-0.9798527359962463,0.1528475284576416
113851904042,1.5062988996505737,-1.5913465023040771,0.4402899146080017,0.02280174195766449,-0.13568338751792908,-0.9788631200790405,0.15131795406341553
113885248487,1.5113699436187744,-1.5582234859466553,0.4345950484275818,0.022870827466249466,-0.1447756439447403,-0.9776248931884766,0.15088573098182678
113918592931,1.5173085927963257,-1.5252736806869507,0.42921876907348633,0.022698625922203064,-0.1537674218416214,-0.9765320420265198,0.14908239245414734
113951987376,1.5239686965942383,-1.4920188188552856,0.4255998730659485,0.023011786863207817,-0.1619945913553238,-0.975897490978241,0.14440329372882843
113985287376,1.5309534072875977,-1.4583543539047241,0.424247682094574,0.023717563599348068,-0.16864517331123352,-0.9758699536323547,0.1366530805826187
114018631820,1.5377122163772583,-1.4239187240600586,0.4249882400035858,0.02557176910340786,-0.17274048924446106,-0.9763975143432617,0.12710104882717133
114051965154,1.5440807342529297,-1.3895381689071655,0.4259297251701355,0.028494447469711304,-0.17420436441898346,-0.977051854133606,0.11920798569917679
114085320709,1.5496548414230347,-1.35336172580719,0.4333198368549347,0.03413338586688042,-0.17307332158088684,-0.9782055616378784,0.10951902717351913
114118670709,1.554382085800171,-1.316918134689331,0.44356510043144226,0.0374717153608799,-0.16915637254714966,-0.9799966216087341,0.09792120009660721
114151987376,1.5583475828170776,-1.2815415859222412,0.45230579376220703,0.04190133512020111,-0.16444094479084015,-0.9810225963592529,0.09379855543375015
114185331820,1.5613429546356201,-1.2470777034759521,0.4586851894855499,0.04817093163728714,-0.1604381799697876,-0.9814307689666748,0.09344926476478577
114218670709,1.5635124444961548,-1.2123057842254639,0.4670732617378235,0.05492768809199333,-0.15601344406604767,-0.9824752807617188,0.08593642711639404
114252020709,1.5646679401397705,-1.1775872707366943,0.4752064049243927,0.05757329985499382,-0.15045851469039917,-0.9839410185813904,0.07686135172843933
114285354043,1.5646723508834839,-1.143218994140625,0.48124799132347107,0.05752558633685112,-0.14456671476364136,-0.9851610064506531,0.07245036214590073
114318698487,1.5636827945709229,-1.1091437339782715,0.48522719740867615,0.05463637039065361,-0.13816103339195251,-0.9863165020942688,0.07145754247903824
114352037376,1.5616536140441895,-1.075181245803833,0.48708269000053406,0.050513897091150284,-0.13053889572620392,-0.9875167012214661,0.07224071025848389
114385387376,1.5591926574707031,-1.0412325859069824,0.4873729944229126,0.04646719992160797,-0.12239225208759308,-0.988714873790741,0.07282751053571701
114418731820,1.5563126802444458,-1.0073180198669434,0.48572301864624023,0.04322566092014313,-0.11353421211242676,-0.9897899031639099,0.07454819977283478
114452104042,1.553062081336975,-0.9732871055603027,0.48258429765701294,0.04156843572854996,-0.10419633239507675,-0.9906933307647705,0.07708360999822617
114485420709,1.5493712425231934,-0.9390655159950256,0.47866931557655334,0.04103481397032738,-0.09421604126691818,-0.9915434122085571,0.079253651201725
114518754043,1.5451438426971436,-0.9046574234962463,0.47386080026626587,0.04106273874640465,-0.08342904597520828,-0.9923050403594971,0.08175688982009888
114552098487,1.5404945611953735,-0.8701542615890503,0.468303382396698,0.04137977212667465,-0.0723976343870163,-0.9928935170173645,0.08490433543920517
114585426264,1.535660982131958,-0.8354201912879944,0.46308743953704834,0.042779818177223206,-0.06193592771887779,-0.9932324886322021,0.08844801783561707
114618776265,1.530709147453308,-0.8001605868339539,0.4592357277870178,0.04517431929707527,-0.052583690732717514,-0.9933992624282837,0.09139009565114975
114652120709,1.5257289409637451,-0.7645654678344727,0.45704710483551025,0.04715091362595558,-0.044912464916706085,-0.993459939956665,0.09379266947507858
114685459598,1.52168869972229,-0.7276086807250977,0.4592796862125397,0.05076107382774353,-0.039393119513988495,-0.9933373332023621,0.09566838294267654
114718809598,1.518375039100647,-0.6897942423820496,0.46638286113739014,0.05252515524625778,-0.035907454788684845,-0.9937198758125305,0.09204655885696411
114752142932,1.5145848989486694,-0.6533987522125244,0.47018808126449585,0.04694885015487671,-0.03381833806633949,-0.9930992722511292,0.1020098552107811
114785498487,1.5121638774871826,-0.6176385879516602,0.4713844656944275,0.038938697427511215,-0.03294439986348152,-0.99137943983078,0.12068674713373184
114818831820,1.510396957397461,-0.5823019742965698,0.46976664662361145,0.034155528992414474,-0.03342891111969948,-0.9890733957290649,0.13946206867694855
114852176265,1.5090028047561646,-0.5459215641021729,0.4702131152153015,0.03200165927410126,-0.03371993452310562,-0.9880974292755127,0.1466366946697235
114885515153,1.5081977844238281,-0.5095573663711548,0.4719434380531311,0.02997484803199768,-0.03389517217874527,-0.9879641532897949,0.14791707694530487
114918876265,1.507949709892273,-0.47390103340148926,0.4732333719730377,0.02823454514145851,-0.03460359573364258,-0.9877878427505493,0.14926698803901672
114952209598,1.507530927658081,-0.44011548161506653,0.47279608249664307,0.027646377682685852,-0.03493053466081619,-0.9873147010803223,0.15239816904067993
114985565154,1.507059931755066,-0.4044106900691986,0.46986040472984314,0.02791350893676281,-0.03368928283452988,-0.9865179657936096,0.15769630670547485
115018898487,1.5058679580688477,-0.36886605620384216,0.4647018313407898,0.02916799858212471,-0.030376480892300606,-0.9855566024780273,0.16402658820152283
115052231820,1.503808617591858,-0.3355879485607147,0.4584287405014038,0.030697286128997803,-0.024682901799678802,-0.984794557094574,0.1691984236240387
115085576265,1.5011365413665771,-0.30236127972602844,0.451492577791214,0.031369537115097046,-0.01686975173652172,-0.9841731786727905,0.17359311878681183
115118909598,1.498352289199829,-0.26657694578170776,0.4444240629673004,0.03172190114855766,-0.008158765733242035,-0.9837085604667664,0.17676161229610443
115152276265,1.4958635568618774,-0.23031853139400482,0.43865397572517395,0.03175113722681999,0.0005942740244790912,-0.9836698770523071,0.17715834081172943
115185642932,1.4938846826553345,-0.19378826022148132,0.43329358100891113,0.03093153052031994,0.008904356509447098,-0.9836844801902771,0.17699943482875824
115218942932,1.4920103549957275,-0.15927816927433014,0.4290435314178467,0.030146440491080284,0.01693705841898918,-0.9834935665130615,0.17760847508907318
115252320709,1.4904015064239502,-0.1242557018995285,0.42583975195884705,0.029879212379455566,0.02495693415403366,-0.9832864999771118,0.17785392701625824
115285665154,1.4891300201416016,-0.08692950755357742,0.42275387048721313,0.029982790350914,0.03307538107037544,-0.9827486872673035,0.1794770509004593
115319009598,1.4874696731567383,-0.04813074320554733,0.42297446727752686,0.029795464128255844,0.04185502976179123,-0.9818099141120911,0.18278317153453827
115352354043,1.485510230064392,-0.00906591396778822,0.4270920157432556,0.026810111477971077,0.051958415657281876,-0.9817303419113159,0.1810721755027771
115385665154,1.4827096462249756,0.02838713303208351,0.4310847818851471,0.024552343413233757,0.06148846447467804,-0.980072557926178,0.18728087842464447
115419054043,1.479015588760376,0.06491987407207489,0.43472808599472046,0.022888530045747757,0.07064131647348404,-0.9780430197715759,0.194724902510643
115452376265,1.4733599424362183,0.10176895558834076,0.438350111246109,0.021067284047603607,0.08157724142074585,-0.9764060378074646,0.19882787764072418
115485676265,1.465514063835144,0.13805045187473297,0.4421067237854004,0.018274076282978058,0.09496786445379257,-0.975205659866333,0.1990504264831543
115519031820,1.4548306465148926,0.1714414656162262,0.44472405314445496,0.014764322899281979,0.11018726974725723,-0.9732462167739868,0.2010786384344101
115552370709,1.4431335926055908,0.205509752035141,0.4455559551715851,0.009835168719291687,0.1268860101699829,-0.9706933498382568,0.20385676622390747
115585742932,1.4291253089904785,0.2364104986190796,0.4445599913597107,0.0026919592637568712,0.14496949315071106,-0.9672455787658691,0.20835690200328827
115619087376,1.4141391515731812,0.26613232493400574,0.44188860058784485,-0.004471704363822937,0.16293105483055115,-0.9632614254951477,0.21344998478889465
115652387376,1.3985579013824463,0.29494062066078186,0.4381493330001831,-0.011089354753494263,0.1798417866230011,-0.9590572714805603,0.218502014875412
115685720709,1.3825931549072266,0.32289937138557434,0.4334355890750885,-0.01725185289978981,0.19478605687618256,-0.9547995328903198,0.22387178242206573
115719065154,1.366358995437622,0.35030248761177063,0.42839664220809937,-0.023410718888044357,0.20755882561206818,-0.9509673714637756,0.22810593247413635
115752409598,1.3496828079223633,0.377590537071228,0.4236282706260681,-0.02979518286883831,0.21861036121845245,-0.9480173587799072,0.22931383550167084
115785754043,1.332513451576233,0.4053027331829071,0.419246107339859,-0.035667672753334045,0.2280876189470291,-0.9460572600364685,0.22733132541179657
115819098487,1.3145583868026733,0.4329494535923004,0.41556835174560547,-0.04057619348168373,0.23578010499477386,-0.9448350667953491,0.22371400892734528
115852476265,1.2957744598388672,0.460811048746109,0.4127150774002075,-0.04526742547750473,0.2422487437725067,-0.9438827633857727,0.21989034116268158
115885820709,1.2773257493972778,0.4916321039199829,0.4104919731616974,-0.050386156886816025,0.24769927561283112,-0.9430954456329346,0.2160492092370987
115919176265,1.2573039531707764,0.5242369174957275,0.4107602834701538,-0.056359924376010895,0.25258129835128784,-0.9416900277137756,0.21504919230937958
115952465154,1.2366381883621216,0.5571042895317078,0.4144666790962219,-0.060901839286088943,0.2577879726886749,-0.940965473651886,0.2107611894607544
115985831820,1.2167274951934814,0.5878213047981262,0.41662007570266724,-0.06949624419212341,0.26238158345222473,-0.9382862448692322,0.21434806287288666
116019154043,1.1983362436294556,0.6156489849090576,0.4166645109653473,-0.08064157515764236,0.26749712228775024,-0.934240996837616,0.22166630625724792
116052531820,1.1800827980041504,0.6438722610473633,0.4162781238555908,-0.09084713459014893,0.2731507122516632,-0.9303597211837769,0.2270820587873459
116085854043,1.1609516143798828,0.6724327802658081,0.4183157682418823,-0.09478343278169632,0.28007227182388306,-0.9290332794189453,0.2224247306585312
116119220709,1.141927719116211,0.6960933804512024,0.41979745030403137,-0.09839379042387009,0.2863340675830841,-0.9272352457046509,0.22037753462791443
116152509598,1.1245408058166504,0.7232338786125183,0.4202824532985687,-0.10074218362569809,0.2915821969509125,-0.9248420000076294,0.22248157858848572
116185909598,1.1063240766525269,0.7455543279647827,0.4192265570163727,-0.10033918917179108,0.2971535325050354,-0.9223737120628357,0.22551847994327545
116219209598,1.0873295068740845,0.7672770619392395,0.4177471697330475,-0.09790880978107452,0.3041617274284363,-0.9199028611183167,0.2273283749818802
116252554043,1.0679856538772583,0.7924709916114807,0.41589173674583435,-0.09512628614902496,0.31222131848335266,-0.9171646237373352,0.228643536567688
116285898487,1.0476042032241821,0.817022979259491,0.41318297386169434,-0.09258085489273071,0.32122042775154114,-0.9141209125518799,0.22941043972969055
116319309598,1.026265025138855,0.8404555320739746,0.40955957770347595,-0.09163464605808258,0.33099353313446045,-0.9104332327842712,0.23055949807167053
116352631820,1.0042803287506104,0.8625470995903015,0.4044739603996277,-0.09303019940853119,0.3411802649497986,-0.9057108163833618,0.23372907936573029
116385954043,0.9811997413635254,0.8811888098716736,0.39904114603996277,-0.09595676511526108,0.3522542417049408,-0.9000502228736877,0.23794719576835632
116419287376,0.9582579731941223,0.9022276997566223,0.3926638662815094,-0.09944888949394226,0.3646155297756195,-0.8937207460403442,0.2417203187942505
116452631820,0.9344804286956787,0.9222973585128784,0.38705605268478394,-0.10312984883785248,0.37894707918167114,-0.886638343334198,0.24420437216758728
116485931820,0.9093254804611206,0.938899040222168,0.3833388388156891,-0.10638256371021271,0.3951961398124695,-0.8788391351699829,0.24524372816085815
116519315153,0.8838393092155457,0.9549465775489807,0.38098928332328796,-0.10925007611513138,0.4119962453842163,-0.8705503940582275,0.2458973228931427
116552620709,0.8594770431518555,0.9728862643241882,0.3800041973590851,-0.1128334179520607,0.4282567501068115,-0.8618215322494507,0.24724170565605164
116585998487,0.8330791592597961,0.9900573492050171,0.3830966651439667,-0.11644583940505981,0.4464365243911743,-0.8531463146209717,0.24346697330474854
116619304042,0.8055194020271301,1.0062540769577026,0.38843220472335815,-0.12117477506399155,0.4661051630973816,-0.8438066840171814,0.23675504326820374
116652687376,0.7771047949790955,1.0205779075622559,0.39507487416267395,-0.12456714361906052,0.4866776168346405,-0.8338253498077393,0.22883005440235138
116686042932,0.748867392539978,1.0319373607635498,0.3998936414718628,-0.1286136358976364,0.5061899423599243,-0.8221064805984497,0.22665220499038696
116719387376,0.720577597618103,1.039846420288086,0.40317657589912415,-0.1326952427625656,0.526471734046936,-0.8084434866905212,0.22724126279354095
116752670709,0.6911625862121582,1.0431101322174072,0.40492942929267883,-0.13722984492778778,0.5485553741455078,-0.7930663824081421,0.22649666666984558
116786020709,0.662849485874176,1.045172095298767,0.40479663014411926,-0.1437738686800003,0.5715811848640442,-0.7753668427467346,0.22678259015083313
116819409598,0.6353459358215332,1.0423189401626587,0.402851402759552,-0.15277622640132904,0.5943870544433594,-0.7554263472557068,0.22955293953418732
116852720709,0.6094339489936829,1.03656804561615,0.39999639987945557,-0.16318635642528534,0.6172237396240234,-0.7338247895240784,0.23217733204364777
116886065154,0.5847855806350708,1.0287247896194458,0.39736607670783997,-0.1734793335199356,0.6398438811302185,-0.7117889523506165,0.23208005726337433
116919420709,0.5614923238754272,1.0194567441940308,0.3950193226337433,-0.1829226166009903,0.6612017750740051,-0.6903514266014099,0.2297094464302063
116952798487,0.5401354432106018,1.0110915899276733,0.3914477825164795,-0.19205479323863983,0.6806837916374207,-0.6697795987129211,0.22622962296009064
116986109598,0.5197024345397949,1.0000579357147217,0.3892086148262024,-0.2003353089094162,0.6985957026481628,-0.6502509117126465,0.2213674634695053
117019442932,0.5004844069480896,0.9885290861129761,0.3868280053138733,-0.2067689597606659,0.7153359055519104,-0.6319217085838318,0.21497929096221924
117052798487,0.4825153946876526,0.9766271710395813,0.3838924169540405,-0.21242523193359375,0.730521023273468,-0.6145569086074829,0.2086488902568817
117086092931,0.4652107357978821,0.9642503261566162,0.3814311921596527,-0.21715448796749115,0.7443434596061707,-0.5983452200889587,0.20194005966186523
117119481820,0.4477982819080353,0.9513390064239502,0.3802073895931244,-0.21999213099479675,0.7568317651748657,-0.5839356780052185,0.19449473917484283
117152820709,0.43021222949028015,0.938148558139801,0.3802124559879303,-0.2214038372039795,0.7678163647651672,-0.5716469883918762,0.18616701662540436
117186165154,0.41179147362709045,0.9243106245994568,0.3819260895252228,-0.22372400760650635,0.7773749232292175,-0.5604928731918335,0.1774360090494156
117219509598,0.39230242371559143,0.9094770550727844,0.386089563369751,-0.22300906479358673,0.7872089743614197,-0.5506465435028076,0.16540071368217468
117252854043,0.3737730085849762,0.8943513631820679,0.38945287466049194,-0.22763903439044952,0.7954189777374268,-0.5398184657096863,0.1551937758922577
117286154043,0.3581219017505646,0.8799879550933838,0.39010435342788696,-0.23876549303531647,0.8026502728462219,-0.5263501405715942,0.14730636775493622
117319531820,0.34532520174980164,0.8656401634216309,0.39048486948013306,-0.2517452538013458,0.8100646734237671,-0.5105904340744019,0.14041732251644135
117352887376,0.334360808134079,0.8518186211585999,0.3926132023334503,-0.2578154504299164,0.8196523189544678,-0.49452751874923706,0.1309341937303543
117386187376,0.32330211997032166,0.8370364904403687,0.39688238501548767,-0.2569516599178314,0.8311231136322021,-0.4786995053291321,0.11856202036142349
117419554043,0.314215749502182,0.8233261704444885,0.4003883898258209,-0.2588001787662506,0.840938925743103,-0.46271368861198425,0.10835237056016922
117452898487,0.30695629119873047,0.81158047914505,0.40178361535072327,-0.2660260796546936,0.8477210998535156,-0.44728636741638184,0.10263494402170181
117486231820,0.30139628052711487,0.8008875846862793,0.4036012291908264,-0.2731182873249054,0.8531666398048401,-0.4329667389392853,0.10026387125253677
117519565154,0.29727739095687866,0.7899683117866516,0.40726134181022644,-0.2763403654098511,0.8593193292617798,-0.41923341155052185,0.09720931947231293
117552920709,0.2949710190296173,0.777988076210022,0.4145013391971588,-0.27401748299598694,0.8673091530799866,-0.4053564965724945,0.09151735156774521
117586231820,0.2931513488292694,0.7654989957809448,0.420049786567688,-0.26939666271209717,0.8758101463317871,-0.39147046208381653,0.08445687592029572
117619570709,0.2921893894672394,0.7524514198303223,0.4245721399784088,-0.26508140563964844,0.8840818405151367,-0.3773146867752075,0.07592587918043137
117652904042,0.2918088734149933,0.7392309308052063,0.42713749408721924,-0.26292386651039124,0.8914714455604553,-0.36294469237327576,0.0664897933602333
117686298487,0.29172173142433167,0.7259374260902405,0.4279192388057709,-0.2639389634132385,0.8976446986198425,-0.34851279854774475,0.05575861036777496
117719598487,0.29184600710868835,0.7126705050468445,0.4271138608455658,-0.26783227920532227,0.9030036926269531,-0.33312857151031494,0.04330739006400108
117752942932,0.29197433590888977,0.699591875076294,0.42481544613838196,-0.27464234828948975,0.907695472240448,-0.3159295320510864,0.029138879850506783
117786337376,0.2918274700641632,0.6867664456367493,0.4216291308403015,-0.28207987546920776,0.912286102771759,-0.2965036630630493,0.015831133350729942
117819609598,0.29077616333961487,0.6736220717430115,0.4190618395805359,-0.2868369519710541,0.917579710483551,-0.27523308992385864,0.004331117961555719
117853020709,0.2883113920688629,0.6601811051368713,0.4170362055301666,-0.2882990539073944,0.9236268997192383,-0.25253239274024963,-0.004941575229167938
117886298487,0.2844504415988922,0.6474516987800598,0.4142162799835205,-0.2904127538204193,0.9288370013237,-0.22978779673576355,-0.010947709903120995
117919698487,0.27854034304618835,0.6355941891670227,0.4105578064918518,-0.29391416907310486,0.9328696131706238,-0.2078491598367691,-0.012940429151058197
117952998487,0.2706530690193176,0.6239244341850281,0.40708810091018677,-0.29677391052246094,0.936396062374115,-0.1869066059589386,-0.012394877150654793
117986337376,0.26089730858802795,0.6121552586555481,0.40398791432380676,-0.29865562915802,0.9396213293075562,-0.16674260795116425,-0.010653129778802395
118019687376,0.24947643280029297,0.5999909043312073,0.40122923254966736,-0.29919809103012085,0.9427120089530945,-0.1472768485546112,-0.009170874021947384
118053031820,0.2377036213874817,0.5871626138687134,0.3959570527076721,-0.2990110218524933,0.9455615282058716,-0.12815448641777039,-0.009065903723239899
118086398487,0.22447651624679565,0.5741087794303894,0.39078450202941895,-0.29905450344085693,0.9479323029518127,-0.1089504212141037,-0.010978948324918747
118119698487,0.21003489196300507,0.560775101184845,0.3843684792518616,-0.29998037219047546,0.9496192932128906,-0.08947152644395828,-0.015158326365053654
118153087376,0.1939447671175003,0.5469421148300171,0.3797531723976135,-0.3022861182689667,0.9504277110099792,-0.06943414360284805,-0.022116461768746376
118186387376,0.17773616313934326,0.5316303968429565,0.3751419484615326,-0.3059506118297577,0.9502725005149841,-0.05049319192767143,-0.028755171224474907
118219726264,0.16077269613742828,0.5162844061851501,0.36964401602745056,-0.31130239367485046,0.9491037726402283,-0.03486745059490204,-0.032818589359521866
118253087376,0.14311817288398743,0.5024358034133911,0.36138832569122314,-0.3237169682979584,0.9452479481697083,-0.02442590333521366,-0.03342222794890404
118286426264,0.12579970061779022,0.49030354619026184,0.355042040348053,-0.33816513419151306,0.9404166340827942,-0.01884213648736477,-0.03009694442152977
118319809598,0.11003255844116211,0.47920557856559753,0.34895145893096924,-0.35129207372665405,0.9357545971870422,-0.016163060441613197,-0.026381252333521843
118353142932,0.09653966873884201,0.46825742721557617,0.34421131014823914,-0.36027178168296814,0.9324119687080383,-0.013649793341755867,-0.025017371401190758
118386442932,0.08524657040834427,0.4580617845058441,0.3384418785572052,-0.36812496185302734,0.9293173551559448,-0.009856674820184708,-0.02749769575893879
118419798487,0.07643337547779083,0.44942834973335266,0.3328717350959778,-0.3758251965045929,0.9260930418968201,-0.00431546475738287,-0.03299221023917198
118453126264,0.06873267143964767,0.44112449884414673,0.3265998363494873,-0.38260453939437866,0.9230829477310181,0.0013883180217817426,-0.03911169618368149
118486481820,0.061812397092580795,0.43333640694618225,0.3193000555038452,-0.3891449570655823,0.920096755027771,0.006357492879033089,-0.044133253395557404
118519865154,0.05547057092189789,0.42610880732536316,0.31090688705444336,-0.39607155323028564,0.9169492721557617,0.010168532840907574,-0.047201696783304214
118553165154,0.04951906576752663,0.41871950030326843,0.3021669387817383,-0.4025823473930359,0.9140338897705078,0.012490294873714447,-0.048098623752593994
118586504042,0.044300831854343414,0.4109296202659607,0.2927705943584442,-0.4075031876564026,0.9118824601173401,0.013524406589567661,-0.04720837250351906
118619848487,0.040186040103435516,0.40380093455314636,0.2810869812965393,-0.41195884346961975,0.9099392890930176,0.014223986305296421,-0.045804426074028015
118653220709,0.03710539638996124,0.3974200487136841,0.2675812244415283,-0.4175401031970978,0.907440185546875,0.014761694706976414,-0.04466123506426811
118686531820,0.0351862907409668,0.39147329330444336,0.2526165544986725,-0.4228592813014984,0.9049544334411621,0.01608254387974739,-0.044596798717975616
118719926264,0.03444574028253555,0.3862292468547821,0.23645977675914764,-0.42799112200737,0.902492880821228,0.017909672111272812,-0.04482720047235489
118753220709,0.03451705351471901,0.3819672465324402,0.2194550633430481,-0.43306779861450195,0.8999820947647095,0.019643232226371765,-0.04581085965037346
118786565154,0.03528621047735214,0.3782154619693756,0.2020629346370697,-0.43668216466903687,0.8981515765190125,0.020951222628355026,-0.04683452844619751
118819909598,0.03665705397725105,0.37387484312057495,0.18355225026607513,-0.4367217719554901,0.8981134295463562,0.02141999825835228,-0.046985115855932236
118853254043,0.038631316274404526,0.3712379038333893,0.1637154370546341,-0.4357730746269226,0.8985012173652649,0.0226425901055336,-0.047798480838537216
118886587376,0.04123321920633316,0.3708820044994354,0.14351317286491394,-0.43585532903671265,0.8984045386314392,0.024243714287877083,-0.048080235719680786
118919965154,0.043899014592170715,0.3715384900569916,0.11959493905305862,-0.43706759810447693,0.8976955413818359,0.026770412921905518,-0.04896848648786545
118953309598,0.047056812793016434,0.37430834770202637,0.0974237248301506,-0.43848079442977905,0.8968323469161987,0.03014344535768032,-0.05017712712287903
118986604042,0.04975118115544319,0.3783346712589264,0.07277645170688629,-0.4394931197166443,0.8962215781211853,0.033120207488536835,-0.0503554567694664
119019954043,0.05239368602633476,0.38438278436660767,0.05063964053988457,-0.439479261636734,0.8962052464485168,0.03512228652834892,-0.04940180107951164
119053298487,0.0544499047100544,0.3911968171596527,0.02524580806493759,-0.43553638458251953,0.8981338739395142,0.036439552903175354,-0.04832926020026207
119086631820,0.05631399527192116,0.39928367733955383,0.002418294781818986,-0.4278871417045593,0.9018199443817139,0.03795328363776207,-0.04682872071862221
119119987376,0.05795597285032272,0.4101008474826813,-0.01859484799206257,-0.4206819534301758,0.9052457809448242,0.038773201406002045,-0.04531443119049072
119153365154,0.059098824858665466,0.42281514406204224,-0.04074900969862938,-0.4124491810798645,0.9090436697006226,0.03963383287191391,-0.044209133833646774
119186665154,0.06012394651770592,0.43753108382225037,-0.060850851237773895,-0.4023701846599579,0.9134535193443298,0.04170912131667137,-0.044285848736763
119220048487,0.06072307750582695,0.4551560878753662,-0.0775846317410469,-0.39093297719955444,0.9182684421539307,0.04450669512152672,-0.04442590847611427
119253354043,0.060416627675294876,0.4752916991710663,-0.09103933721780777,-0.37670567631721497,0.9241728186607361,0.04659343510866165,-0.04273761808872223
119286709598,0.059149809181690216,0.4980963468551636,-0.1005161851644516,-0.35812368988990784,0.9316307902336121,0.0477592833340168,-0.03912229463458061
119320054043,0.05729101970791817,0.5236099362373352,-0.10657129436731339,-0.33569490909576416,0.940065324306488,0.048814382404088974,-0.034688446670770645
119353376265,0.055032193660736084,0.5516671538352966,-0.1100652664899826,-0.3117401897907257,0.9483667016029358,0.05017983540892601,-0.030010482296347618
119386720709,0.053098902106285095,0.5811434388160706,-0.11211249232292175,-0.28696316480636597,0.9561945199966431,0.052040956914424896,-0.02521771378815174
119420059598,0.050579383969306946,0.6115033626556396,-0.11090473085641861,-0.2649195194244385,0.9624691009521484,0.05485570430755615,-0.021486880257725716
119453448487,0.048093486577272415,0.6410803198814392,-0.10635114461183548,-0.24700894951820374,0.9670944213867188,0.05814429745078087,-0.018279919400811195
