#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z []
94280020710,9.8030252457,-14.4573917389,0.3957954347,0.1351444300,-0.8433912555,-0.5146522022,0.0745673119
94313398488,9.8331775665,-14.4676113129,0.3976485729,0.1316159003,-0.8417712379,-0.5180029596,0.0759695443
94346709599,9.8642473221,-14.4779357910,0.4042807817,0.1234430164,-0.8415059634,-0.5209178075,0.0726235027
94380065154,9.8949422836,-14.4874677658,0.4119557142,0.1188546537,-0.8404675503,-0.5239111644,0.0707457420
94413442932,9.9231166840,-14.4936208725,0.4197700024,0.1167948721,-0.8374931481,-0.5292007714,0.0700765895
94446731821,9.9504861832,-14.4996023178,0.4273726344,0.1148167878,-0.8328417809,-0.5370375303,0.0691546398
94480081820,9.9772701263,-14.5049390793,0.4341610670,0.1111766298,-0.8273306297,-0.5467329494,0.0651679992
94513420710,10.0036964417,-14.5097732544,0.4407505393,0.1038414528,-0.8216643249,-0.5573358287,0.0588342063
94546776265,10.0287113190,-14.5129718781,0.4457494915,0.0971919081,-0.8156247785,-0.5677505766,0.0544907007
94580098488,10.0540332794,-14.5175762177,0.4478243291,0.0942997959,-0.8096835198,-0.5768757763,0.0522923033
94613442932,10.0786485672,-14.5213670731,0.4478583038,0.0968689086,-0.8034059894,-0.5851697844,0.0522642725
94646787376,10.1028347015,-14.5228967667,0.4465457201,0.1012554130,-0.7962426242,-0.5941613688,0.0521276573
94680131821,10.1269788742,-14.5247240067,0.4448957741,0.1058539711,-0.7879155005,-0.6044311910,0.0514493567
94713487376,10.1515722275,-14.5235347748,0.4427064359,0.1088741644,-0.7783232321,-0.6163677565,0.0494990050
94746815154,10.1763715744,-14.5212717056,0.4405722320,0.1104251560,-0.7677179344,-0.6294283082,0.0472806827
94780165154,10.2012767792,-14.5209388733,0.4381541908,0.1113318223,-0.7567092897,-0.6425971491,0.0454442546
94813498488,10.2260437012,-14.5177507401,0.4352785349,0.1127490376,-0.7451914383,-0.6557127687,0.0449237106
94846837376,10.2504320145,-14.5143623352,0.4312026799,0.1156664760,-0.7333515699,-0.6683537197,0.0460439648
94880176265,10.2744789124,-14.5108718872,0.4267409742,0.1194634089,-0.7212941343,-0.6806169462,0.0471575911
94913531821,10.2981195450,-14.5108137131,0.4220524430,0.1226793840,-0.7088092650,-0.6930379354,0.0473034313
94946876265,10.3217582703,-14.5097970963,0.4188412130,0.1231792501,-0.6960305605,-0.7058720623,0.0459669756
94980198488,10.3453044891,-14.5065507889,0.4165905714,0.1223098457,-0.6833329628,-0.7183986725,0.0447181266
95013542932,10.3695287704,-14.5074634552,0.4154787660,0.1204461162,-0.6712309743,-0.7301114825,0.0433466883
95046881820,10.3945035934,-14.5081806183,0.4187341630,0.1135516796,-0.6603432057,-0.7412721245,0.0396043458
95080226265,10.4198923111,-14.5057554245,0.4226910174,0.1101663256,-0.6501072612,-0.7506949267,0.0410006901
95113576265,10.4453449249,-14.5060834885,0.4281050563,0.1076709772,-0.6413742272,-0.7584829293,0.0418295039
95146909599,10.4711523056,-14.5033607483,0.4331595302,0.1075263529,-0.6334726120,-0.7650616651,0.0427923122
95180265154,10.4961881638,-14.5020112991,0.4401878715,0.1076809845,-0.6261435351,-0.7711047042,0.0417925130
95213642932,10.5212526321,-14.4992456436,0.4479127526,0.1046950829,-0.6187384797,-0.7777842970,0.0354008567
95246942932,10.5458450317,-14.4947366714,0.4531242251,0.1027296622,-0.6103067336,-0.7848658482,0.0309500840
95280320710,10.5700054169,-14.4873838425,0.4560541809,0.1020732676,-0.6002629431,-0.7927179975,0.0293874742
95313620710,10.5927419662,-14.4779405594,0.4562381208,0.1029288414,-0.5887552176,-0.8010810769,0.0322808866
95347009599,10.6146965027,-14.4664926529,0.4546128809,0.1052713185,-0.5760407120,-0.8096688525,0.0391330659
95380342932,10.6360044479,-14.4530591965,0.4524346590,0.1064706685,-0.5627252152,-0.8184516578,0.0462732402
95413687376,10.6565237045,-14.4391117096,0.4495986104,0.1065333621,-0.5493408159,-0.8270588990,0.0533749790
95446998488,10.6767044067,-14.4219217300,0.4466355741,0.1054176190,-0.5364145162,-0.8352154086,0.0596809326
95480387376,10.6961860657,-14.4063796997,0.4420844316,0.1037507311,-0.5242738502,-0.8426428678,0.0657701539
95513709599,10.7149229050,-14.3879995346,0.4365106523,0.1021626768,-0.5128979446,-0.8492815102,0.0722454306
95547054043,10.7327785492,-14.3690605164,0.4302621186,0.1014233942,-0.5026974507,-0.8548857278,0.0786063644
95580409599,10.7499494553,-14.3493051529,0.4249180555,0.1007138318,-0.4935205164,-0.8598009740,0.0838839019
95613754043,10.7666511536,-14.3285636902,0.4219511747,0.0977709743,-0.4856796802,-0.8643971642,0.0858698275
95647054043,10.7836580276,-14.3096628189,0.4224574268,0.0920063684,-0.4784429263,-0.8690919680,0.0854771639
95680387376,10.7993707657,-14.2868814468,0.4234164655,0.0851235619,-0.4714814340,-0.8736038691,0.0852966388
95713742932,10.8165102005,-14.2659711838,0.4290545583,0.0776599849,-0.4652527748,-0.8780025015,0.0813657769
95747131821,10.8335695267,-14.2437334061,0.4368908405,0.0713077375,-0.4590974216,-0.8820732977,0.0780478154
95780420710,10.8493251801,-14.2184648514,0.4442985654,0.0663017758,-0.4527985005,-0.8858264390,0.0767405529
95813754043,10.8644361496,-14.1938877106,0.4481634498,0.0621084450,-0.4464355671,-0.8890091111,0.0806264593
95847098488,10.8793144226,-14.1726188660,0.4462313354,0.0588658680,-0.4393295975,-0.8918168608,0.0904820493
95880476265,10.8936967850,-14.1507072449,0.4463768303,0.0541484730,-0.4306937174,-0.8957660827,0.0957809467
95913837376,10.9073562622,-14.1279459000,0.4484564364,0.0473520586,-0.4200543874,-0.9013282260,0.0944432277
95947131821,10.9193658829,-14.1051120758,0.4481701851,0.0424524088,-0.4074859813,-0.9071299202,0.0962718850
95980476265,10.9300241470,-14.0828123093,0.4463678300,0.0405674207,-0.3932772309,-0.9128553938,0.1018937387
96013809599,10.9397325516,-14.0607767105,0.4443627894,0.0421796853,-0.3777384182,-0.9184284260,0.1096530339
96047154043,10.9486970901,-14.0383338928,0.4433910251,0.0458816920,-0.3608667234,-0.9243505973,0.1150914925
96080526265,10.9572982788,-14.0152835846,0.4445429742,0.0494724043,-0.3425349141,-0.9310789286,0.1153877922
96113865154,10.9645347595,-13.9903488159,0.4442873895,0.0525537328,-0.3232316796,-0.9381546466,0.1123621179
96147242932,10.9717531204,-13.9657897949,0.4450506270,0.0560152331,-0.3035637367,-0.9448438066,0.1094601874
96180565154,10.9780797958,-13.9399557114,0.4431591332,0.0591489755,-0.2840540270,-0.9508010280,0.1085914991
96213898488,10.9840974808,-13.9138727188,0.4401850104,0.0608348596,-0.2643568099,-0.9561585355,0.1103424306
96247198488,10.9899120331,-13.8877639771,0.4364024699,0.0609631159,-0.2445753786,-0.9610572364,0.1132932969
96280620710,10.9956560135,-13.8614902496,0.4322814345,0.0597711142,-0.2245715459,-0.9655805397,0.1168300308
96313881820,11.0012531281,-13.8354864120,0.4284078777,0.0578158299,-0.2040463195,-0.9698787717,0.1198231924
96347215154,11.0066986084,-13.8096141815,0.4252420664,0.0557799121,-0.1830856222,-0.9739118911,0.1219175321
96380631821,11.0122680664,-13.7848014832,0.4230656326,0.0538137120,-0.1613441779,-0.9775968926,0.1240018399
96413954043,11.0183649063,-13.7598791122,0.4269210100,0.0509936455,-0.1387662936,-0.9816738713,0.1202496333
96447292932,11.0230417252,-13.7330608368,0.4344474971,0.0468121519,-0.1156630399,-0.9856339366,0.1138263003
96480592932,11.0277652740,-13.7068080902,0.4441802204,0.0433073112,-0.0931988569,-0.9887248733,0.1089108571
96513954043,11.0297994614,-13.6788434982,0.4525679946,0.0399949749,-0.0708213553,-0.9910336706,0.1060047232
96547276265,11.0312891006,-13.6526508331,0.4594371021,0.0366739969,-0.0483169820,-0.9924599600,0.1065068774
96580654043,11.0309572220,-13.6262683868,0.4666460454,0.0341292419,-0.0254067302,-0.9934474415,0.1060748503
96613965154,11.0277519226,-13.5984668732,0.4717080593,0.0327127200,-0.0024290050,-0.9941467532,0.1029378984
96647342932,11.0231971741,-13.5718450546,0.4768845439,0.0320564458,0.0203425913,-0.9941646051,0.1009717840
96680676265,11.0166883469,-13.5459547043,0.4777906239,0.0311588510,0.0431288698,-0.9933320724,0.1022761970
96713998488,11.0081081390,-13.5211791992,0.4740792215,0.0295432838,0.0657284099,-0.9912617626,0.1104856933
96747331821,10.9979782104,-13.4972925186,0.4688116908,0.0270151401,0.0877695749,-0.9883470472,0.1213952146
96780676265,10.9870615005,-13.4743061066,0.4634188712,0.0237836115,0.1079299765,-0.9852357662,0.1307514628
96814004043,10.9758720398,-13.4518241882,0.4586352706,0.0197551724,0.1256192823,-0.9823682693,0.1370478475
96847348487,10.9637079239,-13.4285459518,0.4536081254,0.0147777743,0.1409772869,-0.9796881237,0.1418386485
96880698488,10.9522180557,-13.4066419601,0.4471259415,0.0094811659,0.1539161403,-0.9773416477,0.1449939067
96914037376,10.9392690659,-13.3840646744,0.4415039718,0.0044798103,0.1653278675,-0.9753830168,0.1458581437
96947381820,10.9254941940,-13.3616266251,0.4367402196,0.0008639116,0.1755987338,-0.9737667294,0.1447159119
96980726265,10.9105291367,-13.3391160965,0.4337650537,-0.0011801583,0.1852078703,-0.9724792667,0.1413532024
97014054043,10.8946304321,-13.3172321320,0.4335549474,-0.0027119925,0.1950191568,-0.9713555482,0.1357518785
97047398488,10.8769283295,-13.2950906754,0.4342880249,-0.0051655665,0.2048894685,-0.9698973527,0.1315018932
97080742932,10.8580713272,-13.2726669312,0.4412795007,-0.0054410828,0.2149714260,-0.9687659199,0.1234919956
97114092932,10.8388624191,-13.2506608963,0.4501728714,-0.0060095229,0.2244079254,-0.9672757304,0.1182481713
97147420710,10.8192625046,-13.2290229797,0.4572021961,-0.0110272349,0.2335980395,-0.9649333377,0.1192225221
97180776265,10.8005743027,-13.2088308334,0.4617223442,-0.0181943474,0.2430287570,-0.9619744302,0.1233336314
97214109599,10.7833070755,-13.1900339127,0.4661891758,-0.0225413614,0.2520739285,-0.9590726515,0.1270050032
97247454043,10.7655296326,-13.1707286835,0.4735036492,-0.0225993366,0.2614616033,-0.9571212082,0.1226625162
97280792932,10.7472543716,-13.1508712769,0.4791165292,-0.0226838640,0.2701872240,-0.9554516500,0.1166038194
97314137376,10.7288770676,-13.1304016113,0.4814690351,-0.0242142352,0.2770224707,-0.9537382964,0.1142605948
97347498488,10.7111387253,-13.1104106903,0.4799201488,-0.0264981258,0.2821022564,-0.9517974831,0.1174636853
97380820710,10.6936502457,-13.0913486481,0.4755908549,-0.0288863337,0.2867886002,-0.9493374415,0.1252050346
97414165154,10.6750907898,-13.0712919235,0.4712094665,-0.0303374289,0.2923091197,-0.9465682600,0.1328290183
97447504043,10.6553544998,-13.0515155792,0.4662239552,-0.0309575340,0.2988649814,-0.9436170172,0.1389542329
97480854043,10.6342630386,-13.0324239731,0.4619043171,-0.0314280569,0.3071974437,-0.9404042121,0.1424146258
97514187376,10.6118993759,-13.0133543015,0.4568027258,-0.0328530843,0.3167665187,-0.9367714182,0.1450481213
97547576265,10.5887470245,-12.9942569733,0.4510760605,-0.0352526132,0.3265768687,-0.9327163981,0.1488117025
97580920710,10.5652513504,-12.9752502441,0.4449246228,-0.0386487454,0.3362395033,-0.9283305632,0.1537908850
97614231821,10.5413646698,-12.9562654495,0.4388984442,-0.0417644441,0.3462173222,-0.9236470735,0.1589508746
97647554043,10.5166778564,-12.9380655289,0.4354022145,-0.0427126208,0.3571324299,-0.9188936224,0.1620696462
97680898488,10.4907922745,-12.9195070267,0.4335015118,-0.0416002265,0.3694627807,-0.9139452394,0.1626984147
97714237376,10.4639816284,-12.9006443024,0.4331373870,-0.0399487269,0.3834063012,-0.9085536360,0.1610403615
97747587376,10.4367418289,-12.8819999695,0.4333121777,-0.0392807939,0.3976766102,-0.9026709644,0.1596729878
97780920710,10.4080686569,-12.8630428314,0.4382319748,-0.0381957266,0.4125999329,-0.8967091696,0.1556118473
97814265154,10.3787994385,-12.8451271057,0.4449080825,-0.0392172653,0.4278255798,-0.8905872283,0.1492704530
97847631821,10.3494653702,-12.8264789581,0.4527862966,-0.0408861697,0.4412377919,-0.8842318941,0.1475516506
97880987376,10.3197269440,-12.8091144562,0.4616606534,-0.0416852347,0.4528869274,-0.8784768970,0.1464039400
97914287376,10.2898101807,-12.7916145325,0.4680213630,-0.0422329991,0.4645113685,-0.8726158249,0.1448695429
97947637376,10.2589597702,-12.7748489380,0.4735837579,-0.0422971673,0.4761965320,-0.8667783874,0.1419261768
97981015154,10.2274332047,-12.7593746185,0.4761551917,-0.0448749319,0.4872663832,-0.8602995726,0.1429767733
98014354043,10.1952629089,-12.7453775406,0.4763771296,-0.0496261540,0.4979576791,-0.8531124123,0.1475622126
98047742932,10.1626539230,-12.7340545654,0.4736821353,-0.0570886582,0.5086018111,-0.8451158448,0.1544159699
98081065154,10.1302309036,-12.7237777710,0.4701370001,-0.0659453411,0.5197069563,-0.8363659250,0.1613937144
98114354043,10.0977287292,-12.7150249481,0.4666821659,-0.0733427185,0.5308963679,-0.8279604350,0.1650800116
98147698488,10.0649719238,-12.7078762054,0.4625210762,-0.0785451425,0.5416731020,-0.8202736643,0.1660482667
98181076265,10.0321807861,-12.7009496689,0.4595446289,-0.0820718972,0.5512291578,-0.8136514709,0.1654747810
98214392932,9.9993114471,-12.6945972443,0.4564183652,-0.0850426009,0.5595674359,-0.8079817070,0.1637608065
98247720710,9.9663772583,-12.6887454987,0.4528652728,-0.0875276457,0.5665308707,-0.8033503115,0.1612760389
98281065154,9.9332151413,-12.6836805344,0.4485464394,-0.0892154529,0.5720579928,-0.7998578736,0.1581696489
98314420710,9.8996400833,-12.6791753769,0.4447560906,-0.0902486003,0.5762193242,-0.7974567468,0.1545613717
98347759598,9.8658475876,-12.6744031906,0.4431915581,-0.0907015283,0.5790232445,-0.7961323892,0.1505939371
98381087376,9.8320531845,-12.6699390411,0.4430126250,-0.0915405677,0.5806856161,-0.7955053457,0.1469550432
98414426265,9.7968788147,-12.6659784317,0.4454046786,-0.0908246766,0.5808940407,-0.7957247327,0.1453793018
98447770709,9.7613315582,-12.6615104675,0.4539066553,-0.0852052966,0.5814014836,-0.7970933541,0.1391206572
98481120710,9.7270402908,-12.6574726105,0.4609626532,-0.0875031007,0.5816781208,-0.7970363069,0.1368462519
98514459598,9.6945781708,-12.6534690857,0.4652137160,-0.0939180957,0.5815911029,-0.7960013386,0.1389713969
98547798488,9.6621503830,-12.6489076614,0.4697433114,-0.0951150765,0.5823876020,-0.7954360513,0.1380553933
98581148487,9.6305789948,-12.6436414719,0.4768715501,-0.0906945073,0.5846184948,-0.7953670430,0.1318597315
98614487376,9.5995674133,-12.6378593445,0.4834338427,-0.0861262755,0.5872591234,-0.7949458876,0.1255787504
98647826265,9.5693750381,-12.6312665939,0.4889608324,-0.0802534153,0.5891082323,-0.7948393870,0.1214134626
98681165154,9.5388221741,-12.6241846085,0.4936029613,-0.0737054111,0.5901861085,-0.7949005819,0.1199205347
98714504043,9.5077877045,-12.6168832779,0.4964598119,-0.0662461941,0.5918752330,-0.7944971622,0.1186145425
98747898488,9.4767456055,-12.6091699600,0.4968309999,-0.0586510302,0.5941245943,-0.7935779612,0.1175161379
98781204043,9.4467144012,-12.6008014679,0.4956082106,-0.0527197023,0.5962848382,-0.7924370988,0.1170831715
98814542932,9.4166221619,-12.5918407440,0.4925603867,-0.0487680478,0.5980405872,-0.7913437571,0.1172356246
98847915154,9.3861198425,-12.5824947357,0.4872041047,-0.0463119024,0.5994306509,-0.7903067272,0.1181244239
98881220710,9.3557605743,-12.5724306107,0.4815692604,-0.0434402714,0.6007363834,-0.7894665649,0.1182001837
98914565154,9.3256969452,-12.5616178513,0.4770326614,-0.0406440397,0.6025277597,-0.7884141312,0.1170961933
98947942932,9.2953681946,-12.5506420135,0.4727056324,-0.0369294525,0.6050162569,-0.7870887252,0.1143804315
98981242932,9.2652931213,-12.5388822556,0.4723296762,-0.0310343441,0.6081807118,-0.7855472521,0.1098572075
99014631821,9.2355661392,-12.5272121429,0.4736167789,-0.0232835075,0.6119138543,-0.7835045386,0.1055459669
99047954043,9.2045717239,-12.5160560608,0.4784792066,-0.0149339065,0.6163899902,-0.7809156184,0.1000557617
99081276265,9.1733646393,-12.5054044724,0.4904080033,-0.0033357246,0.6224734426,-0.7781725675,0.0834454399
99114620710,9.1423492432,-12.4950246811,0.5011340976,0.0041088726,0.6269702053,-0.7754707608,0.0744081853
99147965154,9.1103725433,-12.4857072830,0.5128407478,0.0101315995,0.6299038616,-0.7736246692,0.0679951990
99181298488,9.0790224075,-12.4773941040,0.5211046934,0.0148992718,0.6334336526,-0.7710663233,0.0632182298
99214654043,9.0470876694,-12.4706020355,0.5290191770,0.0200807788,0.6378890883,-0.7677457942,0.0571022668
99247987376,9.0145797729,-12.4654207230,0.5346983671,0.0224398704,0.6427266423,-0.7639282734,0.0530330897
99281331821,8.9814882278,-12.4615402222,0.5384241939,0.0220190361,0.6475204807,-0.7600471952,0.0506028681
99314665154,8.9472169876,-12.4593896866,0.5408602357,0.0183677761,0.6521909051,-0.7562365913,0.0491514602
99348009599,8.9136743546,-12.4574995041,0.5395857096,0.0124295540,0.6563746339,-0.7527123100,0.0494168438
99381365154,8.8803253174,-12.4561367035,0.5369036794,0.0070243217,0.6600180259,-0.7495825876,0.0495258383
99414704043,8.8470821381,-12.4551773071,0.5335772634,0.0030761313,0.6629244821,-0.7470979843,0.0486443239
99448042932,8.8138027191,-12.4544773102,0.5298168659,-0.0002177135,0.6649275519,-0.7453983463,0.0474616552
99481381820,8.7804021835,-12.4539041519,0.5255598426,-0.0032217700,0.6660560331,-0.7444679694,0.0461131592
99514720710,8.7467975616,-12.4534311295,0.5205954313,-0.0061615711,0.6662634680,-0.7443091350,0.0453755190
99548065154,8.7131509781,-12.4529972076,0.5155425668,-0.0080178752,0.6651508162,-0.7453297916,0.0446498279
99581404043,8.6800155640,-12.4533395767,0.5100123882,-0.0090870582,0.6632790202,-0.7470299788,0.0438700071
99614765154,8.6461811066,-12.4542398453,0.5063479543,-0.0094470287,0.6615163587,-0.7486667523,0.0424847597
99648154043,8.6119174957,-12.4556312561,0.5038325787,-0.0103178793,0.6600856497,-0.7500006234,0.0409822074
99681442932,8.5780744553,-12.4577322006,0.5047308803,-0.0081894274,0.6585455889,-0.7514766177,0.0391603582
99714787376,8.5432748795,-12.4591379166,0.5120220184,-0.0025421785,0.6561697478,-0.7538227159,0.0344399834
99748165154,8.5087814331,-12.4603509903,0.5190998316,-0.0035686759,0.6528743711,-0.7567897677,0.0318051512
99781504043,8.4750089645,-12.4611206055,0.5253510475,-0.0072838406,0.6488652080,-0.7602789227,0.0299474069
99814809599,8.4419708252,-12.4603328705,0.5284149051,-0.0106724117,0.6431543737,-0.7650420559,0.0308091543
99848209599,8.4095277786,-12.4588279724,0.5324274898,-0.0085326348,0.6368460562,-0.7704359776,0.0279767621
99881531821,8.3774690628,-12.4567441940,0.5360199213,-0.0067018149,0.6306121729,-0.7756925096,0.0241765115
99914831821,8.3460826874,-12.4543972015,0.5397829413,-0.0077067615,0.6243767482,-0.7807270564,0.0236547133
99948176265,8.3146343231,-12.4517593384,0.5396992564,-0.0094106792,0.6187772631,-0.7850533572,0.0267836539
99981520710,8.2831735611,-12.4488859177,0.5370607376,-0.0108667156,0.6141908877,-0.7884293174,0.0321041954
100014865154,8.2517471313,-12.4464454651,0.5319757462,-0.0112256001,0.6107011592,-0.7908570371,0.0382521497
100048204043,8.2204761505,-12.4440765381,0.5274409056,-0.0095605533,0.6081452331,-0.7925694534,0.0436077152
100081581820,8.1886253357,-12.4420442581,0.5210630894,-0.0058556781,0.6059189419,-0.7941502902,0.0464032701
100114887376,8.1568107605,-12.4394397736,0.5176045299,-0.0032088692,0.6033171079,-0.7960437093,0.0480893265
100148265154,8.1243133545,-12.4362802505,0.5110403299,-0.0033672698,0.5995640267,-0.7986810154,0.0511886212
100181615154,8.0919141769,-12.4326419830,0.5046629310,-0.0055451094,0.5949746818,-0.8017962971,0.0556513951
100214965154,8.0594739914,-12.4283685684,0.4987170696,-0.0072546159,0.5899402509,-0.8052111282,0.0596062915
100248298488,8.0263652802,-12.4236268997,0.4953544438,-0.0076703807,0.5850381522,-0.8085646175,0.0624082128
100281609599,7.9927115440,-12.4186754227,0.4912897646,-0.0080490378,0.5808260749,-0.8113931016,0.0649424238
100314948487,7.9591507912,-12.4139747620,0.4865707755,-0.0116052043,0.5775347004,-0.8131787883,0.0711283864
100348320710,7.9249229431,-12.4094629288,0.4902261198,-0.0089123771,0.5760999329,-0.8143470297,0.0697735772
100381654043,7.8904647827,-12.4052829742,0.4971050918,-0.0062905348,0.5758338382,-0.8148409458,0.0664082297
100414987376,7.8562517166,-12.4012155533,0.5017448664,-0.0057979233,0.5751689456,-0.8151301435,0.0686288376
100448326265,7.8224372864,-12.3974676132,0.5036259294,-0.0051508264,0.5733422904,-0.8156640658,0.0770987601
100481698488,7.7885732651,-12.3943376541,0.5061812401,-0.0020458415,0.5721382163,-0.8161383643,0.0810669250
100515065154,7.7547159195,-12.3920669556,0.5078334808,-0.0021798566,0.5713199235,-0.8165938056,0.0822395885
100548337376,7.7210016251,-12.3900671005,0.5079962015,-0.0062057886,0.5696636229,-0.8176001605,0.0835154026
100581692932,7.6874127388,-12.3879928589,0.5064877272,-0.0129875631,0.5666867370,-0.8193585692,0.0857263114
100615020710,7.6541209221,-12.3854665756,0.5038934350,-0.0204106504,0.5622659074,-0.8219741216,0.0883119365
100648387376,7.6211080551,-12.3823966980,0.5010102987,-0.0273944808,0.5568257526,-0.8253276283,0.0896042951
100681704043,7.5884094238,-12.3788242340,0.4978601336,-0.0330788293,0.5503017074,-0.8294145115,0.0902518145
100715065154,7.5558242798,-12.3743877411,0.4945818186,-0.0372495112,0.5424553493,-0.8343388039,0.0907382400
100748387376,7.5234498978,-12.3691444397,0.4908590615,-0.0414727330,0.5333427781,-0.8399426927,0.0912237166
100781737376,7.4912748337,-12.3632469177,0.4865736067,-0.0452571782,0.5234887289,-0.8458596561,0.0918301736
100815131821,7.4592833519,-12.3567390442,0.4821216762,-0.0477188538,0.5130566669,-0.8520924570,0.0918379673
100848465154,7.4274601936,-12.3495187759,0.4781868160,-0.0486172988,0.5019061098,-0.8587261832,0.0911918719
100881765154,7.3954381943,-12.3405780792,0.4742947817,-0.0477279964,0.4894478418,-0.8660875203,0.0897510760
100915154043,7.3637514114,-12.3315963745,0.4726598859,-0.0473027413,0.4759363426,-0.8737876865,0.0879893601
100948437376,7.3319478035,-12.3213167191,0.4738486409,-0.0463372534,0.4604501635,-0.8819364138,0.0895916728
100981781820,7.3004002571,-12.3093023300,0.4798046649,-0.0410917482,0.4438395164,-0.8908767025,0.0875023016
101015131821,7.2698106766,-12.2968902588,0.4847325981,-0.0418697073,0.4263735402,-0.8990594124,0.0902480183
101048476265,7.2409296036,-12.2835607529,0.4897965193,-0.0463730895,0.4093617907,-0.9066274942,0.0910991090
101081820710,7.2140264511,-12.2686843872,0.4933431745,-0.0507471877,0.3922087693,-0.9134411449,0.0960326976
101115154043,7.1880230904,-12.2506523132,0.4947257042,-0.0495543941,0.3741924885,-0.9208154245,0.0980984075
101148531821,7.1652774811,-12.2305974960,0.4990543723,-0.0458120683,0.3562628164,-0.9281211662,0.0978220879
101181842932,7.1438789368,-12.2094182968,0.5022280216,-0.0427007937,0.3378857977,-0.9348156472,0.1006455945
101215231821,7.1233720779,-12.1872997284,0.5049079061,-0.0392542152,0.3182933971,-0.9411859358,0.1063835238
101248520710,7.1037182808,-12.1644887924,0.5073441863,-0.0355117967,0.2980607853,-0.9471499061,0.1131624321
101281915154,7.0871500969,-12.1409177780,0.5052732825,-0.0318038939,0.2778730316,-0.9525987243,0.1197111574
101315242932,7.0706195831,-12.1162347794,0.5012149811,-0.0277807640,0.2585496326,-0.9574834180,0.1249232600
101348554043,7.0562596321,-12.0912294388,0.4967072904,-0.0245351478,0.2401975992,-0.9616954933,0.1297879736
101381915154,7.0419239998,-12.0652904510,0.4889663160,-0.0216435187,0.2227913661,-0.9652750759,0.1346833064
101415231821,7.0289964676,-12.0388393402,0.4811513722,-0.0179670101,0.2067407388,-0.9683495252,0.1386890424
101448620710,7.0174860954,-12.0117301941,0.4740484953,-0.0136271312,0.1929795102,-0.9710500017,0.1401253161
101481965154,7.0065584183,-11.9845256805,0.4696608484,-0.0098944169,0.1820785119,-0.9730749006,0.1409778491
101515265154,6.9969768524,-11.9564065933,0.4648696482,-0.0061992037,0.1735880469,-0.9744714188,0.1422470167
101548598488,6.9875478745,-11.9279708862,0.4633973241,-0.0015328536,0.1668926894,-0.9751754227,0.1455244843
101581976265,6.9782414436,-11.8972463608,0.4625408947,0.0057221881,0.1607882904,-0.9759128847,0.1473377877
101615342932,6.9688973427,-11.8651781082,0.4655336738,0.0147560863,0.1560117057,-0.9773663265,0.1421185047
101648642932,6.9603447914,-11.8344335556,0.4714642167,0.0225205535,0.1502060160,-0.9776467179,0.1453886940
101681965154,6.9511919022,-11.8048534393,0.4754984677,0.0284959382,0.1436254615,-0.9773685489,0.1526775291
101715376265,6.9391446114,-11.7746858597,0.4766173959,0.0338794453,0.1379368356,-0.9776782290,0.1548253634
101748665154,6.9255938530,-11.7440166473,0.4780873954,0.0375190689,0.1336448109,-0.9792829138,0.1474325564
101782004043,6.9123773575,-11.7138319016,0.4808760583,0.0374177276,0.1298927187,-0.9805339941,0.1424109604
101815354043,6.9002876282,-11.6851425171,0.4844702482,0.0336854810,0.1259428933,-0.9817103758,0.1387386538
101848720710,6.8881382942,-11.6566991806,0.4870933294,0.0281940594,0.1220591689,-0.9828217824,0.1355285888
101882020710,6.8760571480,-11.6284952164,0.4888522327,0.0229519859,0.1183401158,-0.9839947492,0.1312370257
101915431821,6.8639540672,-11.5999507904,0.4899944067,0.0187594495,0.1146583303,-0.9853491524,0.1248543081
101948709599,6.8515043259,-11.5710563660,0.4890081286,0.0156224833,0.1113554657,-0.9865748090,0.1184316027
101982054043,6.8390235901,-11.5417785645,0.4884483218,0.0140053793,0.1085846166,-0.9876817743,0.1117941999
102015392932,6.8243656158,-11.5110168457,0.4848794341,0.0137159948,0.1070572683,-0.9885923391,0.1050514156
102048776265,6.8108277321,-11.4808616638,0.4830329120,0.0140834729,0.1067388791,-0.9893467321,0.0979873006
102082076265,6.7961783409,-11.4503421783,0.4800945520,0.0150842671,0.1066337865,-0.9899602220,0.0915448488
102115420710,6.7814602852,-11.4189386368,0.4773840308,0.0168340668,0.1059094420,-0.9904355782,0.0868168752
102148765154,6.7669010162,-11.3872623444,0.4761248529,0.0194359492,0.1039046545,-0.9909932969,0.0822091977
102182120710,6.7534179688,-11.3553133011,0.4770940840,0.0222971093,0.1007021391,-0.9916160200,0.0778433492
102215509599,6.7389912605,-11.3228492737,0.4798478782,0.0268179457,0.0965124666,-0.9922927608,0.0729466825
102248781820,6.7249422073,-11.2902860641,0.4865059555,0.0324897715,0.0920546239,-0.9931994255,0.0634449544
102282165154,6.7118945122,-11.2578830719,0.4938642681,0.0328447341,0.0878180358,-0.9936964125,0.0614545023
102315481820,6.6995763779,-11.2261533737,0.4999588430,0.0299706888,0.0844665246,-0.9940230869,0.0623319076
102348820710,6.6882395744,-11.1948461533,0.5037482381,0.0271323371,0.0811005584,-0.9940670442,0.0672104712
102382154043,6.6778507233,-11.1635026932,0.5088608861,0.0260804738,0.0781799989,-0.9944163991,0.0659069184
102415498488,6.6685686111,-11.1320171356,0.5136328936,0.0248330011,0.0752479207,-0.9949021290,0.0623764877
