#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
11417890075251,0.6327255964279175,-0.21445979177951813,1.0267168283462524,-0.47892266511917114,0.2292557954788208,-0.8089949488639832,-0.2521944046020508
11417908582251,0.6242601871490479,-0.2054891437292099,1.0191880464553833,-0.4639934003353119,0.24432650208473206,-0.8149852752685547,-0.246604323387146
11417927089251,0.615372896194458,-0.19678393006324768,1.0113208293914795,-0.44723618030548096,0.2607450485229492,-0.821133553981781,-0.2402738779783249
11417945594251,0.605845034122467,-0.1886853128671646,1.003060221672058,-0.4283963441848755,0.2774585485458374,-0.8277678489685059,-0.2330101728439331
11417964101251,0.5958196520805359,-0.1815193146467209,0.9946412444114685,-0.40741345286369324,0.2935012876987457,-0.8349955081939697,-0.2250639796257019
11417982608251,0.5855592489242554,-0.17520828545093536,0.9865677356719971,-0.38538509607315063,0.30869412422180176,-0.8420377969741821,-0.21716028451919556
11418001117251,0.575481653213501,-0.1694672852754593,0.978929340839386,-0.3641185760498047,0.3230455815792084,-0.8478274345397949,-0.21035189926624298
11418019624251,0.565589427947998,-0.16402702033519745,0.9716308116912842,-0.3443725109100342,0.33656179904937744,-0.8519735336303711,-0.20560859143733978
11418038132251,0.5557954907417297,-0.15864159166812897,0.9646695852279663,-0.32577285170555115,0.3505113124847412,-0.8547202944755554,-0.20116423070430756
11418056637251,0.5462005138397217,-0.1531066596508026,0.9579364061355591,-0.3081725537776947,0.3664136528968811,-0.8558298945426941,-0.19576995074748993
11418075144251,0.5351093411445618,-0.14660874009132385,0.9497479796409607,-0.29269158840179443,0.38210529088974,-0.8557261824607849,-0.18989445269107819
11418093650251,0.5264164209365845,-0.14141276478767395,0.9430089592933655,-0.280355840921402,0.3937548100948334,-0.8555938005447388,-0.18524858355522156
11418112158251,0.5186235308647156,-0.13632863759994507,0.9363946318626404,-0.270481139421463,0.40358707308769226,-0.855125367641449,-0.18088138103485107
11418130664251,0.5116974711418152,-0.13101264834403992,0.9297650456428528,-0.26259180903434753,0.41400545835494995,-0.8537986874580383,-0.17513668537139893
11418149171251,0.503336489200592,-0.12562136352062225,0.9222196936607361,-0.2572721242904663,0.42335349321365356,-0.8522875308990479,-0.16789542138576508
11418167678251,0.49787816405296326,-0.12012916803359985,0.9152712821960449,-0.25381794571876526,0.4312424063682556,-0.8509782552719116,-0.15950685739517212
11418186188251,0.4930821657180786,-0.11469559371471405,0.9082093834877014,-0.251785010099411,0.4375223219394684,-0.8501054048538208,-0.14999787509441376
11418204692251,0.48766079545021057,-0.1098950207233429,0.901525616645813,-0.25039878487586975,0.44266727566719055,-0.8496825695037842,-0.13923263549804688
11418223199251,0.4841083288192749,-0.10450753569602966,0.8939604759216309,-0.24987097084522247,0.4460771679878235,-0.8498603105545044,-0.12773825228214264
11418241706251,0.48009049892425537,-0.10084766894578934,0.8869660496711731,-0.2522745430469513,0.44893690943717957,-0.8490926623344421,-0.11770683526992798
11418260211251,0.4772854745388031,-0.09474620223045349,0.8789781928062439,-0.2585253119468689,0.45273587107658386,-0.846410870552063,-0.10855215787887573
11418278718251,0.47350630164146423,-0.09013069421052933,0.8700965046882629,-0.26806139945983887,0.4559464752674103,-0.8427698016166687,-0.09997466951608658
11418297226251,0.4706738293170929,-0.08385975658893585,0.8615434169769287,-0.28028982877731323,0.4593040645122528,-0.8377905488014221,-0.09265213459730148
11418315732251,0.46774429082870483,-0.07746148109436035,0.8528566956520081,-0.29438939690589905,0.4638645648956299,-0.8310544490814209,-0.0866779163479805
11418334239251,0.4644639790058136,-0.0713040679693222,0.8440080881118774,-0.3095998764038086,0.46896371245384216,-0.8231594562530518,-0.08142174035310745
11418352746251,0.4609156847000122,-0.06626620888710022,0.8341362476348877,-0.3206796944141388,0.470630407333374,-0.8186987042427063,-0.07351156324148178
11418371254251,0.4573027789592743,-0.06282687187194824,0.8234929442405701,-0.32816192507743835,0.46479758620262146,-0.8198233842849731,-0.06451760977506638
11418389762251,0.45374029874801636,-0.06013929098844528,0.8124793767929077,-0.3328426480293274,0.45594924688339233,-0.8235663175582886,-0.05535898357629776
11418408268251,0.4501129984855652,-0.05798537656664848,0.8013701438903809,-0.33632171154022217,0.44512882828712463,-0.8285626769065857,-0.04724271595478058
11418426773251,0.44633445143699646,-0.05590308830142021,0.7902665734291077,-0.33934226632118225,0.4341013729572296,-0.8335279226303101,-0.040422629565000534
11418445281251,0.4427434206008911,-0.055197324603796005,0.7811916470527649,-0.3437700867652893,0.4258986711502075,-0.836152970790863,-0.0357867106795311
11418463788251,0.4386046528816223,-0.05229731276631355,0.7704898715019226,-0.3484900891780853,0.4213178753852844,-0.836654007434845,-0.03249595686793327
11418482294251,0.4342923164367676,-0.049552757292985916,0.7597893476486206,-0.3532714247703552,0.41758304834365845,-0.8365685343742371,-0.03125361353158951
11418500801251,0.4298174977302551,-0.04714382067322731,0.7492932081222534,-0.35871630907058716,0.41331860423088074,-0.8363569974899292,-0.03158014640212059
11418519310251,0.42509356141090393,-0.0467720702290535,0.7390867471694946,-0.3637317419052124,0.41053879261016846,-0.8355240821838379,-0.032504986971616745
11418537817251,0.42015913128852844,-0.04452851787209511,0.7287038564682007,-0.3688960075378418,0.40751340985298157,-0.8347396850585938,-0.032531242817640305
11418556322251,0.4149186909198761,-0.04286927357316017,0.7183432579040527,-0.37470144033432007,0.40260031819343567,-0.8345509171485901,-0.03219665214419365
11418574829251,0.4095087945461273,-0.04168993607163429,0.7082133889198303,-0.38228291273117065,0.3955097794532776,-0.834532618522644,-0.031417638063430786
11418593336251,0.40407148003578186,-0.04087259620428085,0.6986560225486755,-0.3915359079837799,0.38771089911460876,-0.8339324593544006,-0.03060399554669857
11418611842251,0.39855068922042847,-0.04023546725511551,0.6894810795783997,-0.4013758599758148,0.3808441758155823,-0.8324751257896423,-0.02898794412612915
11418630350251,0.3928641378879547,-0.0397694893181324,0.6804466247558594,-0.4113832116127014,0.3740147054195404,-0.8307661414146423,-0.026543181389570236
11418648856251,0.38634344935417175,-0.04178610444068909,0.6719012260437012,-0.421054869890213,0.3672497570514679,-0.8290239572525024,-0.02365650236606598
11418667362251,0.38016703724861145,-0.04199298098683357,0.6635974049568176,-0.43033915758132935,0.3600260019302368,-0.8275020122528076,-0.020733702927827835
11418685871251,0.37377649545669556,-0.04273919016122818,0.6559022068977356,-0.4379432201385498,0.3532995581626892,-0.8264607787132263,-0.018648622557520866
11418704378251,0.36698248982429504,-0.04385849088430405,0.6484284400939941,-0.4432332217693329,0.34688323736190796,-0.8264045715332031,-0.016485869884490967
11418722885251,0.3597409427165985,-0.04528031498193741,0.6409825086593628,-0.4459070861339569,0.3402528762817383,-0.8277561068534851,-0.014650041237473488
11418741393251,0.3520877957344055,-0.046952784061431885,0.6337255239486694,-0.44666343927383423,0.3329637348651886,-0.8303247690200806,-0.013698472641408443
11418759897251,0.3446318209171295,-0.05123913660645485,0.6277881860733032,-0.44574108719825745,0.32570651173591614,-0.8336857557296753,-0.014077051542699337
11418778404251,0.33635222911834717,-0.053194575011730194,0.6209256052970886,-0.44233283400535583,0.31820929050445557,-0.838371992111206,-0.014727456495165825
11418796911251,0.3278091847896576,-0.05524657666683197,0.6140148639678955,-0.4363307058811188,0.31043848395347595,-0.8443906307220459,-0.01574547588825226
11418815418251,0.3190579414367676,-0.05747974291443825,0.6072136163711548,-0.42851266264915466,0.30150920152664185,-0.8515756726264954,-0.016969269141554832
11418833924251,0.3102416694164276,-0.05978149548172951,0.600594699382782,-0.4202978312969208,0.2910754680633545,-0.8592379093170166,-0.018302172422409058
11418852433251,0.30157482624053955,-0.061681684106588364,0.5942052006721497,-0.4122812747955322,0.2808339297771454,-0.8664755821228027,-0.01940370351076126
11418870941251,0.29315608739852905,-0.06304813176393509,0.5879456400871277,-0.40492260456085205,0.2712908685207367,-0.8729493021965027,-0.01996268518269062
11418889446251,0.2850011885166168,-0.063970647752285,0.581571102142334,-0.39842432737350464,0.2615595757961273,-0.8788804411888123,-0.020342322066426277
11418907955251,0.27705931663513184,-0.06698178499937057,0.5744020342826843,-0.3938508927822113,0.2501053512096405,-0.8842552304267883,-0.020528677850961685
11418926460251,0.26974451541900635,-0.06797358393669128,0.5684396624565125,-0.39236241579055786,0.2366587072610855,-0.8886091113090515,-0.02045012265443802
11418944966251,0.2631608545780182,-0.06756488233804703,0.5626415610313416,-0.39421436190605164,0.22436629235744476,-0.8909812569618225,-0.020177798345685005
11418963474251,0.2571220099925995,-0.06657274067401886,0.5567576885223389,-0.398736834526062,0.21288251876831055,-0.8918057680130005,-0.01929977349936962
11418981979251,0.25145965814590454,-0.06525232642889023,0.5506278872489929,-0.4055148959159851,0.2002038061618805,-0.8917146921157837,-0.017915930598974228
11419000486251,0.24545109272003174,-0.06535070389509201,0.5431658625602722,-0.4143834710121155,0.186020627617836,-0.8907344937324524,-0.016575373709201813
11419018997251,0.24037520587444305,-0.06379947811365128,0.5371599197387695,-0.42513948678970337,0.17144988477230072,-0.8886104226112366,-0.015258622355759144
11419037502251,0.23561066389083862,-0.06171213835477829,0.5313142538070679,-0.4374845623970032,0.157889261841774,-0.8851572275161743,-0.013225013390183449
11419056012251,0.23102261126041412,-0.05925116688013077,0.5256205797195435,-0.45146414637565613,0.14541175961494446,-0.8802992701530457,-0.010429383255541325
11419074516251,0.22647038102149963,-0.056571848690509796,0.5202101469039917,-0.4669756591320038,0.13376152515411377,-0.8740645051002502,-0.007265247404575348
11419093022251,0.22188839316368103,-0.05382904037833214,0.5151879191398621,-0.4838021993637085,0.12279373407363892,-0.8665094971656799,-0.004293589852750301
11419111528251,0.21711812913417816,-0.05115199834108353,0.5104826092720032,-0.5016397833824158,0.1124248057603836,-0.8577392101287842,-0.001284186728298664
11419130034251,0.21202999353408813,-0.04871072992682457,0.5059226751327515,-0.5207251906394958,0.10199904441833496,-0.8476080298423767,0.0014389981515705585
11419148541251,0.20651955902576447,-0.046545758843421936,0.5014378428459167,-0.5406134724617004,0.09208887070417404,-0.8362061381340027,0.003998451866209507
11419167049251,0.2004712074995041,-0.04481089487671852,0.4972364008426666,-0.5611574053764343,0.08324253559112549,-0.823482096195221,0.0070869456976652145
11419185555251,0.1937466263771057,-0.043585553765296936,0.49322885274887085,-0.5814940333366394,0.07618284970521927,-0.8099009990692139,0.01100953295826912
11419204064251,0.18628402054309845,-0.042920954525470734,0.48938441276550293,-0.6007412075996399,0.07077036052942276,-0.7961356043815613,0.016419662162661552
11419222570251,0.1780068278312683,-0.04277333244681358,0.48548221588134766,-0.6183580160140991,0.0674014687538147,-0.7826550006866455,0.02327156811952591
11419241076251,0.16912294924259186,-0.042802728712558746,0.48139774799346924,-0.6335451006889343,0.06683299690485,-0.7701645493507385,0.03163010999560356
11419259583251,0.15980157256126404,-0.04283556714653969,0.47678571939468384,-0.6459975242614746,0.06769214570522308,-0.7592772841453552,0.040036581456661224
11419278089251,0.150215283036232,-0.04273368418216705,0.4715252220630646,-0.6557993292808533,0.06893226504325867,-0.7502753734588623,0.047565001994371414
11419296596251,0.14046865701675415,-0.04250964894890785,0.46572938561439514,-0.6635119318962097,0.06994727998971939,-0.7429775595664978,0.05332619696855545
11419315103251,0.13067050278186798,-0.04206239432096481,0.45969435572624207,-0.6694073677062988,0.07165166735649109,-0.7371960282325745,0.05746221914887428
11419333609251,0.12097490578889847,-0.04130956530570984,0.45364153385162354,-0.6732712388038635,0.0748630166053772,-0.733123779296875,0.060256827622652054
11419352115251,0.1112808957695961,-0.04035161808133125,0.4477228820323944,-0.6761820316314697,0.07831250876188278,-0.7299591302871704,0.061682045459747314
11419370622251,0.10068769752979279,-0.040828075259923935,0.44353386759757996,-0.6786337494850159,0.08262860774993896,-0.727199375629425,0.06172355264425278
11419389131251,0.09106014668941498,-0.03939860314130783,0.43824559450149536,-0.6816062331199646,0.08684076368808746,-0.7240204811096191,0.060547102242708206
11419407639251,0.08122697472572327,-0.03788730129599571,0.43364179134368896,-0.6860105395317078,0.09067588299512863,-0.7195542454719543,0.05838799476623535
11419426146251,0.07129514217376709,-0.03621206060051918,0.42957937717437744,-0.6918789148330688,0.09433351457118988,-0.7137134671211243,0.0549343042075634
11419444650251,0.06121257692575455,-0.03433403745293617,0.4262835383415222,-0.698763906955719,0.09891309589147568,-0.70664381980896,0.050987184047698975
11419463157251,0.05095479637384415,-0.032072991132736206,0.4237042963504791,-0.7059349417686462,0.10598645359277725,-0.6986771821975708,0.047675613313913345
11419481665251,0.04084448143839836,-0.029607072472572327,0.4215050935745239,-0.7126500606536865,0.11339549720287323,-0.6908347606658936,0.044930487871170044
11419500171251,0.03123694285750389,-0.027327317744493484,0.4194926619529724,-0.7192715406417847,0.1189509779214859,-0.6832103133201599,0.04150569438934326
11419518678251,0.022201530635356903,-0.025477351620793343,0.4179439842700958,-0.7255241870880127,0.12115050107240677,-0.6764582395553589,0.036626655608415604
11419537185251,0.014000491239130497,-0.02435428276658058,0.4162634015083313,-0.7320636510848999,0.12031732499599457,-0.6697715520858765,0.031821928918361664
11419555695251,0.006545693147927523,-0.023600760847330093,0.4149737060070038,-0.7385038733482361,0.11793319880962372,-0.6632073521614075,0.029321270063519478
11419574202251,3.103266499238089e-05,-0.023102914914488792,0.4140210747718811,-0.7439013719558716,0.1173795834183693,-0.6572925448417664,0.02827267162501812
11419592705251,-0.005719360429793596,-0.021307334303855896,0.4148464500904083,-0.7489219903945923,0.11791512370109558,-0.6514220237731934,0.029346618801355362
11419611212251,-0.011120053939521313,-0.020863479003310204,0.4136870503425598,-0.7532919049263,0.11903166025876999,-0.646082878112793,0.030979759991168976
11419629719251,-0.015693772584199905,-0.020480751991271973,0.4118939936161041,-0.7558311820030212,0.11897989362478256,-0.6431066393852234,0.031254127621650696
11419648226251,-0.01943124644458294,-0.01887320540845394,0.41111379861831665,-0.7571695446968079,0.11773253232240677,-0.641767680644989,0.031106190755963326
11419666733251,-0.023013059049844742,-0.01866353116929531,0.40793731808662415,-0.7580286860466003,0.11397617310285568,-0.6415389180183411,0.028805449604988098
11419685240251,-0.026332968845963478,-0.01866755075752735,0.4039285182952881,-0.7585870623588562,0.10752948373556137,-0.6421818137168884,0.02419891580939293
11419703747251,-0.02951001189649105,-0.0187971368432045,0.3990399241447449,-0.7583066821098328,0.09897779673337936,-0.6440670490264893,0.018760602921247482
11419722253251,-0.03261861205101013,-0.019188353791832924,0.393087774515152,-0.7578364610671997,0.08831363171339035,-0.646324872970581,0.012195680290460587
11419740763251,-0.03585021197795868,-0.02015509083867073,0.38569003343582153,-0.7568185925483704,0.07307509332895279,-0.6495188474655151,0.0032974628265947104
11419759268251,-0.038792435079813004,-0.021217813715338707,0.37693271040916443,-0.7537046074867249,0.0557914599776268,-0.6548051238059998,-0.006844779476523399
11419777777251,-0.041588108986616135,-0.022035328671336174,0.36719831824302673,-0.7481443285942078,0.03859023004770279,-0.6622337698936462,-0.01540387887507677
11419796281251,-0.04428068548440933,-0.02249067649245262,0.3569784164428711,-0.7409312725067139,0.024616088718175888,-0.6707849502563477,-0.021503180265426636
11419814788251,-0.0471138134598732,-0.022528162226080894,0.346971333026886,-0.7322515845298767,0.014867571182549,-0.6804545521736145,-0.023835452273488045
11419833295251,-0.04984411969780922,-0.022021876648068428,0.3376449644565582,-0.7232922911643982,0.010287269949913025,-0.6900926828384399,-0.022682588547468185
11419851802251,-0.0525321438908577,-0.021020982414484024,0.32944750785827637,-0.715671718120575,0.009791162796318531,-0.6981321573257446,-0.018156999722123146
11419870308251,-0.05523815006017685,-0.020008480176329613,0.32220259308815,-0.7106652855873108,0.010494646616280079,-0.7033363580703735,-0.012752042151987553
11419888816251,-0.05804715305566788,-0.019079018384218216,0.31603941321372986,-0.7089728116989136,0.010319926775991917,-0.7051177024841309,-0.007754839025437832
11419907326251,-0.06085710972547531,-0.018206292763352394,0.3108275830745697,-0.7105652093887329,0.00877593457698822,-0.7035647630691528,-0.004092134535312653
11419925831251,-0.06320568919181824,-0.01737404614686966,0.3050806522369385,-0.7144701480865479,0.006813017185777426,-0.6996312141418457,-0.0014826097758486867
11419944336251,-0.0651719942688942,-0.016196947544813156,0.30122506618499756,-0.719477653503418,0.005531272850930691,-0.6944931745529175,0.0007148911245167255
11419962842251,-0.0664738267660141,-0.014646059833467007,0.29779064655303955,-0.7245426177978516,0.006043833680450916,-0.6891953945159912,0.003346783807501197
11419981349251,-0.06715920567512512,-0.01280184369534254,0.29462742805480957,-0.7293004393577576,0.008309484459459782,-0.684113085269928,0.006415394134819508
11419999856251,-0.06717897951602936,-0.010658065788447857,0.29163697361946106,-0.7341181039810181,0.010835724882781506,-0.678871750831604,0.00929509848356247
11420018363251,-0.06662201136350632,-0.008379165083169937,0.2886316478252411,-0.7394363284111023,0.012164141051471233,-0.6730290055274963,0.010856577195227146
11420036871251,-0.06555312871932983,-0.005986957345157862,0.2854686975479126,-0.7453248500823975,0.011916762217879295,-0.666503369808197,0.011049848049879074
11420055378251,-0.06405065208673477,-0.003270661225542426,0.2814449965953827,-0.7510968446731567,0.00938432291150093,-0.6600520610809326,0.009837723337113857
11420073883251,-0.061998799443244934,5.090617196401581e-05,0.27592429518699646,-0.7549420595169067,0.004876697901636362,-0.6557526588439941,0.005203707609325647
11420092391251,-0.05964941158890724,0.0038261315785348415,0.2693706750869751,-0.7569746971130371,-5.395746848080307e-05,-0.6534424424171448,-0.0015090506058186293
11420110898251,-0.057126738131046295,0.0078562768176198,0.2625826597213745,-0.7589782476425171,-0.00529239559546113,-0.6510517001152039,-0.0074599809013307095
11420129407251,-0.05450499430298805,0.01208493858575821,0.25559675693511963,-0.7609213590621948,-0.009167204611003399,-0.6486639380455017,-0.012234353460371494
11420147912251,-0.05120985209941864,0.015918970108032227,0.24981175363063812,-0.7626327872276306,-0.012156913988292217,-0.6465035080909729,-0.016632243990898132
11420166418251,-0.04857177659869194,0.020174045115709305,0.2426573634147644,-0.764400064945221,-0.01472407765686512,-0.6442567110061646,-0.020223068073391914
11420184925251,-0.04610273241996765,0.02423933707177639,0.23543527722358704,-0.7658886909484863,-0.017317285761237144,-0.6422891020774841,-0.02406913787126541
11420203432251,-0.043836552649736404,0.02806149423122406,0.22825467586517334,-0.7673578858375549,-0.01983834244310856,-0.6403101086616516,-0.02777094393968582
11420221939251,-0.041805945336818695,0.0315636545419693,0.22109481692314148,-0.7680870890617371,-0.022245286032557487,-0.6391916871070862,-0.03132728487253189
11420240447251,-0.03987725451588631,0.034782592207193375,0.21382097899913788,-0.7680743932723999,-0.025279898196458817,-0.6389135718345642,-0.03481597825884819
11420258955251,-0.03811386972665787,0.03754664957523346,0.20646947622299194,-0.7677533626556396,-0.029457418248057365,-0.6389090418815613,-0.0385003425180912
11420277459251,-0.03667210042476654,0.039863187819719315,0.19913335144519806,-0.7676090598106384,-0.0349913127720356,-0.638580858707428,-0.042028527706861496
11420295966251,-0.035644859075546265,0.04152705892920494,0.19185225665569305,-0.7678439021110535,-0.0419759564101696,-0.6376610994338989,-0.045188698917627335
11420314473251,-0.03489727899432182,0.04267866909503937,0.18467354774475098,-0.7678033113479614,-0.049971289932727814,-0.6369627118110657,-0.047532904893159866
11420332980251,-0.0344313345849514,0.04319192096590996,0.17744585871696472,-0.767795205116272,-0.058436911553144455,-0.636161208152771,-0.048729781061410904
11420351487251,-0.034233156591653824,0.043183863162994385,0.17030200362205505,-0.7679005265235901,-0.06655547022819519,-0.6352468729019165,-0.04858594015240669
11420369993251,-0.034129638224840164,0.04272209480404854,0.16326995193958282,-0.7676575183868408,-0.07394396513700485,-0.6348225474357605,-0.04727129638195038
11420388502251,-0.03418780118227005,0.041922904551029205,0.15634581446647644,-0.7671067714691162,-0.08064436912536621,-0.6348481178283691,-0.04485026001930237
11420407008251,-0.034336067736148834,0.04084768891334534,0.14956191182136536,-0.7662785053253174,-0.08658966422080994,-0.6352546215057373,-0.04208332672715187
11420425515251,-0.03447820246219635,0.039665210992097855,0.14290191233158112,-0.7655114531517029,-0.09194216132164001,-0.6356173157691956,-0.03910855948925018
11420444024251,-0.03455093875527382,0.03838449344038963,0.1363484263420105,-0.7648593783378601,-0.09653690457344055,-0.6359069347381592,-0.03596113994717598
11420462530251,-0.03467051684856415,0.037016596645116806,0.12993499636650085,-0.7644550800323486,-0.10082980990409851,-0.6358916759490967,-0.032917480915784836
11420481034251,-0.03480474650859833,0.0358051136136055,0.12378979474306107,-0.764572024345398,-0.1046655923128128,-0.6352747082710266,-0.030013276264071465
11420499542251,-0.03481460362672806,0.03466799110174179,0.11786027252674103,-0.7649072408676147,-0.10795541852712631,-0.6344522833824158,-0.027070466428995132
11420518048251,-0.034730687737464905,0.033886637538671494,0.1122521460056305,-0.765653133392334,-0.11011923849582672,-0.6333372592926025,-0.02308700419962406
11420536557251,-0.034593623131513596,0.033351995050907135,0.10691854357719421,-0.7667961716651917,-0.11110645532608032,-0.6319300532341003,-0.018529092893004417
11420555063251,-0.03370252624154091,0.03039267472922802,0.10198697447776794,-0.7681228518486023,-0.11126632243394852,-0.6304019689559937,-0.014159425161778927
11420573570251,-0.03334711492061615,0.030301950871944427,0.0967942476272583,-0.7695866823196411,-0.11190817505121231,-0.6285702586174011,-0.010600803419947624
11420592078251,-0.03286702185869217,0.03049275651574135,0.09159105271100998,-0.7711588740348816,-0.11259980499744415,-0.6265538930892944,-0.008089103735983372
11420610584251,-0.03227272629737854,0.031092945486307144,0.08638770878314972,-0.7725261449813843,-0.11226765066385269,-0.6249534487724304,-0.005700390785932541
11420629089251,-0.03140576183795929,0.03214005008339882,0.08130427449941635,-0.773231565952301,-0.10930759459733963,-0.6246238350868225,-0.0031481122132390738
11420647596251,-0.03037819266319275,0.033839043229818344,0.0763823390007019,-0.7736743092536926,-0.10381186008453369,-0.6250209212303162,-5.624610639642924e-05
11420666103251,-0.029314914718270302,0.03602693974971771,0.07167848199605942,-0.7739304304122925,-0.09667961299419403,-0.6258410215377808,0.002790536731481552
11420684610251,-0.02832372486591339,0.038526397198438644,0.0672420784831047,-0.7747110724449158,-0.08983714878559113,-0.6258901953697205,0.003671421203762293
11420703117251,-0.027509884908795357,0.041066594421863556,0.06342381983995438,-0.7763528227806091,-0.08324455469846725,-0.6247731447219849,0.0022820616140961647
11420721624251,-0.026948828250169754,0.04342145472764969,0.06063012033700943,-0.7789781093597412,-0.07639171928167343,-0.6223804950714111,-5.2431802032515407e-05
11420740133251,-0.026393089443445206,0.04545990377664566,0.05904103070497513,-0.782507598400116,-0.06957345455884933,-0.6187403202056885,-0.0013630744069814682
11420758637251,-0.025707600638270378,0.046827755868434906,0.05815481022000313,-0.7863802909851074,-0.06405100226402283,-0.6144099831581116,-0.0019580938387662172
11420777144251,-0.02465464174747467,0.047466158866882324,0.057623252272605896,-0.7897650003433228,-0.05991493910551071,-0.6104709506034851,-0.002581952139735222
11420795652251,-0.0234212726354599,0.04767609387636185,0.05751693621277809,-0.7926688194274902,-0.056295718997716904,-0.6070449948310852,-0.0018039358546957374
11420814161251,-0.021486714482307434,0.04921181499958038,0.059353772550821304,-0.7957184314727783,-0.05294156074523926,-0.6033479571342468,0.0007803038461133838
11420832664251,-0.02087688073515892,0.04923951253294945,0.05999360978603363,-0.7986499667167664,-0.050033945590257645,-0.5996968150138855,0.004308374132961035
11420851172251,-0.02071777917444706,0.0492980070412159,0.06047768518328667,-0.8015151023864746,-0.04781966656446457,-0.5960075855255127,0.007864553481340408
11420869678251,-0.0203191339969635,0.05080648884177208,0.061922311782836914,-0.8038035035133362,-0.046859316527843475,-0.592950701713562,0.010660872794687748
11420888186251,-0.02053273841738701,0.05105244368314743,0.06097055599093437,-0.805241584777832,-0.04763789474964142,-0.5909108519554138,0.01187142264097929
11420906692251,-0.020786866545677185,0.051320113241672516,0.05920732021331787,-0.8061184287071228,-0.049983661621809006,-0.5895305871963501,0.011330412700772285
11420925199251,-0.021062560379505157,0.051650889217853546,0.05686412379145622,-0.806410551071167,-0.05346907302737236,-0.5888526439666748,0.0097802197560668
11420943707251,-0.02122582122683525,0.05206367373466492,0.054202619940042496,-0.8058742880821228,-0.05758202075958252,-0.5892283320426941,0.0078047397546470165
11420962215251,-0.021025381982326508,0.05254227668046951,0.05144180357456207,-0.8046889305114746,-0.06189781054854393,-0.590440034866333,0.0049950964748859406
11420980720251,-0.020543020218610764,0.05306501314043999,0.04862242564558983,-0.8032949566841125,-0.06632725149393082,-0.5918744206428528,0.0015904033789411187
11420999227251,-0.019928807392716408,0.053675390779972076,0.046159520745277405,-0.802370011806488,-0.0700940266251564,-0.5926929712295532,-0.0020439843647181988
11421017733251,-0.019341031089425087,0.05427782982587814,0.04404831305146217,-0.802139937877655,-0.07302168756723404,-0.5926340222358704,-0.00492959376424551
11421036241251,-0.01879786141216755,0.054917991161346436,0.04251626878976822,-0.8022863864898682,-0.0733674094080925,-0.5923770666122437,-0.006568343378603458
11421054747251,-0.018143415451049805,0.055559057742357254,0.04130079597234726,-0.8023102283477783,-0.0719657763838768,-0.5925084948539734,-0.0072769601829349995
11421073255251,-0.01740635186433792,0.05608662962913513,0.04027499631047249,-0.8025389313697815,-0.06979220360517502,-0.5924513339996338,-0.007852921262383461
11421091763251,-0.0166470967233181,0.0564851276576519,0.039422620087862015,-0.8031510710716248,-0.06770296394824982,-0.5918585658073425,-0.008255274966359138
11421110267251,-0.015913138166069984,0.05686997249722481,0.038859773427248,-0.8044031262397766,-0.06472048163414001,-0.590491533279419,-0.008159070275723934
11421128773251,-0.015385637991130352,0.05737747997045517,0.03868655860424042,-0.8061881065368652,-0.061062294989824295,-0.5884590148925781,-0.006941984407603741
11421147282251,-0.015002839267253876,0.05798431113362312,0.03893056511878967,-0.8081918954849243,-0.05689433589577675,-0.5861408710479736,-0.005270479246973991
11421165790251,-0.014858380891382694,0.058597467839717865,0.03938725218176842,-0.8102207779884338,-0.05300963297486305,-0.5837122797966003,-0.0034997800830751657
11421184296251,-0.014680574648082256,0.05931665748357773,0.039995528757572174,-0.8123816251754761,-0.04933853819966316,-0.581031084060669,-0.0021785737480968237
11421202801251,-0.014609027653932571,0.06004036217927933,0.04060998931527138,-0.8147717118263245,-0.04603806138038635,-0.5779497623443604,-0.0012532771797850728
11421221308251,-0.014634046703577042,0.06085401028394699,0.04125123843550682,-0.8173651099205017,-0.043134335428476334,-0.5745026469230652,-0.0006860393332317472
11421239816251,-0.014739000238478184,0.06168161332607269,0.04181085526943207,-0.8196611404418945,-0.04065363481640816,-0.5714038610458374,-0.0007019061013124883
11421258322251,-0.014880788512527943,0.062458354979753494,0.04221346601843834,-0.8213450908660889,-0.03860653191804886,-0.5691215395927429,-0.0015671087894588709
11421276830251,-0.015025421977043152,0.06324268877506256,0.04249568656086922,-0.8224992156028748,-0.037131428718566895,-0.5675453543663025,-0.0029276967979967594
11421295337251,-0.015292069874703884,0.0639345571398735,0.04237469285726547,-0.8232560157775879,-0.036627572029829025,-0.5664712190628052,-0.004273179918527603
11421313845251,-0.01419875305145979,0.06624893844127655,0.04451960697770119,-0.8232309222221375,-0.038012951612472534,-0.5664085149765015,-0.005218627396970987
11421332350251,-0.014682346023619175,0.06649511307477951,0.04363049566745758,-0.8225117921829224,-0.040681689977645874,-0.567255437374115,-0.006376709323376417
11421350857251,-0.01515148114413023,0.06668944656848907,0.04271918535232544,-0.8215712904930115,-0.043542180210351944,-0.5683907270431519,-0.007529851049184799
11421369364251,-0.015603882260620594,0.06698857247829437,0.04203604906797409,-0.8208196759223938,-0.04566897079348564,-0.5692968368530273,-0.008397831581532955
11421387870251,-0.01605273224413395,0.06737508624792099,0.041577570140361786,-0.8202176690101624,-0.046901386231184006,-0.57005774974823,-0.008797050453722477
11421406378251,-0.016541367396712303,0.06776707619428635,0.041128288954496384,-0.8195934891700745,-0.04786668345332146,-0.5708736181259155,-0.008869962766766548
