#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
5463833216139,0.07361043989658356,0.6356449723243713,0.6417574286460876,0.775052547454834,-0.590515673160553,-0.1945868283510208,0.1127864196896553
5463866505139,0.07667946070432663,0.6193279027938843,0.637263834476471,0.770465612411499,-0.5920276045799255,-0.2043091505765915,0.11892779171466827
5463899793639,0.07950594276189804,0.6030367612838745,0.6321825385093689,0.7652074098587036,-0.5948696136474609,-0.2131967395544052,0.12302394956350327
5463933082839,0.08298387378454208,0.5864022374153137,0.6265437602996826,0.7600501775741577,-0.5975398421287537,-0.22266004979610443,0.12526904046535492
5463966371939,0.08607549965381622,0.5698948502540588,0.6202033162117004,0.7551769018173218,-0.5995940566062927,-0.23236003518104553,0.12729370594024658
5463999660539,0.08993429690599442,0.5535621643066406,0.6130985617637634,0.7502394914627075,-0.6015827059745789,-0.24081049859523773,0.13133622705936432
5464032950639,0.09272898733615875,0.5383060574531555,0.6051599979400635,0.744537889957428,-0.6043356657028198,-0.2477923035621643,0.13798798620700836
5464066239339,0.09580694139003754,0.5216937065124512,0.5968844294548035,0.7381393909454346,-0.6087067127227783,-0.251268595457077,0.14659611880779266
5464099531539,0.09854547679424286,0.504902184009552,0.5886456370353699,0.7325825691223145,-0.6131460666656494,-0.25256338715553284,0.15357890725135803
5464132816939,0.10179518908262253,0.4873802661895752,0.5803201794624329,0.7273095846176147,-0.6168543696403503,-0.25553834438323975,0.15878158807754517
5464166106139,0.10596052557229996,0.4690917432308197,0.5720255970954895,0.7222422361373901,-0.6201531291007996,-0.258668452501297,0.1639111489057541
5464199429739,0.1095808893442154,0.450586199760437,0.564050555229187,0.7175301313400269,-0.622382402420044,-0.26420560479164124,0.16729028522968292
5464232683339,0.11379025131464005,0.4309564232826233,0.556270182132721,0.710860550403595,-0.626369297504425,-0.2704383134841919,0.17088568210601807
5464265973639,0.11741726100444794,0.41137248277664185,0.5494257807731628,0.7037563323974609,-0.6302142143249512,-0.2763691544532776,0.17657062411308289
5464299270139,0.1218443289399147,0.39059293270111084,0.5434784889221191,0.699023962020874,-0.6306089162826538,-0.28299352526664734,0.18333746492862701
5464332550339,0.12639202177524567,0.3695363402366638,0.5386384725570679,0.6955567002296448,-0.6293075680732727,-0.29034048318862915,0.18940749764442444
5464365840539,0.13308680057525635,0.3467608094215393,0.5340833067893982,0.6934242248535156,-0.6267297863960266,-0.2974501848220825,0.19466906785964966
5464399162039,0.14055846631526947,0.32322004437446594,0.5293412804603577,0.6921040415763855,-0.6236552596092224,-0.30453017354011536,0.19826120138168335
5464432417639,0.1473093330860138,0.29938703775405884,0.5243147015571594,0.6894251108169556,-0.6229395866394043,-0.31040269136428833,0.20072226226329803
5464465707339,0.15403862297534943,0.2754996716976166,0.5193410515785217,0.6858372092247009,-0.6240540742874146,-0.31461602449417114,0.20297923684120178
5464498996539,0.16123995184898376,0.2510252594947815,0.5143535733222961,0.6816876530647278,-0.6256412267684937,-0.31838110089302063,0.2061757892370224
5464532284639,0.1664988100528717,0.22782030701637268,0.5096848011016846,0.6758741736412048,-0.6293269395828247,-0.3216976225376129,0.208931565284729
5464565574639,0.17043611407279968,0.20506592094898224,0.5051716566085815,0.6685394644737244,-0.635138988494873,-0.3237546682357788,0.2117459774017334
5464598862239,0.17525209486484528,0.1819228082895279,0.5011186003684998,0.6616932153701782,-0.6415646076202393,-0.3241579830646515,0.2132570445537567
5464632157139,0.17906321585178375,0.160822793841362,0.4983878433704376,0.6568322777748108,-0.647100567817688,-0.32361313700675964,0.21238355338573456
5464665442139,0.18068841099739075,0.1423092633485794,0.4968259930610657,0.6540690064430237,-0.6504953503608704,-0.3209047019481659,0.21463872492313385
5464698729939,0.18136756122112274,0.12285783141851425,0.49449026584625244,0.6528543829917908,-0.6533136963844299,-0.31297340989112854,0.2213820070028305
5464732025039,0.18223589658737183,0.10413442552089691,0.49166226387023926,0.6527674198150635,-0.6569498777389526,-0.3029909133911133,0.22474011778831482
5464765308239,0.1828799992799759,0.08797553926706314,0.48860469460487366,0.6523588299751282,-0.6620518565177917,-0.29378968477249146,0.22316552698612213
5464798618339,0.182753786444664,0.07338633388280869,0.48510926961898804,0.6529743075370789,-0.6663298606872559,-0.2847970724105835,0.22027179598808289
5464831886139,0.18222512304782867,0.05898413062095642,0.4812382459640503,0.654841959476471,-0.6696203351020813,-0.27355197072029114,0.21899761259555817
5464865175739,0.17963466048240662,0.0464642271399498,0.4773072600364685,0.6572492122650146,-0.6730771064758301,-0.2587915360927582,0.21912910044193268
5464898464339,0.1762864589691162,0.035072825849056244,0.47338542342185974,0.6588043570518494,-0.6773848533630371,-0.2426634281873703,0.21963854134082794
5464931753839,0.17312948405742645,0.02496933564543724,0.46933087706565857,0.6581664681434631,-0.6833455562591553,-0.22877302765846252,0.21798785030841827
5464965041439,0.169192835688591,0.01635674014687538,0.46513548493385315,0.6549712419509888,-0.6916966438293457,-0.2151871770620346,0.2150881439447403
5464998331439,0.16536544263362885,0.007770651951432228,0.46032658219337463,0.6498687267303467,-0.7015417814254761,-0.19702553749084473,0.2160804569721222
5465031621039,0.15940962731838226,0.0022651678882539272,0.4556700885295868,0.6439629197120667,-0.7103278636932373,-0.18145614862442017,0.21867713332176208
5465064912339,0.15306013822555542,-0.0015853329095989466,0.4522293508052826,0.6371859312057495,-0.7174740433692932,-0.17347879707813263,0.22165325284004211
5465098198639,0.1461932361125946,-0.004282774403691292,0.4498899579048157,0.6293336153030396,-0.7248146533966064,-0.16861917078495026,0.22394303977489471
5465131487239,0.1383156031370163,-0.0057653626427054405,0.44907239079475403,0.6229891777038574,-0.7307164669036865,-0.16322676837444305,0.22648389637470245
5465164781239,0.13045528531074524,-0.006577258929610252,0.4499334394931793,0.6214035749435425,-0.7323266267776489,-0.15812969207763672,0.2292383909225464
5465198065539,0.12171459943056107,-0.0050342571921646595,0.4524700343608856,0.6217724084854126,-0.7319413423538208,-0.1535271257162094,0.2325734794139862
5465231353839,0.11346469819545746,-0.0018636962631717324,0.454824835062027,0.6216709613800049,-0.7313750982284546,-0.1501373052597046,0.23680050671100616
5465264648939,0.10450630635023117,0.0020098132081329823,0.45700788497924805,0.6217882633209229,-0.729852020740509,-0.14615783095359802,0.24358420073986053
5465297932639,0.09679976850748062,0.005765342619270086,0.4586600065231323,0.6225632429122925,-0.727629542350769,-0.13894511759281158,0.25231829285621643
5465331221639,0.08988121151924133,0.010902930982410908,0.4593791365623474,0.6265069246292114,-0.7240405082702637,-0.13036589324474335,0.2574084401130676
5465364509839,0.083779476583004,0.01748582348227501,0.4595321714878082,0.6310765743255615,-0.7198119163513184,-0.1246950775384903,0.26089128851890564
5465397828139,0.07826424390077591,0.02258593589067459,0.45877546072006226,0.6339460015296936,-0.7162986993789673,-0.12350855022668839,0.26414811611175537
5465431089339,0.07382403314113617,0.02453826367855072,0.45726513862609863,0.6351381540298462,-0.7149361968040466,-0.1217881366610527,0.2657693326473236
5465464376839,0.07103961706161499,0.02534991130232811,0.4555450975894928,0.6384645104408264,-0.7145577073097229,-0.11475299298763275,0.26192015409469604
5465497666939,0.06921933591365814,0.026427557691931725,0.45333707332611084,0.6416159868240356,-0.7160646915435791,-0.1055387631058693,0.25385406613349915
5465530955439,0.06954959034919739,0.0267774797976017,0.45022889971733093,0.6429412961006165,-0.7197619676589966,-0.09517766535282135,0.24394744634628296
5465564244939,0.07006746530532837,0.025549376383423805,0.44699791073799133,0.6424594521522522,-0.7254072427749634,-0.08215562254190445,0.23298218846321106
5465597538539,0.07175673544406891,0.02285236306488514,0.443112850189209,0.6410596370697021,-0.7318642139434814,-0.06662751734256744,0.2213098406791687
5465630823239,0.0734294056892395,0.020577091723680496,0.4388813078403473,0.6373516917228699,-0.7408398389816284,-0.052687522023916245,0.20533671975135803
5465664112539,0.07565216720104218,0.017914602532982826,0.4341139495372772,0.6311880946159363,-0.7509130239486694,-0.039958223700523376,0.19009092450141907
5465697406039,0.07764346897602081,0.0145539790391922,0.43044114112854004,0.626404345035553,-0.7593165636062622,-0.02602803148329258,0.17429424822330475
5465730690039,0.08035116642713547,0.010804486460983753,0.42761898040771484,0.6227900981903076,-0.7662349343299866,-0.012068578042089939,0.157705157995224
5465763979039,0.08408228307962418,0.007414983585476875,0.42502665519714355,0.6178551912307739,-0.7732743620872498,0.0032737492583692074,0.1424466371536255
5465797266739,0.0881090760231018,0.002576106460765004,0.42354750633239746,0.609969973564148,-0.7813258171081543,0.022645752876996994,0.13020677864551544
5465830556839,0.09226106107234955,-0.0021028306800872087,0.4231480062007904,0.6059681177139282,-0.7855462431907654,0.042883578687906265,0.11781685799360275
5465863846039,0.09665659815073013,-0.006153039168566465,0.4232150912284851,0.6098510026931763,-0.7834879159927368,0.060664102435112,0.10270526260137558
5465897134239,0.10121068358421326,-0.008430780842900276,0.42235448956489563,0.6165109276771545,-0.7788786888122559,0.07460710406303406,0.08772704005241394
5465930423739,0.10515260696411133,-0.008993039838969707,0.4193916320800781,0.623233437538147,-0.7740986347198486,0.08355079591274261,0.07328435778617859
5465963712639,0.10753701627254486,-0.00789866503328085,0.41332417726516724,0.6264851689338684,-0.7717575430870056,0.09048907458782196,0.06097794324159622
5465997001539,0.10950962454080582,-0.007340847048908472,0.40418630838394165,0.6272010803222656,-0.7714203596115112,0.09578331559896469,0.048527996987104416
5466030295239,0.1099468469619751,-0.007077984046190977,0.39186757802963257,0.6293218731880188,-0.7706165313720703,0.09357114136219025,0.03672277182340622
5466063580239,0.10902426391839981,-0.006590468343347311,0.3772068917751312,0.6281604170799255,-0.7728583216667175,0.0850120484828949,0.029622644186019897
5466096868239,0.10647933185100555,-0.00788324885070324,0.3606938421726227,0.6226159930229187,-0.7785817384719849,0.07392100244760513,0.026371560990810394
5466130164439,0.10135786235332489,-0.010627715848386288,0.3433684706687927,0.6157312393188477,-0.7849368453025818,0.06589075922966003,0.020189272239804268
5466163447139,0.09880124032497406,-0.013085085898637772,0.32451918721199036,0.6054818630218506,-0.7932329773902893,0.061384543776512146,0.02012624777853489
5466196735839,0.09655216336250305,-0.01626102440059185,0.3055419623851776,0.5966284871101379,-0.8001384139060974,0.05690819397568703,0.023967495188117027
5466230052439,0.09427836537361145,-0.02120165340602398,0.28747519850730896,0.5942133665084839,-0.8024646639823914,0.04920116066932678,0.023241763934493065
5466263313639,0.09105239063501358,-0.02348298765718937,0.2728545367717743,0.5896573066711426,-0.8062376976013184,0.042579345405101776,0.021726172417402267
5466296607139,0.0873137041926384,-0.02806892991065979,0.25810369849205017,0.581659197807312,-0.8122908473014832,0.03769148513674736,0.020868806168437004
5466329891139,0.08375237882137299,-0.03216509893536568,0.24400784075260162,0.5737991333007812,-0.8182636499404907,0.031023744493722916,0.0153852179646492
5466363180839,0.08018050342798233,-0.03688155114650726,0.23119685053825378,0.5638701915740967,-0.825461745262146,0.02315525896847248,0.011277937330305576
5466396492139,0.07728311419487,-0.040845636278390884,0.21829530596733093,0.5525311827659607,-0.8333346247673035,0.016100643202662468,0.0018487144261598587
5466429758139,0.07539927214384079,-0.04457518458366394,0.20519794523715973,0.5442269444465637,-0.8388767242431641,0.00515708327293396,-0.008734899573028088
5466463047939,0.07541665434837341,-0.046579938381910324,0.19270451366901398,0.540045440196991,-0.8413839340209961,-0.004781495779752731,-0.020028898492455482
5466496336839,0.07680259644985199,-0.047879453748464584,0.1829957813024521,0.5431650876998901,-0.8389120697975159,-0.013396951369941235,-0.03191814944148064
5466529625139,0.07830477505922318,-0.047682199627161026,0.1766628921031952,0.545813798904419,-0.8366424441337585,-0.020331639796495438,-0.041271135210990906
5466562920939,0.0795571357011795,-0.04707549884915352,0.1720045506954193,0.541817307472229,-0.8390513062477112,-0.023509958758950233,-0.043292511254549026
5466596202839,0.08053950220346451,-0.047730788588523865,0.16783104836940765,0.5405151844024658,-0.839475691318512,-0.023780738934874535,-0.05058077722787857
5466629492139,0.08189370483160019,-0.04534956067800522,0.16446921229362488,0.5474460124969482,-0.8340132236480713,-0.029764708131551743,-0.06195899471640587
5466662790039,0.08220107853412628,-0.04160390421748161,0.16322463750839233,0.5486549735069275,-0.8326687216758728,-0.03817372769117355,-0.06467816978693008
5466696071139,0.08079901337623596,-0.03902968764305115,0.1616314947605133,0.5472452640533447,-0.8333463072776794,-0.04526843503117561,-0.06330335140228271
5466729359239,0.0784258097410202,-0.03582465648651123,0.1606418490409851,0.5451025366783142,-0.8349819779396057,-0.043654926121234894,-0.06134027987718582
5466762649139,0.07611744850873947,-0.03202759474515915,0.16117146611213684,0.5484755635261536,-0.8331356048583984,-0.03301205858588219,-0.06300641596317291
5466795937739,0.07321011275053024,-0.02826605923473835,0.16187262535095215,0.5562019348144531,-0.8282889723777771,-0.020314771682024002,-0.06453007459640503
5466829227039,0.06914953887462616,-0.023190699517726898,0.16359402239322662,0.5645164847373962,-0.8225560188293457,-0.012003356590867043,-0.06766583770513535
5466862516739,0.064116932451725,-0.017801664769649506,0.16215960681438446,0.573637068271637,-0.81593257188797,-0.012812013737857342,-0.07092566043138504
5466895805239,0.05887318402528763,-0.011500373482704163,0.15977291762828827,0.5887737274169922,-0.8043452501296997,-0.02253624051809311,-0.07659211754798889
5466929095439,0.052556362003088,-0.006821014918386936,0.15757615864276886,0.5967589616775513,-0.7982649207115173,-0.0316368006169796,-0.07517331838607788
5466962382439,0.04542221873998642,-0.004199164919555187,0.15449348092079163,0.6025078296661377,-0.7942395210266113,-0.03772187605500221,-0.06888340413570404
5466995675839,0.03861409053206444,-0.001927967299707234,0.1504264771938324,0.6073319911956787,-0.7909771800041199,-0.040285006165504456,-0.0622904896736145
5467028961539,0.031894125044345856,-0.0006671770825050771,0.14518621563911438,0.610765814781189,-0.7887269854545593,-0.04058036580681801,-0.056816861033439636
5467062249239,0.024892091751098633,0.0005991571815684438,0.13904783129692078,0.6129124164581299,-0.787783682346344,-0.03930353745818138,-0.046803075820207596
5467095545239,0.017847701907157898,0.0011558023979887366,0.13278186321258545,0.6160906553268433,-0.7862436771392822,-0.03362833708524704,-0.03350142762064934
5467128829239,0.011194320395588875,0.0008323280490003526,0.127863809466362,0.6254240274429321,-0.7795504927635193,-0.027118008583784103,-0.02026045322418213
5467162116539,0.006055614911019802,0.0017728992970660329,0.12421242892742157,0.6360782384872437,-0.7712562680244446,-0.02319958619773388,-0.00548212043941021
5467195412739,0.0002493388601578772,0.0012251829029992223,0.12067858129739761,0.6451139450073242,-0.7638757824897766,-0.01748119853436947,0.004030999261885881
5467228716539,-0.0047898064367473125,0.0008787887636572123,0.11652493476867676,0.6493954658508301,-0.7603183388710022,-0.011430914513766766,0.008420226164162159
5467261983339,-0.009172524325549603,0.0005588879575952888,0.11051781475543976,0.654207170009613,-0.7561832070350647,-0.01116395927965641,0.008676551282405853
5467295273339,-0.013433817774057388,-0.0007202812703326344,0.10414854437112808,0.6616794466972351,-0.7495782971382141,-0.016400814056396484,0.006604859139770269
5467328562139,-0.017794352024793625,-0.0012741899117827415,0.09767800569534302,0.6692994236946106,-0.7425978779792786,-0.02383195422589779,0.004327720496803522
5467361850939,-0.022196603938937187,-0.002202650299295783,0.09158231317996979,0.6728350520133972,-0.7390280365943909,-0.033418718725442886,0.0037039397284388542
5467395177839,-0.026815613731741905,-0.0031532584689557552,0.08508826047182083,0.6704777479171753,-0.740593433380127,-0.04422473907470703,0.005014257039874792
5467428429439,-0.030616747215390205,-0.005204780027270317,0.07740065455436707,0.6665530204772949,-0.7433471083641052,-0.05565234646201134,0.006709710694849491
5467461717639,-0.033422086387872696,-0.007520769257098436,0.06944450736045837,0.6621394157409668,-0.7465423941612244,-0.06468725949525833,0.007841290906071663
5467495007339,-0.03486314415931702,-0.009484727866947651,0.06239131838083267,0.6586577296257019,-0.7491150498390198,-0.0703238695859909,0.007154562510550022
5467528301939,-0.03541236370801926,-0.010452598333358765,0.05542055517435074,0.6552143096923828,-0.7519867420196533,-0.07190005481243134,0.006363315973430872
5467561585639,-0.03552957624197006,-0.010543173179030418,0.04999285191297531,0.6526204347610474,-0.7542394995689392,-0.07198075205087662,0.005306020379066467
5467594873439,-0.035765524953603745,-0.010834009386599064,0.04567331448197365,0.6506649255752563,-0.7559719085693359,-0.07153470814228058,0.004947157576680183
5467628169439,-0.03609712794423103,-0.01076110266149044,0.04232202470302582,0.6486741900444031,-0.7578449249267578,-0.06968532502651215,0.006069503724575043
5467661453339,-0.036684196442365646,-0.01052627433091402,0.038909222930669785,0.6473788619041443,-0.7592400312423706,-0.0661497488617897,0.00890769250690937
5467694740539,-0.03817581385374069,-0.010278761386871338,0.03948008641600609,0.6487278938293457,-0.758715033531189,-0.056923944503068924,0.016226861625909805
5467728030539,-0.0398494116961956,-0.009867140091955662,0.03992733359336853,0.6485555171966553,-0.759254515171051,-0.049592748284339905,0.02118593268096447
5467761319439,-0.0409931018948555,-0.00917559489607811,0.040050726383924484,0.6494625210762024,-0.758704662322998,-0.04536813125014305,0.022525398060679436
5467794608739,-0.04275058954954147,-0.007891264744102955,0.040331147611141205,0.6525638699531555,-0.756213366985321,-0.04399413242936134,0.019137799739837646
5467827897439,-0.04440521448850632,-0.006730088964104652,0.04067682474851608,0.6552256941795349,-0.7541458010673523,-0.041220393031835556,0.015629027038812637
5467861187439,-0.04560374468564987,-0.005904614459723234,0.04104233905673027,0.6571919322013855,-0.7526488304138184,-0.03760256618261337,0.014303378760814667
5467894474839,-0.04682770371437073,-0.005446712952107191,0.04123123735189438,0.659879207611084,-0.7503411173820496,-0.037060197442770004,0.013198343105614185
5467927765039,-0.04841048642992973,-0.005955444183200598,0.04105255380272865,0.661898136138916,-0.748461127281189,-0.038447748869657516,0.014786078594624996
5467961056839,-0.05011432617902756,-0.006586040370166302,0.04098958522081375,0.6666631102561951,-0.7440664768218994,-0.04095068573951721,0.015761723741889
5467994341539,-0.05264827981591225,-0.007372518535703421,0.04142880439758301,0.6726310849189758,-0.7384459376335144,-0.04467044398188591,0.01641681417822838
5468027631939,-0.05506499484181404,-0.00797740463167429,0.0414804182946682,0.6780405640602112,-0.733189582824707,-0.04926290735602379,0.016348233446478844
5468060926039,-0.05746789276599884,-0.008231555111706257,0.04155421257019043,0.6830573081970215,-0.7282335758209229,-0.0536002479493618,0.015351217240095139
5468094208639,-0.059795476496219635,-0.008200827986001968,0.04156553000211716,0.6870368719100952,-0.7242062091827393,-0.05684485659003258,0.016561545431613922
5468127498539,-0.06179498881101608,-0.008049238473176956,0.04170893132686615,0.6898306608200073,-0.7214533090591431,-0.057656824588775635,0.017731431871652603
5468160794039,-0.06347116082906723,-0.007518249563872814,0.04174041375517845,0.6916592717170715,-0.7197679281234741,-0.056763824075460434,0.0178713146597147
5468194090039,-0.06448984146118164,-0.006830735597759485,0.041088175028562546,0.691840410232544,-0.7197192311286926,-0.05522799864411354,0.017632272094488144
5468227387139,-0.06509837508201599,-0.005519014783203602,0.040465716272592545,0.6933401823043823,-0.7184829115867615,-0.05296133831143379,0.01602393016219139
5468260654939,-0.0649527981877327,-0.003924454562366009,0.040438782423734665,0.6970008611679077,-0.7150378823280334,-0.0519319511950016,0.014616873115301132
5468293944539,-0.06466927379369736,-0.002914399141445756,0.04075203090906143,0.7011935710906982,-0.7108831405639648,-0.053019940853118896,0.012714235112071037
5468327231339,-0.06406376510858536,-0.0023792805150151253,0.04109048470854759,0.7052072882652283,-0.7067384123802185,-0.05568676441907883,0.010126632638275623
5468360521839,-0.06347373872995377,-0.002544636372476816,0.041583605110645294,0.7075613141059875,-0.7044834494590759,-0.05429159849882126,0.01060941070318222
5468393849339,-0.0630788654088974,-0.002773491432890296,0.042047273367643356,0.7080188393592834,-0.7042301297187805,-0.05134265124797821,0.011541062034666538
5468427099039,-0.06263387948274612,-0.0027014906518161297,0.04198085516691208,0.7077909708023071,-0.7046016454696655,-0.04969343915581703,0.009950357489287853
5468460388939,-0.06142595037817955,-0.0018552766414359212,0.041168536990880966,0.7088269591331482,-0.7036026120185852,-0.04939446970820427,0.008238128386437893
5468493683839,-0.06098465994000435,-0.001003233715891838,0.041162192821502686,0.7108720541000366,-0.7015924453735352,-0.04838981851935387,0.009350389242172241
5468526966239,-0.06065854802727699,-0.00043745271977968514,0.04106800630688667,0.7119804620742798,-0.7005032896995544,-0.0473233163356781,0.011807885020971298
5468560255639,-0.06026487052440643,-5.424115443020128e-05,0.04089527577161789,0.7118924260139465,-0.7006313800811768,-0.04615453630685806,0.013948861509561539
5468593550039,-0.059933897107839584,0.00033789646113291383,0.04065059497952461,0.7110502123832703,-0.7015717029571533,-0.044757820665836334,0.014196962118148804
5468626833039,-0.059637539088726044,0.0003018879797309637,0.04009612649679184,0.7091310620307922,-0.703639030456543,-0.04292513430118561,0.013516534119844437
5468660122939,-0.05906526744365692,0.0003107078082393855,0.03977183625102043,0.7083943486213684,-0.7044693827629089,-0.04139319807291031,0.0136704808101058
5468693411539,-0.05866976082324982,0.0004111894522793591,0.03950974717736244,0.7090165615081787,-0.7038986682891846,-0.03954203054308891,0.016083160415291786
5468726699539,-0.05858241394162178,0.00041135321953333914,0.039199408143758774,0.7081353068351746,-0.70484858751297,-0.037608079612255096,0.01784566044807434
5468759989539,-0.05829203128814697,0.0005633941036649048,0.03881033509969711,0.7069394588470459,-0.7061202526092529,-0.03603024408221245,0.018236063420772552
5468793278939,-0.05839397385716438,0.0005194220575504005,0.03889889270067215,0.7073656320571899,-0.7056705355644226,-0.03637130185961723,0.0184395182877779
5468826566939,-0.05851162225008011,0.00037306087324395776,0.03891628980636597,0.7072266340255737,-0.705752432346344,-0.037048716098070145,0.019269362092018127
5468859857239,-0.05857594683766365,0.00042260263580828905,0.038844943046569824,0.7068528532981873,-0.7061163187026978,-0.03690645471215248,0.01991567388176918
5468893145939,-0.05859043076634407,0.0005458913510665298,0.03855469450354576,0.7061437368392944,-0.7067831158638,-0.03680477291345596,0.0215415321290493
5468926438939,-0.058825697749853134,0.000856611761264503,0.03772823140025139,0.706045389175415,-0.706760048866272,-0.03787587583065033,0.02356885001063347
5468959722939,-0.05929009988903999,0.0003035202098544687,0.037739064544439316,0.7059004306793213,-0.706616222858429,-0.040811460465192795,0.02706485614180565
5468993012739,-0.05986884981393814,-0.00029806079692207277,0.03783394768834114,0.7057048678398132,-0.7065029740333557,-0.0434996522963047,0.030692456290125847
5469026308839,-0.06043142080307007,-0.00044124413398094475,0.03759578987956047,0.7048207521438599,-0.7072959542274475,-0.04484870657324791,0.030800743028521538
5469059589939,-0.06071070581674576,-0.00011704041389748454,0.03712545335292816,0.702390193939209,-0.7097461819648743,-0.04478302597999573,0.03004860319197178
5469092879839,-0.060689304023981094,0.0003633114683907479,0.03647095710039139,0.7001438140869141,-0.7120636105537415,-0.043946243822574615,0.02885693684220314
5469126174739,-0.06025579199194908,0.0006178466137498617,0.03579527884721756,0.6995090246200562,-0.7127265930175781,-0.043272264301776886,0.028903398662805557
5469159456939,-0.06002826243638992,0.0007760088192299008,0.03583891689777374,0.699698805809021,-0.7125208973884583,-0.043595846742391586,0.028894459828734398
5469192746939,-0.06010314077138901,0.0009075039997696877,0.03566176816821098,0.6990167498588562,-0.7131906151771545,-0.0436670146882534,0.028773466125130653
5469226062639,-0.0600229874253273,0.0009017553529702127,0.035617683082818985,0.699008047580719,-0.7131839394569397,-0.04359941557049751,0.029250377789139748
5469259323939,-0.06010214239358902,0.0009501695167273283,0.035456106066703796,0.6987269520759583,-0.7134365439414978,-0.0439312607049942,0.0293085016310215
5469292613939,-0.06002243980765343,0.0009420134010724723,0.0354171060025692,0.6986624598503113,-0.7134928703308105,-0.04386873543262482,0.029565967619419098
5469325902739,-0.059917982667684555,0.0009505315683782101,0.035391297191381454,0.698746383190155,-0.7134036421775818,-0.04393208026885986,0.029643211513757706
5469359191139,-0.05985245481133461,0.0010112517047673464,0.03539522364735603,0.698645293712616,-0.7134934067726135,-0.043959666043519974,0.02982329949736595
5469392507939,-0.059871431440114975,0.001014237874187529,0.03550169616937637,0.6986696720123291,-0.7134759426116943,-0.04391608014702797,0.02973523736000061
5469425769739,-0.05984193831682205,0.0010053976438939571,0.03559832647442818,0.6986318826675415,-0.7135197520256042,-0.04383730888366699,0.0296864602714777
5469459064239,-0.05981850624084473,0.0009895807597786188,0.03566611930727959,0.6986337900161743,-0.7135255336761475,-0.0438111387193203,0.02954062633216381
5469492347839,-0.05982868745923042,0.0010115865152329206,0.03564900904893875,0.6987388730049133,-0.7134320735931396,-0.04382767528295517,0.029288532212376595
5469525644539,-0.05981164053082466,0.0010487791150808334,0.03564579039812088,0.6988043189048767,-0.7133692502975464,-0.043766967952251434,0.02934878133237362
5469558963339,-0.059750914573669434,0.0010752896778285503,0.03569120541214943,0.6987757086753845,-0.7133811712265015,-0.04383326321840286,0.029640190303325653
5469592214239,-0.05973121151328087,0.001115036429837346,0.03571140393614769,0.6986739635467529,-0.7134703993797302,-0.043961893767118454,0.029698248952627182
5469625504039,-0.0595848523080349,0.0014315955340862274,0.03523536026477814,0.6988015174865723,-0.7133542895317078,-0.0440104715526104,0.029412444680929184
5469658794339,-0.05962442234158516,0.001404053415171802,0.035293009132146835,0.6988667845726013,-0.7132934927940369,-0.04412991553544998,0.029156101867556572
5469692081439,-0.05956773832440376,0.0013894076691940427,0.035313673317432404,0.698801577091217,-0.7133547067642212,-0.044044703245162964,0.02935030870139599
5469725371139,-0.05955853313207626,0.001387404277920723,0.035280492156744,0.6987297534942627,-0.7134284377098083,-0.044119298458099365,0.029157409444451332
5469758659539,-0.05957202613353729,0.001347833895124495,0.03528478369116783,0.6987731456756592,-0.7133936285972595,-0.04422036558389664,0.028811898082494736
5469791948539,-0.05954086408019066,0.0013397259172052145,0.03526001423597336,0.6987806558609009,-0.7133978009223938,-0.04410851001739502,0.028698567301034927
5469825238039,-0.05953603982925415,0.0015067625790834427,0.035333745181560516,0.6986452341079712,-0.7135369181632996,-0.04413650184869766,0.02849341370165348
5469858528439,-0.05934780091047287,0.0019371687667444348,0.03571562469005585,0.6988347768783569,-0.7133642435073853,-0.04383954778313637,0.028627412393689156
5469891819839,-0.05935537442564964,0.0018890544306486845,0.03574962541460991,0.698917806148529,-0.7133042216300964,-0.04374454542994499,0.028237303718924522
5469925104939,-0.059409625828266144,0.0018330285092815757,0.03578890115022659,0.6989969611167908,-0.7132369875907898,-0.043792400509119034,0.027901319786906242
5469958393539,-0.05932488292455673,0.001801534672267735,0.03573090210556984,0.6989030838012695,-0.71333909034729,-0.04349510744214058,0.028107047080993652
5469991688339,-0.059291161596775055,0.001789576024748385,0.035730939358472824,0.6988491415977478,-0.713395357131958,-0.04336889833211899,0.028215982019901276
5470024973139,-0.059289515018463135,0.0016232446068897843,0.03580501303076744,0.6991762518882751,-0.7131290435791016,-0.04330025613307953,0.026919221505522728
5470058261039,-0.05893433094024658,0.0016171021852642298,0.03573312982916832,0.6988430619239807,-0.7135294675827026,-0.041966017335653305,0.027072474360466003
5470091555939,-0.05856717750430107,0.0016979146748781204,0.0358482263982296,0.6988469958305359,-0.7136155962944031,-0.04113089665770531,0.025958506390452385
5470124839039,-0.05864474177360535,0.0017362762009724975,0.035880494862794876,0.6990934610366821,-0.7133920192718506,-0.04117836803197861,0.025387948378920555
5470158128439,-0.058679722249507904,0.0018229256384074688,0.035926368087530136,0.6990916728973389,-0.7133915424346924,-0.041232164949178696,0.025362635031342506
5470191417539,-0.05876865237951279,0.0018870460335165262,0.03598075732588768,0.6992883682250977,-0.7131991386413574,-0.04161015525460243,0.024725336581468582
5470224727739,-0.058811020106077194,0.0019186220597475767,0.03603736683726311,0.6994062662124634,-0.713090181350708,-0.041521042585372925,0.024682307615876198
5470257994939,-0.05868047475814819,0.0019228023011237383,0.03610726818442345,0.699662446975708,-0.7128799557685852,-0.041152454912662506,0.024106282740831375
