#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
111417954043,2.021665334701538,-4.424635410308838,0.5673204660415649,0.028732309297917685,0.002877971920212461,-0.9967613828577673,0.07505276359672952
111451287376,2.016902446746826,-4.388950347900391,0.5635235905647278,0.030885184840850056,0.0028195256035903815,-0.996810517062213,0.0735319570450893
111484670709,2.011935234069824,-4.35266637802124,0.5608317255973816,0.033062266280725734,0.00437961122818218,-0.9968350592721593,0.07216349603326369
111517965154,2.0069565773010254,-4.315839767456055,0.5600808262825012,0.03612246631432754,0.0076496030764837365,-0.9968555278639338,0.07011210713750089
111551309599,2.0021002292633057,-4.278482913970947,0.5607126951217651,0.04048668082360108,0.012126819747756538,-0.9967463868171902,0.06863242153362889
111584642932,1.9972937107086182,-4.240682125091553,0.5635422468185425,0.046101069232140475,0.01696143795281234,-0.9961457479410024,0.07266808031926389
111617987376,1.9918789863586426,-4.193805694580078,0.5643049478530884,0.049327260527502435,0.020826177157126573,-0.9962444655385111,0.06804451923379436
111651376265,1.9871424436569214,-4.156079292297363,0.569402813911438,0.05329717295212927,0.024733327199354893,-0.9959164209550874,0.06854309850721597
111684670709,1.9815181493759155,-4.119165897369385,0.5704457759857178,0.05724536743716746,0.027093547114442083,-0.9949329645947927,0.07808523275471686
111718020710,1.9739487171173096,-4.082621097564697,0.5722038745880127,0.06115689861017674,0.030418787088517564,-0.9939541796106959,0.08596289885105558
111751409599,1.9643818140029907,-4.046477794647217,0.5753676295280457,0.06059908035170538,0.03564407033840371,-0.9936263404385975,0.0881132640232938
111784698488,1.9529414176940918,-4.010923862457275,0.5768150687217712,0.05661546685117069,0.04237059781767545,-0.9931018130885658,0.09353186726458518
111818054043,1.9404939413070679,-3.975775957107544,0.5757260918617249,0.05001470864501297,0.04912556379908817,-0.9921791643532237,0.10327494238156153
111851381820,1.9296414852142334,-3.9323842525482178,0.5763778686523438,0.046591272975780716,0.05517101859480279,-0.990908055152591,0.11351932973471103
111884731821,1.9182626008987427,-3.8971707820892334,0.5729036331176758,0.03942133728990116,0.06126610732992272,-0.9897575648548913,0.12276964230390941
111918070709,1.9070249795913696,-3.8621413707733154,0.5687233209609985,0.03323669172576498,0.06667561454932383,-0.9888169210586639,0.12919280698111874
111951454043,1.8959708213806152,-3.826983690261841,0.5640869736671448,0.028623657297542467,0.07100708781798222,-0.9881188272212713,0.13326613603380869
111984754043,1.8851914405822754,-3.791705846786499,0.559059739112854,0.02481885974780133,0.0739759273927112,-0.9876087209797232,0.13616387410764585
112018092932,1.8745826482772827,-3.7561473846435547,0.5534420013427734,0.02120455608577493,0.07580594295165076,-0.9871314808867027,0.13919506189819372
112051442932,1.8641022443771362,-3.720179796218872,0.5482443571090698,0.018762187773002308,0.07676341278572987,-0.9868979913711489,0.1406688074700639
112084820710,1.8525559902191162,-3.676039457321167,0.5435361266136169,0.01612146095527479,0.07738284271209227,-0.9865294063248078,0.1432191488834004
112118154043,1.84162437915802,-3.6382017135620117,0.5404451489448547,0.01522473065717367,0.07630198479581804,-0.9865263144112653,0.14391680119694356
112151498488,1.8306905031204224,-3.5998482704162598,0.539090633392334,0.014800315823229115,0.07435465186626333,-0.9866720480114386,0.14398126985928755
112184820710,1.8197966814041138,-3.561234951019287,0.5389941930770874,0.014714788111532446,0.07124402566412158,-0.9860927728856266,0.14942826734168704
112218165154,1.8091492652893066,-3.522289276123047,0.543735682964325,0.017197707422156306,0.06730522864231447,-0.9864029147314725,0.14894138063709217
112251487376,1.7991200685501099,-3.484651803970337,0.5475200414657593,0.016238929968623566,0.06267802519481039,-0.9858490389405438,0.1546267594278524
112284842932,1.7898249626159668,-3.4485554695129395,0.5513512492179871,0.011639716094103927,0.05877576018508248,-0.9853996030335883,0.1593660859943584
112318187376,1.7791367769241333,-3.40533185005188,0.5492619276046753,0.006686756039566943,0.056124680550423654,-0.9848865354410068,0.16371872169605578
112351565154,1.7721858024597168,-3.369547128677368,0.5548079609870911,0.0037406449628548063,0.05142533709175554,-0.9858640298222241,0.1594163008695969
112384909599,1.76718008518219,-3.334583044052124,0.5588897466659546,0.0002065365932165673,0.04518394793945209,-0.9865540592858342,0.15706513393456725
112418209599,1.764230728149414,-3.3004074096679688,0.5609841346740723,-0.00207214922864167,0.036847756014480836,-0.9866485783555644,0.15862702135265352
112451542932,1.7628583908081055,-3.2667436599731445,0.5621480345726013,-0.0002928545546078635,0.027013897563464062,-0.9867572663024198,0.15993830364867592
112484887376,1.762325644493103,-3.2334139347076416,0.5624874830245972,0.004053654915750772,0.01716478844262223,-0.9870654539447258,0.15934468158189746
112518226265,1.7621302604675293,-3.200352668762207,0.5619457364082336,0.009388259910027091,0.008136118213343582,-0.9876433540711739,0.15622505981859147
112551565154,1.7571330070495605,-3.1585605144500732,0.5570259690284729,0.012075903305887387,-0.00010439297685812553,-0.9879744389753353,0.15414496291745874
112584904043,1.7559601068496704,-3.124631643295288,0.5537648797035217,0.016285157951585964,-0.00738947618602412,-0.9884832050905121,0.1502702316700716
112618254043,1.754683256149292,-3.090941905975342,0.5495501160621643,0.019343502117965525,-0.0135394031859239,-0.9889009832297655,0.14668796424514216
112651654043,1.7533044815063477,-3.05739164352417,0.545067310333252,0.02160468703076038,-0.01845433567716029,-0.9892393375913479,0.1435207579231971
112684942932,1.7518080472946167,-3.0240542888641357,0.5413605570793152,0.023619542367825683,-0.02167371160100412,-0.9897214186533859,0.1393695838499204
112718298488,1.750285267829895,-2.990424394607544,0.5397201180458069,0.025824307807802132,-0.0230715958739988,-0.9905714763322566,0.13254794176828502
112751620710,1.7489302158355713,-2.956427574157715,0.5401911735534668,0.028473840027680466,-0.023121713780965607,-0.9915512452421386,0.12442168156986724
112784959598,1.7466386556625366,-2.9139716625213623,0.5394031405448914,0.03175283676952294,-0.023602383813583785,-0.9923608556318825,0.11685297191326555
112818304043,1.7460215091705322,-2.878558874130249,0.5452055335044861,0.037510845307675504,-0.02253478176506283,-0.992966340591393,0.11001348348108118
112851654043,1.745517373085022,-2.8426785469055176,0.5555434823036194,0.0420538313743579,-0.021214916177414205,-0.9941310951572145,0.09738977482179233
112885009599,1.74474036693573,-2.807037591934204,0.5646572709083557,0.04735703686795223,-0.02033882926511808,-0.9944317769851779,0.0919188990649549
112918342932,1.7435799837112427,-2.77226185798645,0.5718331933021545,0.053927040285575115,-0.020807258281388,-0.9942772743962558,0.08984227261151806
112951676265,1.7411121129989624,-2.7378368377685547,0.577912449836731,0.061599940054442,-0.02133068628362381,-0.9938697217745035,0.08929403870264689
112985076265,1.7370315790176392,-2.7033560276031494,0.585307776927948,0.06662776796675261,-0.020863316109116445,-0.9941826060529879,0.08201468404127049
113018365154,1.7304470539093018,-2.660846710205078,0.5910101532936096,0.06935670010300649,-0.01995470126265251,-0.9943892645360237,0.07733982560004637
113051709599,1.723310112953186,-2.6257097721099854,0.5939399003982544,0.06909093150038466,-0.018433252054080636,-0.9945310194847112,0.0761229905207402
113085054043,1.7147789001464844,-2.5901741981506348,0.5945289134979248,0.0654915870731359,-0.01667935963803184,-0.9947187327209135,0.0772482605552182
113118387376,1.7051011323928833,-2.5542001724243164,0.5924270153045654,0.05963393940418049,-0.014662781471108085,-0.9948057952510436,0.08118020599633731
113151731821,1.6946059465408325,-2.5179078578948975,0.5879475474357605,0.05330915116490934,-0.012588766720712763,-0.9946820846751352,0.08721930853231771
113185076265,1.6833997964859009,-2.481477737426758,0.5816290378570557,0.047207376905609444,-0.010311062241231933,-0.9943043390467328,0.09499487835661928
113218431821,1.6716669797897339,-2.4449453353881836,0.5743240118026733,0.04137168752602652,-0.00798042663440879,-0.9937322562676917,0.10354177473418329
113251754043,1.6590772867202759,-2.4012510776519775,0.5707097053527832,0.03725742491211561,-0.005309660371415051,-0.9932374800955415,0.10983168909343698
113285131821,1.64755380153656,-2.365387439727783,0.5633420944213867,0.031845554232606814,-0.002956174968250796,-0.9925620407260058,0.1174636838133481
113318437376,1.6362015008926392,-2.3297605514526367,0.5569846630096436,0.027991787284657076,-0.001252308202397802,-0.992006736999874,0.12303465087380672
113351787376,1.6251459121704102,-2.293999195098877,0.5526412129402161,0.02624303092467477,-0.0009365563128685213,-0.9916894397996362,0.12594634246393724
113385176265,1.6145440340042114,-2.2579715251922607,0.5508299469947815,0.02587781681298267,-0.002522382025676363,-0.9917164407777458,0.12578742893083572
113418498488,1.6045843362808228,-2.221925735473633,0.5505639910697937,0.026011701523158525,-0.006189090652186318,-0.9913980789759831,0.12812078497847038
113451809599,1.5952775478363037,-2.185197353363037,0.5553046464920044,0.02983764407422266,-0.01225539048329996,-0.9916881415019794,0.1245558124077389
113485142932,1.5841360092163086,-2.1427717208862305,0.5540043711662292,0.029414759946972617,-0.01904877833900488,-0.9914039372765177,0.12605613469273105
113518542932,1.5764312744140625,-2.1073601245880127,0.5546530485153198,0.024472018414716735,-0.027508729743826885,-0.990194308980994,0.13475763638563307
113551854043,1.5702869892120361,-2.073331832885742,0.5536139607429504,0.018123912684528332,-0.03721834167621781,-0.98818243756937,0.14758654718955364
113585176265,1.5656307935714722,-2.0395586490631104,0.555336058139801,0.012947700446598421,-0.04742728001161166,-0.9867507456316299,0.15461557540968396
113618515154,1.5623388290405273,-2.0060513019561768,0.5594715476036072,0.006766177259533492,-0.056727513765859675,-0.9862927810962936,0.15479908909478576
113651881820,1.5609854459762573,-1.9733237028121948,0.5628527998924255,0.0025652232822501258,-0.06653373751385844,-0.9855071995482637,0.15602000205258293
113685248487,1.5614765882492065,-1.9413807392120361,0.5646416544914246,0.003579270179845454,-0.07758557476495441,-0.9843049239471265,0.15846603455255812
113718542932,1.559067726135254,-1.902344822883606,0.5628237724304199,0.006638274992150587,-0.08749821166225395,-0.9831192397482351,0.16055079164516242
113751881820,1.5606980323791504,-1.8699007034301758,0.5629540085792542,0.012077832863348978,-0.09773677051408113,-0.9825064597036084,0.15805918601424201
113785242932,1.5626695156097412,-1.8374285697937012,0.5617279410362244,0.01626744229465423,-0.10707253448619687,-0.9821229701520089,0.1539653018692472
113818637376,1.565246820449829,-1.8050391674041748,0.5583832263946533,0.019010819190635367,-0.11624340527086177,-0.9814991793992373,0.15094840285130223
113851904043,1.5685722827911377,-1.7729934453964233,0.5532493591308594,0.020040816858543583,-0.1254441843310346,-0.9804741993697618,0.15010818314598418
113885248487,1.5727473497390747,-1.7410717010498047,0.5478575825691223,0.019933189889131894,-0.13463781566263078,-0.9793841687692372,0.1492714858860523
113918592932,1.5776543617248535,-1.7092034816741943,0.5435239672660828,0.020152966539538346,-0.14339511957838275,-0.9785502123913883,0.14653047276770206
113951987376,1.5808470249176025,-1.670889139175415,0.5390916466712952,0.021232195567675655,-0.15051553084679323,-0.9781224635650623,0.14202364280181465
113985287376,1.5866831541061401,-1.6377073526382446,0.538826584815979,0.022469530583895923,-0.15645905520854986,-0.9783312172910865,0.13373000228941903
114018631821,1.592089295387268,-1.6040054559707642,0.5404061675071716,0.024820010040478964,-0.1598698875020806,-0.9789761479399985,0.12422273518251181
114051965154,1.59689199924469,-1.5696402788162231,0.5441506505012512,0.02932974277655124,-0.16063187764619588,-0.9793839301129652,0.118929741902527
114085320710,1.601015567779541,-1.5341852903366089,0.5543910264968872,0.03381053604639357,-0.1586541325237007,-0.9811594119994826,0.10493770595089774
114118670709,1.6042557954788208,-1.4989744424819946,0.5640631914138794,0.0375723258649987,-0.15465918794092023,-0.98246479408856,0.09711737378591252
114151987376,1.6069036722183228,-1.4649958610534668,0.5714319944381714,0.042755564630147805,-0.15073271913483077,-0.9830800452391997,0.09489590996386867
114185331821,1.6086467504501343,-1.4254920482635498,0.576704740524292,0.04836611045581108,-0.14818344913439405,-0.9834731156926864,0.09210328697571346
114218670709,1.6093411445617676,-1.3919563293457031,0.5856891870498657,0.0534121377845864,-0.14352200487047992,-0.9847634730009305,0.08239830033674377
114252020710,1.6086541414260864,-1.358525276184082,0.5928961634635925,0.05509777804598388,-0.13811204000213914,-0.9859957811245593,0.0755090647896875
114285354043,1.6068406105041504,-1.325242042541504,0.5979834198951721,0.05397728067546415,-0.13236372128762644,-0.9870564904727995,0.07270339107149051
114318698488,1.6038081645965576,-1.292043685913086,0.6009639501571655,0.05048740082098791,-0.12559931408029068,-0.9881352522787257,0.07255727299837313
114352037376,1.599935531616211,-1.2588732242584229,0.6021987795829773,0.046394879686419185,-0.11785464435454854,-0.9892555224775447,0.07301581466111055
114385387376,1.5956473350524902,-1.2257137298583984,0.6017402410507202,0.04258100612569914,-0.1094931046522439,-0.9903420033386577,0.0736263157716725
114418731821,1.5927900075912476,-1.1858618259429932,0.6010724306106567,0.04187539960452406,-0.1006551234841728,-0.9912182678151427,0.07484211764705691
114452104043,1.5889843702316284,-1.1521086692810059,0.5978983640670776,0.04057159632513834,-0.09104139324523361,-0.992026981065079,0.07712249429642576
114485420710,1.5847851037979126,-1.1182769536972046,0.5939018726348877,0.04010228395615981,-0.0807538992136283,-0.992771137652968,0.07922173203437531
114518754043,1.5800858736038208,-1.084336519241333,0.5890288949012756,0.04007287912416839,-0.06978789445079003,-0.9933937997049284,0.08180814662752021
114552098488,1.5751383304595947,-1.0502647161483765,0.5837369561195374,0.040607452815497456,-0.05883219526886041,-0.9937914117364202,0.08525513201336704
114585426265,1.5700074434280396,-1.0159357786178589,0.5793825387954712,0.04235312244029774,-0.04853307342774913,-0.9939887888259678,0.08852706643450808
114618776265,1.5647318363189697,-0.9812024831771851,0.5767087340354919,0.04455855035336751,-0.0393970862327667,-0.9940860686989775,0.09085864408731986
114652120710,1.5602264404296875,-0.9373482465744019,0.5751906633377075,0.04651930611625482,-0.033385597570751706,-0.9938312888411812,0.09497749919629768
114685459598,1.554872751235962,-0.9010529518127441,0.5814985632896423,0.0503856069869383,-0.028497789626953703,-0.994134619506436,0.09135384443869549
114718809599,1.549506425857544,-0.8650715351104736,0.5874305963516235,0.04928268919032776,-0.025432054173758028,-0.9941317989203198,0.09287838038058863
114752142932,1.5442439317703247,-0.8302391767501831,0.5894745588302612,0.04157255884142512,-0.02375256411670142,-0.9930466226346258,0.10754507577393349
114785498488,1.5397688150405884,-0.7969092726707458,0.5883638858795166,0.03435520273235756,-0.02343462283438068,-0.9910516213856732,0.12683541400830028
114818831821,1.5359666347503662,-0.7642350196838379,0.5882734060287476,0.031102341125589322,-0.023752095967072184,-0.9892411381009082,0.14096259433799477
114852176265,1.5325738191604614,-0.7316598892211914,0.5912704467773438,0.0290298869730186,-0.023683833140980392,-0.9889305724553427,0.14357111329662417
114885515154,1.5301281213760376,-0.6879777312278748,0.5881662368774414,0.027751109090299906,-0.022583483507234398,-0.9884466624916461,0.14728563278902213
114918876265,1.528646469116211,-0.6545842885971069,0.5884673595428467,0.026255919051256398,-0.023260200736841805,-0.988204374481173,0.14906946042945593
114952209599,1.5271962881088257,-0.621646523475647,0.5865089297294617,0.025642625748007505,-0.023125486232396984,-0.9876431730523171,0.1528680161263759
114985565154,1.5253995656967163,-0.5890998840332031,0.5821626782417297,0.025986462267510103,-0.021375052166996197,-0.9867690587460894,0.15860212995112793
115018898488,1.5229368209838867,-0.5568148493766785,0.5760920643806458,0.027155953143915893,-0.017425625716255624,-0.9858697200160951,0.16437699636089195
115052231821,1.5197447538375854,-0.5246601104736328,0.569141149520874,0.02803888907701516,-0.011258230690844102,-0.9851522950764743,0.1690030427140118
115085576265,1.5160077810287476,-0.49261805415153503,0.5621076822280884,0.028163906180160653,-0.0034217010244088236,-0.9844906923827588,0.17312759156902455
115118909599,1.512697458267212,-0.44770339131355286,0.5587250590324402,0.029582689347407102,0.005053661110064264,-0.9839428297331575,0.175942697538336
115152276265,1.5093508958816528,-0.41467589139938354,0.5545592308044434,0.029400184648547795,0.013874249537000796,-0.9839076338357696,0.17569548207655672
115185642932,1.5063154697418213,-0.38159114122390747,0.5505176782608032,0.028597619014296385,0.02240058046021261,-0.9837186760531673,0.17600555833825896
115218942932,1.503576636314392,-0.3482831120491028,0.547296404838562,0.028105574611783504,0.030667873893247318,-0.9834461465451632,0.17636109273895692
115252320710,1.5009974241256714,-0.31465309858322144,0.5449737906455994,0.028072503975958715,0.03903882901768607,-0.9831285353850886,0.17648282426632353
115285665154,1.4981931447982788,-0.28091681003570557,0.5431563258171082,0.02814921254291509,0.04750940018186344,-0.9818874214213057,0.18123898692663315
115319009599,1.4946177005767822,-0.24589520692825317,0.5471234917640686,0.027087210169920294,0.056975585175736074,-0.9817968681430798,0.179150705953208
115352354043,1.491234302520752,-0.195745587348938,0.5461094975471497,0.02384655653495721,0.06583890835071386,-0.9807098166984686,0.18249612412286342
115385665154,1.4865061044692993,-0.16060349345207214,0.5494760870933533,0.021864090809328492,0.07548368318908265,-0.9789892508068638,0.1881600964867608
115419054043,1.4803016185760498,-0.12626060843467712,0.5522128343582153,0.019613191706595888,0.08529651261203057,-0.9768504014508524,0.19520020705064484
115452376265,1.4717904329299927,-0.09238221496343613,0.5563297271728516,0.017320864549640196,0.09732718082696001,-0.9755768687329079,0.19615601116668346
115485676265,1.46109139919281,-0.05966094508767128,0.5592573881149292,0.013748728188824756,0.11142669228015063,-0.9739575641102687,0.19698154236650314
115519031821,1.448265790939331,-0.02810901217162609,0.5605591535568237,0.009528728231269438,0.1272314492797916,-0.9716093570051547,0.19924010397630365
115552370709,1.4336663484573364,0.0021671399008482695,0.5601120591163635,0.0031204739599378895,0.14452075533340938,-0.9685639454265359,0.20245468021240826
115585742932,1.4207504987716675,0.048285625874996185,0.5570111870765686,-0.0015435053835740433,0.16037232311786942,-0.9646798449764206,0.20897639164551118
115619087376,1.4048659801483154,0.07746564596891403,0.5539352893829346,-0.008702217762535979,0.17811122866789816,-0.9604719459220832,0.21376225748497332
115652387376,1.3884928226470947,0.10569920390844345,0.5497416257858276,-0.015382371436303074,0.19453612633601325,-0.9560454813952327,0.21885181219933297
115685720710,1.3717687129974365,0.13318005204200745,0.5448602437973022,-0.021749944240969737,0.20891452253344547,-0.9517001021137984,0.22393878144868748
115719065154,1.354697823524475,0.16016662120819092,0.5400010943412781,-0.028284371592889372,0.22128938681208693,-0.9479764932432081,0.22709374686731418
115752409599,1.3371074199676514,0.18696582317352295,0.5357303023338318,-0.03468715145868911,0.23208527060072145,-0.9452462697272529,0.226809872493649
115785754043,1.31891667842865,0.21379907429218292,0.5321288704872131,-0.04030959320058949,0.2413242913463169,-0.9433777360182799,0.22400038010509163
115819098488,1.3015588521957397,0.25697627663612366,0.5271608233451843,-0.043496571049069926,0.24834924689548435,-0.941772093952703,0.2224770166227514
115852476265,1.2819753885269165,0.2848435640335083,0.5250303149223328,-0.04829896102276889,0.25463215747016343,-0.9407675124796084,0.2186004625089818
115885820710,1.261438250541687,0.312711238861084,0.5239076614379883,-0.05447857216714891,0.25972862898527815,-0.9393322057948771,0.21732034331048547
115919176265,1.2390687465667725,0.3413505554199219,0.5278014540672302,-0.05869430188323023,0.2650842018528293,-0.9387283140869094,0.21230755329483075
115952465154,1.216655969619751,0.36896011233329773,0.5317211151123047,-0.06469889368237268,0.26979805509765736,-0.9373220276939898,0.21083282244808552
115985831821,1.1951632499694824,0.39433932304382324,0.532721221446991,-0.0752366123177593,0.2745894861399811,-0.9339239423618394,0.21616229123426728
116019154043,1.1749452352523804,0.4178753197193146,0.5312890410423279,-0.08675166686960689,0.27962954359118186,-0.9296108985217361,0.2238415600283883
116052531821,1.1556177139282227,0.45732012391090393,0.5304030179977417,-0.09367161413754252,0.28675205034645673,-0.9267676044416441,0.2238318513627287
116085854043,1.1360538005828857,0.4806714355945587,0.5329031348228455,-0.09709582300189402,0.29348897397076934,-0.9253646562098541,0.21940117673063814
116119220710,1.1175802946090698,0.5033558011054993,0.5333948135375977,-0.10086713577522817,0.29944520732249125,-0.9231036164705764,0.21917596125267702
116152509599,1.0998650789260864,0.525429904460907,0.532465934753418,-0.10248522705977141,0.3046558648861701,-0.9204875378164332,0.22222572972004667
116185909599,1.0816901922225952,0.5470741987228394,0.5311977863311768,-0.10136103716083476,0.3107506361152737,-0.9180015403450213,0.22457327139221328
116219209599,1.0627511739730835,0.5680649876594543,0.5294467210769653,-0.09894266239114947,0.3180619024142401,-0.9153881219900647,0.22607866310443334
116252554043,1.0427429676055908,0.5885890126228333,0.5271317958831787,-0.09642497097962396,0.3262542963086838,-0.9124831224028493,0.22723316316429482
116285898488,1.0217154026031494,0.6244468688964844,0.525516927242279,-0.09537801335158629,0.3343186146581778,-0.9095701755186165,0.22763170752154588
116319309599,0.9987561702728271,0.643896758556366,0.5220057368278503,-0.0953968062980806,0.3440519165740065,-0.905480296919227,0.22941917954030774
116352631821,0.9750263690948486,0.662418782711029,0.5173270106315613,-0.09764016980558234,0.35433729814776455,-0.9003240296317124,0.23308392919588952
116385954043,0.9505726099014282,0.6800938844680786,0.512093722820282,-0.10087635484607288,0.36554614131606095,-0.8944388135255112,0.2370214936687884
116419287376,0.9253330230712891,0.696898877620697,0.5069698095321655,-0.1045046228782566,0.3783590834890803,-0.8877937191304048,0.24030293383764673
116452631821,0.89918053150177,0.7129524350166321,0.5030094981193542,-0.10802611574434409,0.3932475100776251,-0.8804149518306871,0.2419840216376006
116485931821,0.8724726438522339,0.7283384203910828,0.500422477722168,-0.11112920661812155,0.4095744686147246,-0.872347750290194,0.2427106438931558
116519315154,0.8482896685600281,0.7588257193565369,0.49763181805610657,-0.11327266249147995,0.42577762723082346,-0.8640312213798834,0.24358317791376338
116552620710,0.8217492699623108,0.7728312015533447,0.4982038736343384,-0.11789377540613405,0.44207938612540326,-0.8546635931934656,0.2453915576239508
116585998488,0.7933579087257385,0.7859349846839905,0.5036869645118713,-0.12123300532370312,0.46124400365244234,-0.8460672851054951,0.23817362698054065
116619304043,0.7639346122741699,0.7971970438957214,0.5105569362640381,-0.1252117552034923,0.48123786835733223,-0.8364036332030409,0.23056689437667502
116652687376,0.7342357039451599,0.8064175844192505,0.5163859724998474,-0.12895534872519016,0.5013132071975266,-0.8256173095375585,0.22452537610804174
116686042932,0.7046463489532471,0.8129263520240784,0.5198033452033997,-0.13331242548720326,0.5208177831640163,-0.8128562649164899,0.2241457707315753
116719387376,0.6746185421943665,0.8165488243103027,0.5221231579780579,-0.13773916652352772,0.5416509505395394,-0.7984340781492771,0.22393122300146448
116752670709,0.6464594602584839,0.8331120610237122,0.5205501914024353,-0.14236527001265767,0.5635243981099548,-0.7822936399595176,0.22402911308114568
116786020710,0.6172826290130615,0.8311641216278076,0.5197124481201172,-0.15013338149341632,0.5862750821165815,-0.7635590787987886,0.22520885647436967
116819409599,0.5896102786064148,0.8261411190032959,0.517184317111969,-0.16023413735716918,0.6088578066503995,-0.7426536632345552,0.22821640824131098
116852720710,0.5634172558784485,0.8184993267059326,0.5143969655036926,-0.17089321282946274,0.6314056173408741,-0.7207127418826229,0.22955522186882482
116886065154,0.5385044813156128,0.8089057207107544,0.511959969997406,-0.18082283177434905,0.6533583308755205,-0.6988468665797934,0.22812069624710385
116919420710,0.515021800994873,0.7980004549026489,0.5095577836036682,-0.19031356169318367,0.6736905537359469,-0.6777270398623491,0.22496187561901734
116952798488,0.4929737150669098,0.7861052751541138,0.5069863200187683,-0.19949726055736736,0.6922849172208607,-0.6574072605624658,0.22081243211913118
116986109599,0.4735676646232605,0.7905088663101196,0.5017497539520264,-0.20512517259310295,0.7102189900396835,-0.6374272384861158,0.21725368901730086
117019442932,0.4542386531829834,0.7785356044769287,0.49911677837371826,-0.2112786420686826,0.7263098779293022,-0.6192046850003318,0.2107625552643909
117052798488,0.4358086884021759,0.7661625146865845,0.4962473213672638,-0.21686254380408498,0.740890092298162,-0.6018922494398623,0.20439723161888684
117086092932,0.4176081120967865,0.7534033060073853,0.4942936301231384,-0.22094225258127842,0.7541184124466805,-0.586042605926237,0.19759555934381248
117119481820,0.39914998412132263,0.7403227686882019,0.493643581867218,-0.22305418505573732,0.7659946068433532,-0.5722580540454937,0.1897888626766135
117152820710,0.38042151927948,0.7268915772438049,0.4941813349723816,-0.22494816447343566,0.7761654224856726,-0.5603367828250341,0.18162667769620278
117186165154,0.3603833019733429,0.7123827934265137,0.4975849688053131,-0.22507634370694202,0.7860708772772979,-0.5497221487946526,0.17099349263818087
117219509599,0.34365612268447876,0.7082902789115906,0.49955320358276367,-0.22549509699022488,0.7954754126431345,-0.5394769238433971,0.1591712215008395
117252854043,0.3266855776309967,0.6924262642860413,0.5022067427635193,-0.23254586710863023,0.803123464412516,-0.5277110666064845,0.1497870180682552
117286154043,0.3126177191734314,0.6770438551902771,0.5028281211853027,-0.24531209482649524,0.8099755753394835,-0.513243167507384,0.14262886977150482
117319531821,0.3009451925754547,0.6622436046600342,0.5031232833862305,-0.2557751514904747,0.8179728916188714,-0.4973218101251195,0.13479776567347618
117352887376,0.289907842874527,0.6473583579063416,0.5058848857879639,-0.2577439697933474,0.8284586792608476,-0.4815407419354806,0.123865962430221
117386187376,0.2795921564102173,0.6327486634254456,0.5097953081130981,-0.2568783107976155,0.8394315059612037,-0.46565147218363884,0.11196868622377927
117419554043,0.27092796564102173,0.6198195815086365,0.511637270450592,-0.26151041977812406,0.84764822411898,-0.44980622256082425,0.10382268846919249
117452898488,0.2653421461582184,0.6198498010635376,0.5156935453414917,-0.269421649987003,0.853750533040261,-0.4344608809647144,0.09882178283716235
117486231821,0.2599756717681885,0.608957052230835,0.5182427763938904,-0.27515470020817656,0.8592845832149887,-0.42026916250541513,0.09640397838983931
117519565154,0.2560132145881653,0.5977567434310913,0.5228541493415833,-0.2757679721510834,0.8662847311072143,-0.40622800546775234,0.0920955903389117
117552920710,0.2532592713832855,0.5859591364860535,0.5286980271339417,-0.2718281930047488,0.8746315470466809,-0.39213050749118056,0.08580650029695659
117586231821,0.251513808965683,0.573745608329773,0.5340345501899719,-0.26718649273787587,0.8829221727326708,-0.37803754218448166,0.07840555907950023
117619570709,0.2504313588142395,0.5610758662223816,0.5380381941795349,-0.26380683383634584,0.8906803786987354,-0.3636747677731135,0.06953474460650469
117652904043,0.24968303740024567,0.5481621026992798,0.5401492118835449,-0.2635191827824469,0.8971855728488213,-0.349341253528755,0.05980281565747486
117686298488,0.25119253993034363,0.5442521572113037,0.5423333048820496,-0.26591056329370644,0.9027347477808255,-0.33458047783203226,0.04916758415462444
117719598488,0.2514002323150635,0.5305910110473633,0.540995717048645,-0.27103943075519177,0.9076449021353843,-0.31848376988049243,0.035867073009374174
117752942932,0.2513773441314697,0.5171350240707397,0.5382846593856812,-0.2781672020212419,0.9121244622833269,-0.3002967066251783,0.021768348906078178
117786337376,0.2506260275840759,0.5037303566932678,0.5353537797927856,-0.28458378892672714,0.9167724861889892,-0.2800976456224794,0.009251192556178863
117819609599,0.2485429346561432,0.4900641441345215,0.5332975387573242,-0.28717470014388086,0.9223933766273759,-0.25830060104479563,-0.0013963706949019622
117853020710,0.24482852220535278,0.476580411195755,0.5310432314872742,-0.2884174823602602,0.9280938909862381,-0.23530488718738485,-0.009417826114653235
117886298488,0.2391396015882492,0.46391400694847107,0.5278858542442322,-0.2912268486373308,0.9326230158368609,-0.21263838878780805,-0.013643627737977778
117919698488,0.23459239304065704,0.4614351689815521,0.5245789289474487,-0.2951297640908206,0.9357121209186833,-0.19251113353128785,-0.016754479402678362
117952998488,0.22575463354587555,0.4490928053855896,0.5211828351020813,-0.29745062049044985,0.9390563606002523,-0.17159430026946546,-0.01586430272932549
117986337376,0.21525003015995026,0.43649113178253174,0.5181093811988831,-0.2989218130570023,0.942066398128924,-0.15148992307156584,-0.014403277504840497
118019687376,0.20336729288101196,0.4234572947025299,0.5152172446250916,-0.29909629814925415,0.9449546962117129,-0.13196057779392759,-0.013727069939893196
118053031821,0.1903645545244217,0.41007867455482483,0.5117798447608948,-0.29897284598934193,0.9474854498196358,-0.11255992238280155,-0.014724931724575117
