#timestamp [ns], p_x, p_y, p_z, q_w, q_x, q_y, q_z
10063343340183,-0.6155500411987305,1.9796602725982666,1.0417242050170898,0.37697169184684753,-0.5910906195640564,-0.6042252779006958,0.3787030279636383
10063376627883,-0.624187171459198,1.9833531379699707,1.0315793752670288,0.3842211365699768,-0.6071060299873352,-0.5875893235206604,0.3722030818462372
10063409919583,-0.6341739892959595,1.9932849407196045,1.0268058776855469,0.3936818838119507,-0.6245575547218323,-0.569885790348053,0.3607943654060364
10063443205783,-0.6438924074172974,2.0083565711975098,1.0281692743301392,0.39898213744163513,-0.6492554545402527,-0.5490825176239014,0.3432041108608246
10063476495083,-0.6505236029624939,2.029163360595703,1.0352615118026733,0.40260180830955505,-0.6802901029586792,-0.522666871547699,0.31927490234375
10063509792083,-0.6547772288322449,2.0548691749572754,1.046952247619629,0.41079220175743103,-0.7078889608383179,-0.49129295349121094,0.2979499399662018
10063543073283,-0.6574079394340515,2.083998203277588,1.0620735883712769,0.4278006851673126,-0.7304280996322632,-0.45042020082473755,0.28387144207954407
10063576362183,-0.6559127569198608,2.11306095123291,1.077560305595398,0.45139363408088684,-0.7485522031784058,-0.3999595642089844,0.27558255195617676
10063609657783,-0.6492636799812317,2.140911102294922,1.0869073867797852,0.47967031598091125,-0.7604479193687439,-0.34374183416366577,0.2710663080215454
10063642940583,-0.6403914093971252,2.165102005004883,1.0870387554168701,0.5050020217895508,-0.7679446935653687,-0.28921130299568176,0.26756444573402405
10063676229083,-0.6302317380905151,2.1847996711730957,1.0765982866287231,0.5169627666473389,-0.7773853540420532,-0.247563436627388,0.25910189747810364
10063709546183,-0.6222819685935974,2.199049472808838,1.058100938796997,0.5140184760093689,-0.7898650169372559,-0.2252669781446457,0.24729140102863312
10063742807883,-0.6195764541625977,2.2080447673797607,1.037313461303711,0.5009956359863281,-0.8019635081291199,-0.2225768268108368,0.23731312155723572
10063776098183,-0.6222676634788513,2.211306095123291,1.0200121402740479,0.48650652170181274,-0.8087199926376343,-0.23589928448200226,0.23159220814704895
10063809385183,-0.6314265131950378,2.209563970565796,1.010084629058838,0.4711141884326935,-0.8092101216316223,-0.2622050940990448,0.23340725898742676
10063842674883,-0.644913375377655,2.2008824348449707,1.0072640180587769,0.44811126589775085,-0.8075527548789978,-0.29780447483062744,0.24159333109855652
10063875995983,-0.6529746651649475,2.176313638687134,1.0138479471206665,0.42398980259895325,-0.8015308380126953,-0.3390023112297058,0.2507156729698181
10063909252483,-0.6605216860771179,2.1470015048980713,1.0259109735488892,0.40453746914863586,-0.786719024181366,-0.3853827714920044,0.262493371963501
10063942547683,-0.6683357954025269,2.1156857013702393,1.0391868352890015,0.3953317403793335,-0.7619921565055847,-0.43242180347442627,0.27584806084632874
10063975831083,-0.6748848557472229,2.0835299491882324,1.0494786500930786,0.3960621654987335,-0.7304352521896362,-0.47381308674812317,0.291719526052475
10064009119283,-0.6779174208641052,2.049339771270752,1.0533008575439453,0.40281441807746887,-0.6980684399604797,-0.5045809745788574,0.3095788061618805
10064042414983,-0.6784943342208862,2.015667676925659,1.0500679016113281,0.41270285844802856,-0.6688681244850159,-0.5244483351707458,0.3274838328361511
10064075697183,-0.677750825881958,1.983675241470337,1.0403064489364624,0.4228987991809845,-0.6430385708808899,-0.5390849709510803,0.3421190083026886
10064108986183,-0.6781278252601624,1.955066442489624,1.0260756015777588,0.42830976843833923,-0.6202294826507568,-0.5557007789611816,0.35080304741859436
10064142283783,-0.678462564945221,1.9318193197250366,1.0089526176452637,0.42607858777046204,-0.6083179116249084,-0.5685872435569763,0.35371577739715576
10064175565083,-0.6769313216209412,1.9148733615875244,0.9922451376914978,0.4157625436782837,-0.6100193858146667,-0.5781533122062683,0.3475004732608795
10064208856683,-0.6725146174430847,1.905531406402588,0.9784051775932312,0.3928878605365753,-0.6261943578720093,-0.5876705646514893,0.3288814425468445
10064242143183,-0.6640801429748535,1.9014467000961304,0.9700276255607605,0.3662225008010864,-0.658550500869751,-0.5848014950752258,0.3003324270248413
10064275432383,-0.6515310406684875,1.9044697284698486,0.9668564200401306,0.3469200134277344,-0.696973443031311,-0.5656513571739197,0.2718695402145386
10064308721483,-0.635534405708313,1.9118947982788086,0.9689990282058716,0.33467915654182434,-0.7371361255645752,-0.5327985286712646,0.24646693468093872
10064342010883,-0.615299642086029,1.92237389087677,0.9746511578559875,0.3332318663597107,-0.7725597023963928,-0.49170351028442383,0.2243560552597046
10064375300883,-0.5932202935218811,1.9353976249694824,0.9849900007247925,0.3446733057498932,-0.7994419932365417,-0.4465048909187317,0.20670326054096222
10064408589483,-0.5701636672019958,1.9494235515594482,0.998092770576477,0.368906706571579,-0.8161134123802185,-0.3996986150741577,0.1952120065689087
10064441876783,-0.5463411211967468,1.9638140201568604,1.012071967124939,0.40730050206184387,-0.8191094994544983,-0.3567277193069458,0.1895027458667755
10064475171983,-0.5217739343643188,1.9787859916687012,1.026124358177185,0.4549046456813812,-0.8109219670295715,-0.31626471877098083,0.18826556205749512
10064508455483,-0.49662429094314575,1.9940087795257568,1.0382884740829468,0.5058673024177551,-0.7941811084747314,-0.2775908410549164,0.1905726045370102
10064541743683,-0.4721067249774933,2.0083413124084473,1.0474032163619995,0.5527594685554504,-0.7729923129081726,-0.24423325061798096,0.1931062936782837
10064575039883,-0.45225584506988525,2.022934675216675,1.0534569025039673,0.586073100566864,-0.7540064454078674,-0.22508414089679718,0.19320908188819885
10064608323283,-0.4379751682281494,2.0355143547058105,1.0567419528961182,0.5983310341835022,-0.7440194487571716,-0.22704622149467468,0.19205492734909058
10064641610383,-0.43001788854599,2.0447468757629395,1.0577539205551147,0.5895405411720276,-0.7454447746276855,-0.2448342889547348,0.19185984134674072
10064674900283,-0.4268863797187805,2.051023006439209,1.059983491897583,0.5685866475105286,-0.7511554956436157,-0.2750234007835388,0.1919289529323578
10064708188483,-0.4269300103187561,2.052999973297119,1.0634437799453735,0.5458571314811707,-0.7484225034713745,-0.323214054107666,0.1934850960969925
10064741477483,-0.4274151027202606,2.0509536266326904,1.065178394317627,0.5241699814796448,-0.7337802052497864,-0.3842271864414215,0.1979440599679947
10064774767583,-0.4256521463394165,2.0437872409820557,1.060997486114502,0.5006877779960632,-0.7121808528900146,-0.44725552201271057,0.20511631667613983
10064808056283,-0.4199233651161194,2.0324301719665527,1.050223708152771,0.47516754269599915,-0.6889985799789429,-0.503662109375,0.21405889093875885
10064841344883,-0.4091686010360718,2.018261194229126,1.0334067344665527,0.4487842619419098,-0.667956531047821,-0.5496160984039307,0.22438572347164154
10064874691283,-0.39647477865219116,2.003265857696533,1.0148499011993408,0.4235764741897583,-0.6511774063110352,-0.5845358371734619,0.2342408299446106
10064907929583,-0.3847685754299164,1.989815354347229,1.0006393194198608,0.4050012528896332,-0.6400327682495117,-0.6050534248352051,0.24544337391853333
10064941211783,-0.3747146725654602,1.9768203496932983,0.9948824048042297,0.3984019458293915,-0.6323642730712891,-0.6101041436195374,0.26299092173576355
10064974501683,-0.3663066625595093,1.9646037817001343,0.9996980428695679,0.40509286522865295,-0.6286503672599792,-0.5976483225822449,0.2889896631240845
10065007796383,-0.36002567410469055,1.9538286924362183,1.0146656036376953,0.42218202352523804,-0.627182126045227,-0.5694705843925476,0.3226580023765564
10065041079283,-0.35164904594421387,1.9446673393249512,1.0339092016220093,0.443556010723114,-0.6244233846664429,-0.5320029258728027,0.3610074818134308
10065074367683,-0.3434455692768097,1.9372540712356567,1.0540450811386108,0.46367013454437256,-0.6232693791389465,-0.4875811040401459,0.3985097408294678
10065107657783,-0.33285000920295715,1.930448293685913,1.071152687072754,0.48215633630752563,-0.622281014919281,-0.44019705057144165,0.4318775534629822
10065140947683,-0.32168442010879517,1.9234899282455444,1.0832293033599854,0.49660244584083557,-0.6227754354476929,-0.3934323787689209,0.45907264947891235
10065174234683,-0.3098421096801758,1.9149456024169922,1.0876107215881348,0.5027632713317871,-0.6289482116699219,-0.35119569301605225,0.4778229892253876
10065207524183,-0.29815661907196045,1.903706431388855,1.0824066400527954,0.49685221910476685,-0.6444324254989624,-0.31813380122184753,0.48645204305648804
10065240813383,-0.2870464324951172,1.888932228088379,1.0678207874298096,0.4795573651790619,-0.6672088503837585,-0.2993934154510498,0.4849955439567566
10065274101683,-0.27923041582107544,1.869598150253296,1.0487489700317383,0.45498955249786377,-0.6912724375724792,-0.29791730642318726,0.47578591108322144
10065307392183,-0.2708945572376251,1.848095417022705,1.0273514986038208,0.42508330941200256,-0.7152417898178101,-0.30915215611457825,0.46060648560523987
10065340688283,-0.2634633183479309,1.8242741823196411,1.009730577468872,0.39493340253829956,-0.7358136773109436,-0.33016297221183777,0.439998060464859
10065373968783,-0.25699928402900696,1.8000729084014893,0.9960647821426392,0.3660142123699188,-0.750798225402832,-0.36087730526924133,0.4148532748222351
10065407258983,-0.2505913972854614,1.7748510837554932,0.987385630607605,0.3381003439426422,-0.7574640512466431,-0.4053042531013489,0.3842718303203583
10065440553183,-0.24479146301746368,1.750002384185791,0.9835389256477356,0.31604889035224915,-0.7494510412216187,-0.46420300006866455,0.35064491629600525
10065473835883,-0.23933516442775726,1.7259457111358643,0.9822353720664978,0.30351489782333374,-0.7240452766418457,-0.5305382609367371,0.31963467597961426
10065507133083,-0.2327326238155365,1.7020553350448608,0.9800313115119934,0.3021710216999054,-0.6812831163406372,-0.5968754887580872,0.2971288561820984
10065540420783,-0.2266419678926468,1.6794474124908447,0.9764740467071533,0.31154555082321167,-0.6235822439193726,-0.6574413776397705,0.2861037850379944
10065573703283,-0.21845337748527527,1.6569807529449463,0.971118152141571,0.32572540640830994,-0.5544108152389526,-0.7104126214981079,0.28608667850494385
10065606993183,-0.20628781616687775,1.634214997291565,0.962510883808136,0.3376402258872986,-0.47946450114250183,-0.7551530003547668,0.2930133044719696
10065640281683,-0.18973994255065918,1.6141265630722046,0.950568437576294,0.3449411988258362,-0.4077299237251282,-0.7891654968261719,0.3032979965209961
10065673570983,-0.17326946556568146,1.599142074584961,0.9383033514022827,0.35100698471069336,-0.3477143943309784,-0.8093054294586182,0.31766897439956665
10065706872583,-0.16167165338993073,1.590354323387146,0.9314101934432983,0.36114877462387085,-0.31099948287010193,-0.8100842833518982,0.3414883315563202
10065740148583,-0.15440694987773895,1.5881080627441406,0.9335213899612427,0.37443339824676514,-0.29338860511779785,-0.797965407371521,0.3701000213623047
10065773439183,-0.15210996568202972,1.591295599937439,0.9474673271179199,0.39340174198150635,-0.2842755615711212,-0.778227686882019,0.39847731590270996
10065806725683,-0.15529467165470123,1.6006003618240356,0.972634494304657,0.4143124520778656,-0.2790132164955139,-0.7561947107315063,0.42268940806388855
10065840016083,-0.16106507182121277,1.6151024103164673,1.002778172492981,0.4356953501701355,-0.28150618076324463,-0.7323224544525146,0.4411662817001343
10065873310183,-0.16726726293563843,1.6360145807266235,1.0329757928848267,0.4596650302410126,-0.29435890913009644,-0.7001762390136719,0.4602326452732086
10065906593283,-0.17400133609771729,1.663527250289917,1.061696171760559,0.4865398108959198,-0.31493911147117615,-0.6587579846382141,0.47971901297569275
10065939884383,-0.17941570281982422,1.6977980136871338,1.0854729413986206,0.5152369737625122,-0.33972904086112976,-0.611091136932373,0.4956638514995575
10065973178883,-0.18614701926708221,1.737403154373169,1.1045880317687988,0.5412963032722473,-0.3675778806209564,-0.5620599985122681,0.5059381127357483
10066006460183,-0.19083678722381592,1.7800339460372925,1.1126095056533813,0.5622456669807434,-0.4022442400455475,-0.5159043073654175,0.5058873891830444
10066039749983,-0.19485530257225037,1.8234301805496216,1.1093538999557495,0.5755721926689148,-0.44209998846054077,-0.4787394404411316,0.4940372407436371
10066073038283,-0.19779075682163239,1.8660768270492554,1.0949022769927979,0.5765775442123413,-0.4922422170639038,-0.4515676200389862,0.4704706370830536
10066106327883,-0.20105233788490295,1.9047974348068237,1.0724667310714722,0.5586411356925964,-0.5545055866241455,-0.4371131658554077,0.4351731538772583
10066139618083,-0.20430681109428406,1.9370211362838745,1.0467023849487305,0.5303276181221008,-0.6108505129814148,-0.4386734068393707,0.39138203859329224
10066172906183,-0.20809346437454224,1.9621624946594238,1.024780511856079,0.4978827238082886,-0.6522449254989624,-0.4554714262485504,0.3453044593334198
10066206194683,-0.21277663111686707,1.9799708127975464,1.0080772638320923,0.4635421633720398,-0.6793712377548218,-0.4774940311908722,0.30916479229927063
10066239484483,-0.2193073183298111,1.9908345937728882,0.9988250732421875,0.4343406558036804,-0.691657304763794,-0.498592346906662,0.2904549241065979
10066272773083,-0.22828102111816406,1.9974290132522583,0.9953723549842834,0.40835389494895935,-0.6942384839057922,-0.5210427045822144,0.2824792265892029
10066306092383,-0.23946765065193176,2.000072479248047,0.9967962503433228,0.3865683376789093,-0.6868577599525452,-0.5459765195846558,0.28407907485961914
10066339371883,-0.2510000765323639,1.9994518756866455,0.9978691935539246,0.3671824336051941,-0.6697949767112732,-0.5750845670700073,0.2929668128490448
10066372640283,-0.26081034541130066,1.9951848983764648,0.9968098998069763,0.34747079014778137,-0.6469230651855469,-0.6051657795906067,0.30745556950569153
10066405936483,-0.26647794246673584,1.9879906177520752,0.9907780885696411,0.32316845655441284,-0.6246782541275024,-0.6327253580093384,0.3240337073802948
10066439217883,-0.2677176892757416,1.9781068563461304,0.9780411124229431,0.29084527492523193,-0.6072624921798706,-0.6582112908363342,0.33674803376197815
10066472507483,-0.2632826566696167,1.9680395126342773,0.9589008688926697,0.2535547614097595,-0.5972198247909546,-0.6788424849510193,0.34381887316703796
10066505831583,-0.2556476294994354,1.957126259803772,0.93635094165802,0.21416854858398438,-0.5961130261421204,-0.6928350925445557,0.34461653232574463
10066539084383,-0.24679310619831085,1.949424147605896,0.9152525067329407,0.17601661384105682,-0.6061416864395142,-0.6993266344070435,0.33548879623413086
10066572374283,-0.2420293092727661,1.9444806575775146,0.8986112475395203,0.15303218364715576,-0.6232342720031738,-0.6945070028305054,0.32530030608177185
10066605663683,-0.2465936839580536,1.9406824111938477,0.8894014954566956,0.1555051952600479,-0.636195182800293,-0.6791393160820007,0.3314267098903656
10066638951583,-0.2587728798389435,1.936301350593567,0.8882415890693665,0.17171837389469147,-0.643006443977356,-0.6611366271972656,0.346343457698822
10066672241683,-0.2775741517543793,1.9319381713867188,0.8985059857368469,0.1931820958852768,-0.6499112844467163,-0.6389546990394592,0.3633633852005005
10066705529483,-0.3003595173358917,1.9292669296264648,0.9177887439727783,0.21911832690238953,-0.6611558794975281,-0.6078645586967468,0.3812620937824249
10066738818683,-0.32458415627479553,1.9284073114395142,0.9421893954277039,0.24860677123069763,-0.6733589172363281,-0.5704235434532166,0.3992486298084259
10066772109383,-0.3478110432624817,1.9303406476974487,0.96950364112854,0.2815045416355133,-0.6845099329948425,-0.527830958366394,0.4166482388973236
10066805397383,-0.3682147264480591,1.9335793256759644,0.9939478039741516,0.31759434938430786,-0.6927100419998169,-0.4816473722457886,0.4327844977378845
10066838692183,-0.3859045207500458,1.9345237016677856,1.0118552446365356,0.35372525453567505,-0.6977317929267883,-0.43427109718322754,0.4466066062450409
10066871975283,-0.40101322531700134,1.9324930906295776,1.02201509475708,0.3824898898601532,-0.7026432752609253,-0.39242348074913025,0.45386967062950134
10066905264683,-0.41489124298095703,1.9271397590637207,1.0224263668060303,0.3989434838294983,-0.7120287418365479,-0.3609897196292877,0.4511602818965912
10066938559183,-0.4284622371196747,1.9188660383224487,1.0161123275756836,0.4047177731990814,-0.7293875217437744,-0.33762335777282715,0.436128169298172
10066971843183,-0.4410017132759094,1.9086096286773682,1.0054807662963867,0.41007569432258606,-0.745777428150177,-0.3291301727294922,0.40905657410621643
10067005131683,-0.4533558487892151,1.8982101678848267,0.9965886473655701,0.4184601604938507,-0.7540590763092041,-0.3415308892726898,0.3736879527568817
10067038420783,-0.4647696912288666,1.88941490650177,0.9904020428657532,0.4331722855567932,-0.7503831386566162,-0.3682504892349243,0.3371623754501343
10067071708783,-0.4760900139808655,1.8840547800064087,0.9889474511146545,0.451133131980896,-0.7401323914527893,-0.3970995843410492,0.30165350437164307
10067104998683,-0.48722711205482483,1.8828266859054565,0.9915058612823486,0.4682893753051758,-0.7276703715324402,-0.42401373386383057,0.2672325074672699
10067138287683,-0.4984099268913269,1.8855799436569214,0.9956496357917786,0.48371487855911255,-0.7130226492881775,-0.4494294822216034,0.23586387932300568
10067171575883,-0.5091010928153992,1.8904285430908203,0.9996051788330078,0.4966711401939392,-0.6964406371116638,-0.4742908775806427,0.2081739604473114
10067204868783,-0.5187886357307434,1.8971437215805054,1.0020562410354614,0.5071541666984558,-0.6796053051948547,-0.4969669580459595,0.18426911532878876
10067238154983,-0.5247986912727356,1.9043519496917725,1.0007587671279907,0.5137356519699097,-0.6638222336769104,-0.5177295804023743,0.16544440388679504
10067271444183,-0.5269509553909302,1.9114893674850464,0.9952248930931091,0.5142135620117188,-0.6508740782737732,-0.5371443033218384,0.15304705500602722
10067304732683,-0.5270189046859741,1.916617512702942,0.9878678321838379,0.5081116557121277,-0.644050657749176,-0.5515115857124329,0.15118299424648285
10067338020683,-0.5257561802864075,1.9212846755981445,0.9795130491256714,0.4957653880119324,-0.6415528059005737,-0.5627865195274353,0.16092856228351593
10067371316283,-0.524167537689209,1.9217711687088013,0.9741132259368896,0.4776054918766022,-0.6403119564056396,-0.5734737515449524,0.18171803653240204
10067404599883,-0.5233011841773987,1.9187040328979492,0.97141432762146,0.4545098841190338,-0.64069002866745,-0.5827690958976746,0.208127960562706
10067437891583,-0.524421751499176,1.9131908416748047,0.9718735814094543,0.43198302388191223,-0.6444701552391052,-0.5839583277702332,0.23883387446403503
10067471183183,-0.5258481502532959,1.9053317308425903,0.9760529398918152,0.4144749343395233,-0.6479178667068481,-0.5784274339675903,0.27172523736953735
10067504498383,-0.5290590524673462,1.8955594301223755,0.9829702973365784,0.4022838771343231,-0.6465954184532166,-0.5707700252532959,0.30708882212638855
10067537755783,-0.5338528156280518,1.8854914903640747,0.9896605014801025,0.39305052161216736,-0.6437375545501709,-0.5607360601425171,0.3415968120098114
10067571045183,-0.5399803519248962,1.8737543821334839,0.9953434467315674,0.3865976631641388,-0.6403566002845764,-0.5488994121551514,0.3730885982513428
10067604333883,-0.5458572506904602,1.8641390800476074,0.9949256777763367,0.3820877969264984,-0.6358516812324524,-0.5362574458122253,0.4026530683040619
10067637623083,-0.5529512166976929,1.8545782566070557,0.9918904900550842,0.37841370701789856,-0.6346637010574341,-0.5203769207000732,0.42803382873535156
10067670912783,-0.5598799586296082,1.8462369441986084,0.9847569465637207,0.3751943111419678,-0.6370345950126648,-0.5044990181922913,0.445978581905365
10067704199983,-0.5692191123962402,1.8381582498550415,0.976865291595459,0.37312400341033936,-0.6443929672241211,-0.48865482211112976,0.45470061898231506
10067737490083,-0.5770663619041443,1.8316335678100586,0.9645010828971863,0.37256282567977905,-0.656078577041626,-0.4788888692855835,0.44880199432373047
10067770779183,-0.5839598774909973,1.826878309249878,0.951375424861908,0.3754481077194214,-0.667444109916687,-0.4814256727695465,0.4263642132282257
10067804073183,-0.5885331034660339,1.8248353004455566,0.9377722144126892,0.3858868479728699,-0.673233151435852,-0.4895747900009155,0.3976995646953583
10067837357183,-0.5931340456008911,1.8262797594070435,0.9257346391677856,0.40467366576194763,-0.6728354692459106,-0.49602848291397095,0.370792955160141
10067870647283,-0.5978963375091553,1.8301059007644653,0.9163892865180969,0.4276546239852905,-0.6709025502204895,-0.4970637559890747,0.34630757570266724
10067903939983,-0.6018548607826233,1.8351373672485352,0.9088649749755859,0.4470949172973633,-0.6702458262443542,-0.4959762990474701,0.3238581717014313
10067937224183,-0.6038215160369873,1.840314269065857,0.9021393656730652,0.45880138874053955,-0.6711598634719849,-0.4959546625614166,0.3050815463066101
10067970516783,-0.6052067875862122,1.8439074754714966,0.8964712023735046,0.4646085500717163,-0.6724724173545837,-0.4963859021663666,0.29243946075439453
10068003801583,-0.6060865521430969,1.8462061882019043,0.8917055130004883,0.467117577791214,-0.6728374361991882,-0.4973164498806,0.28594979643821716
10068037091083,-0.6069904565811157,1.8472235202789307,0.8875372409820557,0.466805100440979,-0.6722737550735474,-0.4994477331638336,0.2840651273727417
10068070379583,-0.6072264909744263,1.8472877740859985,0.8841195702552795,0.4638131558895111,-0.672481894493103,-0.5014082193374634,0.2850179970264435
10068103668483,-0.6080685257911682,1.847790002822876,0.8804832696914673,0.4600960910320282,-0.6733383536338806,-0.5023893713951111,0.2872837483882904
10068136967383,-0.6090056300163269,1.8486051559448242,0.876862108707428,0.4555439054965973,-0.6743991374969482,-0.503507673740387,0.29007866978645325
10068170247183,-0.6090415716171265,1.847501516342163,0.8754128813743591,0.45097610354423523,-0.6753285527229309,-0.5051919221878052,0.2921181321144104
10068203535583,-0.6096346378326416,1.848091959953308,0.8725355863571167,0.4472464323043823,-0.6761487722396851,-0.5071476101875305,0.29256582260131836
10068236827283,-0.6100738048553467,1.8485021591186523,0.8699515461921692,0.44431760907173157,-0.6767959594726562,-0.508999228477478,0.2923164367675781
10068270114483,-0.6107155084609985,1.8488061428070068,0.8676935434341431,0.442629337310791,-0.6773242950439453,-0.5097938776016235,0.2922692894935608
10068303403783,-0.6098306179046631,1.8473273515701294,0.8669447302818298,0.4411231279373169,-0.6771590709686279,-0.5111496448516846,0.2925610840320587
10068336696683,-0.6098799705505371,1.8463915586471558,0.8652403950691223,0.43884730339050293,-0.6777435541152954,-0.5127217769622803,0.2918786108493805
10068369981183,-0.6106773018836975,1.8458454608917236,0.8633304834365845,0.43677467107772827,-0.6778743267059326,-0.5146294832229614,0.2913259267807007
10068403271083,-0.612492561340332,1.8451932668685913,0.8606189489364624,0.43483591079711914,-0.677461564540863,-0.5166512727737427,0.2916075885295868
10068436564683,-0.6134781241416931,1.8446028232574463,0.8596174716949463,0.4335939288139343,-0.677225649356842,-0.5183264017105103,0.2910318374633789
10068469848483,-0.6145081520080566,1.8439019918441772,0.859326958656311,0.43298986554145813,-0.6763850450515747,-0.5200232863426208,0.2908588647842407
10068503137083,-0.6155303716659546,1.8431857824325562,0.8595405220985413,0.432783305644989,-0.6754633188247681,-0.5213474631309509,0.2909376621246338
10068536425383,-0.6165062189102173,1.8425803184509277,0.8604587316513062,0.43304717540740967,-0.6739412546157837,-0.5225595831871033,0.29189860820770264
10068569715583,-0.6173105239868164,1.842025637626648,0.8615095615386963,0.43283534049987793,-0.6728143692016602,-0.5236414074897766,0.29287198185920715
10068603005183,-0.6179404854774475,1.841667652130127,0.8624662160873413,0.4323628544807434,-0.6721640229225159,-0.5243457555770874,0.2938017249107361
10068636292883,-0.6184588670730591,1.8416409492492676,0.8632538318634033,0.43192750215530396,-0.6718267202377319,-0.524506688117981,0.29492419958114624
10068669582583,-0.6189013719558716,1.841797947883606,0.8639358282089233,0.4318252503871918,-0.6716660857200623,-0.5242968201637268,0.29581162333488464
10068702870783,-0.6192759275436401,1.8421456813812256,0.8644447326660156,0.4319062829017639,-0.6719153523445129,-0.523626983165741,0.29631307721138
10068736159683,-0.6195321083068848,1.8425681591033936,0.8648280501365662,0.4320538640022278,-0.6723231673240662,-0.5230745673179626,0.2961485683917999
10068769456783,-0.6198339462280273,1.8429421186447144,0.8652960658073425,0.4323057532310486,-0.6725890636444092,-0.5226531624794006,0.2959212362766266
10068802738683,-0.6200543642044067,1.8432854413986206,0.8658749461174011,0.43316149711608887,-0.6724126935005188,-0.5223851203918457,0.2955436706542969
10068836026683,-0.6202749609947205,1.8435027599334717,0.8664626479148865,0.43406009674072266,-0.6722231507301331,-0.5220803618431091,0.29519468545913696
10068869322383,-0.620426595211029,1.8435916900634766,0.8669505715370178,0.43464988470077515,-0.672159731388092,-0.5218694806098938,0.2948441505432129
10068902605983,-0.6206726431846619,1.8433665037155151,0.8674729466438293,0.4354742467403412,-0.6720010638237,-0.5214177370071411,0.29478853940963745
10068935894383,-0.6205607652664185,1.8433173894882202,0.8679730892181396,0.43597984313964844,-0.6719511151313782,-0.5210158228874207,0.2948656976222992
10068969210783,-0.620364248752594,1.8432297706604004,0.8685874938964844,0.4367121160030365,-0.6717318296432495,-0.5204228758811951,0.2953285276889801
10069002472183,-0.6198922395706177,1.8429640531539917,0.8690365552902222,0.43715548515319824,-0.6712642312049866,-0.5204612612724304,0.2956679165363312
10069035762883,-0.6192777752876282,1.8427512645721436,0.8693779110908508,0.43745478987693787,-0.6710261702537537,-0.5205909013748169,0.29553738236427307
10069069050083,-0.6185088157653809,1.8423726558685303,0.8697375655174255,0.4379368722438812,-0.6709192991256714,-0.5204896330833435,0.29524409770965576
10069102339583,-0.6177073121070862,1.842221736907959,0.8700953722000122,0.43825265765190125,-0.6706464886665344,-0.5205036401748657,0.2953706681728363
10069135662883,-0.6168086528778076,1.8420895338058472,0.8704593181610107,0.4384608268737793,-0.670352578163147,-0.5206390023231506,0.2954903244972229
10069168916783,-0.6158307790756226,1.8419479131698608,0.870790421962738,0.43848615884780884,-0.6701112985610962,-0.5207874178886414,0.2957383096218109
10069202208283,-0.6144841909408569,1.841282844543457,0.8714263439178467,0.4387434720993042,-0.6699362397193909,-0.5205873250961304,0.29610535502433777
10069235496083,-0.6133681535720825,1.8412721157073975,0.871839702129364,0.4390488564968109,-0.6697531342506409,-0.5201676487922668,0.29680368304252625
10069268783783,-0.6121399998664856,1.8414186239242554,0.8723615407943726,0.43968823552131653,-0.669641375541687,-0.519304096698761,0.29762035608291626
10069302079683,-0.6105575561523438,1.8411909341812134,0.8730217218399048,0.44037777185440063,-0.6697006821632385,-0.518324613571167,0.29817450046539307
10069335361983,-0.6092354655265808,1.841374158859253,0.8736783266067505,0.4407186508178711,-0.6693434715270996,-0.5180857181549072,0.2988872826099396
10069368650983,-0.6079592108726501,1.8415158987045288,0.8744456171989441,0.4410746991634369,-0.6689093708992004,-0.5180796980857849,0.299344003200531
10069401948083,-0.6065098643302917,1.8410793542861938,0.8752737641334534,0.4415074586868286,-0.6684112548828125,-0.5181260704994202,0.2997380793094635
10069435229483,-0.6054680347442627,1.841163158416748,0.8759689927101135,0.44185900688171387,-0.6676567196846008,-0.5184583067893982,0.3003266453742981
10069468517983,-0.6042675375938416,1.8403139114379883,0.8770197629928589,0.44198623299598694,-0.6672675013542175,-0.5185500383377075,0.3008456528186798
10069501807383,-0.6035113334655762,1.8405506610870361,0.8776658773422241,0.44226714968681335,-0.6666827201843262,-0.5186707973480225,0.30152031779289246
10069535096683,-0.6028769016265869,1.8408771753311157,0.8781357407569885,0.4424881637096405,-0.6662658452987671,-0.5186988115310669,0.30206894874572754
10069568385183,-0.6023311018943787,1.841254711151123,0.8784267902374268,0.44246622920036316,-0.6661882400512695,-0.5186145901679993,0.3024166226387024
10069601675583,-0.601877748966217,1.8416271209716797,0.8785839080810547,0.44249409437179565,-0.6661470532417297,-0.5185770988464355,0.3025307357311249
10069634964083,-0.6015019416809082,1.8420113325119019,0.8786136507987976,0.4425956606864929,-0.6661348342895508,-0.518471896648407,0.30258944630622864
10069668253083,-0.6011571288108826,1.8423739671707153,0.8784571290016174,0.4424949884414673,-0.6663905382156372,-0.5184025168418884,0.3022923171520233
10069701541283,-0.6009169816970825,1.8426777124404907,0.8782963752746582,0.44267961382865906,-0.6662967801094055,-0.5183974504470825,0.30223748087882996
10069734836683,-0.6007660031318665,1.842970371246338,0.8782386779785156,0.44286102056503296,-0.6662116646766663,-0.5181464552879333,0.3025893568992615
10069768120383,-0.6006907820701599,1.8431822061538696,0.8782341480255127,0.4429035186767578,-0.6662454605102539,-0.517551600933075,0.3034696578979492
10069801408083,-0.6005971431732178,1.8433297872543335,0.8781446814537048,0.44230595231056213,-0.6667059063911438,-0.5169632434844971,0.30433163046836853
10069834703583,-0.6004391312599182,1.8433560132980347,0.8780149221420288,0.4415512979030609,-0.6670346260070801,-0.5167309045791626,0.30510076880455017
